path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Fungal Infections\Tinea\1315_jpg.rf.7a7bfbea36322e9f00453e9044de3ba5.jpg,3,0,0.4698898,0.010350287,0.063834995,0.26035422,1.6092543e-05,0.0001363884,0.00028158535,0.13404226,0.061094347
data_raw\train\Fungal Infections\Tinea\1316_jpg.rf.1d10fb24240de35d656949eb9803bf69.jpg,3,3,0.17198178,0.08401733,0.13330483,0.28894246,4.2351818e-05,0.00069887977,0.00023290371,0.23374641,0.087033056
data_raw\train\Fungal Infections\Tinea\1316_jpg.rf.94dae31884576d33256e47d97a3c60ad.jpg,3,3,0.12954636,0.08999365,0.20901307,0.29904017,6.186802e-05,0.001376441,0.00070500484,0.1822557,0.088007696
data_raw\train\Fungal Infections\Tinea\1316_jpg.rf.fb81c27a04327b50f5e9125acab0f94b.jpg,3,3,0.1302862,0.08858392,0.21672328,0.28307587,6.918015e-05,0.0013043481,0.0007765189,0.18513918,0.09404148
data_raw\train\Fungal Infections\Tinea\1317_jpg.rf.1d94d0c52e29ab3dd77c266c150323bb.jpg,3,3,0.06377188,0.005837942,0.18296976,0.41921753,0.00010603699,0.00031750466,0.00034742968,0.27424482,0.053187147
data_raw\train\Fungal Infections\Tinea\1317_jpg.rf.605fc1ff71944c89f126b59b7c1b7bbf.jpg,3,3,0.057435542,0.0024085084,0.123454414,0.41577172,4.0856874e-05,0.00042456744,0.00010805988,0.3421373,0.058219034
data_raw\train\Fungal Infections\Tinea\1317_jpg.rf.f6de7971174f256dc7866e85b7cdcb57.jpg,3,3,0.04721942,0.0065670526,0.0496255,0.5338841,0.00011612514,0.002790143,6.5223976e-05,0.30018985,0.059542567
data_raw\train\Fungal Infections\Tinea\1318_jpg.rf.4dc7ed8bca3d6df339598903407110b9.jpg,3,7,0.044505,0.035222095,0.15721133,0.34121254,0.0005486994,0.0032765588,0.0020620497,0.39879635,0.017165422
data_raw\train\Fungal Infections\Tinea\1318_jpg.rf.6eb2f25c2002fbe6a4f25dc69e28be3c.jpg,3,7,0.033011436,0.01948294,0.09044346,0.33548743,0.00021139547,0.009687874,0.00026323096,0.49592265,0.01548949
data_raw\train\Fungal Infections\Tinea\1318_jpg.rf.989e346cfcc6c8d3d889b1c5306b32ab.jpg,3,7,0.03303439,0.018768283,0.100312196,0.32292244,0.00023996027,0.008640617,0.00037037052,0.50094765,0.014764105
data_raw\train\Fungal Infections\Tinea\1319_jpg.rf.5c5c1b0d9e90074454a1c03fd1d64026.jpg,3,3,0.018558709,0.09496453,0.036108043,0.5264403,0.00015681362,0.20065318,0.0010403099,0.10377055,0.018307554
data_raw\train\Fungal Infections\Tinea\1319_jpg.rf.8ddaa62df4ef0bfa3cd6dfd66647a88d.jpg,3,3,0.028532978,0.084159,0.08700309,0.5052649,0.00050900097,0.09828406,0.0043155137,0.15416828,0.037763197
data_raw\train\Fungal Infections\Tinea\1319_jpg.rf.93cf7d248d3636400f01e9ff01176fbb.jpg,3,3,0.013666371,0.038086247,0.0687018,0.566382,7.182909e-05,0.13811539,0.0014424961,0.16407456,0.009459368
data_raw\train\Fungal Infections\Tinea\1321_jpg.rf.0c24ab1cb547b69d2df6363f3b56bdc2.jpg,3,8,0.20910545,0.08691647,0.069937035,0.13811517,0.00029087218,0.002435508,0.005929185,0.13208853,0.35518178
data_raw\train\Fungal Infections\Tinea\1321_jpg.rf.15065ba0ec38e859e6e945ee51d49210.jpg,3,8,0.17259628,0.14301866,0.08396789,0.10834224,0.0069532436,0.0039891265,0.06921538,0.10068822,0.31122896
data_raw\train\Fungal Infections\Tinea\1321_jpg.rf.5b5358f9162682a33e115000123f66ad.jpg,3,8,0.19659775,0.12892327,0.07638617,0.103558496,0.0042581265,0.0051366757,0.046031676,0.10835426,0.33075356
data_raw\train\Fungal Infections\Tinea\1322_jpg.rf.7c5e3ecb9edf32d3a1bf21a41b0e0a55.jpg,3,3,0.08824517,0.009899134,0.03223215,0.47666684,2.8444512e-05,0.00037096147,7.210142e-05,0.3330405,0.059444696
data_raw\train\Fungal Infections\Tinea\1322_jpg.rf.e8954b31c7c59d50e024ce28f3908e9b.jpg,3,3,0.046569344,0.004000757,0.043458704,0.5484514,2.1982276e-05,0.00041459396,0.00016687953,0.32449606,0.032420218
data_raw\train\Fungal Infections\Tinea\1322_jpg.rf.fc1e36db0265cab7e5e951044ce3c010.jpg,3,3,0.083654486,0.008373691,0.066867545,0.47850266,3.0209045e-05,0.0004982863,0.00017642825,0.30084437,0.06105236
data_raw\train\Fungal Infections\Tinea\1323_jpg.rf.16e01c51a3fae208ead6169221539cca.jpg,3,3,0.03218475,0.01815525,0.09271997,0.5845856,0.0002087792,0.0066198837,0.0028425087,0.23225527,0.030427951
data_raw\train\Fungal Infections\Tinea\1323_jpg.rf.2ab82ae283d3a92c03aa73080ee95d6f.jpg,3,3,0.021695599,0.0040757353,0.03373029,0.64728755,1.4728444e-05,0.0016378202,0.000113928734,0.26732278,0.02412154
data_raw\train\Fungal Infections\Tinea\1323_jpg.rf.924285144f45137b605abf76fd81953d.jpg,3,3,0.017686473,0.0067832163,0.046544585,0.67066133,1.6985588e-05,0.009560251,0.00026445425,0.23277871,0.015703868
data_raw\train\Fungal Infections\Tinea\1324_jpg.rf.48d77fed45ba0ded304900c6eb22c300.jpg,3,3,0.17585823,0.030937472,0.035446435,0.35866097,6.7528194e-06,0.00034991265,5.809174e-05,0.29096347,0.107718654
data_raw\train\Fungal Infections\Tinea\1324_jpg.rf.7999280468b95f742e12621e624654f3.jpg,3,3,0.13262668,0.0608506,0.06571495,0.37942848,3.685495e-05,0.0010286366,0.00037537722,0.24529125,0.11464723
data_raw\train\Fungal Infections\Tinea\1324_jpg.rf.a4c1f582834a5de48d5e4d6fd7386d84.jpg,3,3,0.122427806,0.052401416,0.055951856,0.36514902,0.00010743785,0.000563046,0.0010612045,0.24007176,0.16226645
data_raw\train\Fungal Infections\Tinea\1325_jpg.rf.16012cd5809c45fdab9194a47d84261c.jpg,3,3,0.03973087,0.07135582,0.07895496,0.51191163,0.0002845387,0.013666652,0.0029909867,0.23414236,0.046962198
data_raw\train\Fungal Infections\Tinea\1325_jpg.rf.1ccd0702aedfee28c44bddcc720d0530.jpg,3,3,0.056707922,0.02362974,0.034417734,0.5673773,1.786938e-05,0.0013641244,0.000102647275,0.24778853,0.06859409
data_raw\train\Fungal Infections\Tinea\1325_jpg.rf.f82eca003fca895577f30c6908104186.jpg,3,3,0.035976645,0.032257356,0.0569148,0.582276,3.9675062e-05,0.012292753,0.00050666236,0.24135421,0.03838186
data_raw\train\Fungal Infections\Tinea\1326_jpg.rf.0c4c201852b8fa2ff4b81ec801eeb7aa.jpg,3,0,0.42311302,0.031973343,0.024751043,0.20594028,5.857293e-06,8.4193576e-05,7.581633e-05,0.16993839,0.1441181
data_raw\train\Fungal Infections\Tinea\1326_jpg.rf.2b61acc329c6dc77f13545cf504e2c7a.jpg,3,0,0.2600711,0.14117914,0.05933799,0.2394231,0.00012798517,0.00042976558,0.0018386501,0.123045065,0.17454721
data_raw\train\Fungal Infections\Tinea\1326_jpg.rf.495fdcbe3f77cec2875115ff3ce22186.jpg,3,0,0.31353047,0.08362861,0.044214394,0.22376722,1.7179855e-05,0.00036147994,0.00030506926,0.13188699,0.20228861
data_raw\train\Fungal Infections\Tinea\1327_jpg.rf.0ae424ea74a249d5ebb20c6389553743.jpg,3,3,0.05538094,0.0063208365,0.074485324,0.5593919,0.000104624036,0.002327834,0.0014838476,0.27046692,0.030037662
data_raw\train\Fungal Infections\Tinea\1327_jpg.rf.94c8a113fe44bd0862bae6661253b938.jpg,3,3,0.072654314,0.0037407975,0.05133214,0.516797,2.474915e-05,0.00067732664,0.00013970268,0.29784888,0.05678502
data_raw\train\Fungal Infections\Tinea\1327_jpg.rf.d3e97121bf34555dae27e6d974b06996.jpg,3,3,0.05172412,0.009440715,0.07682527,0.56071436,0.00026848915,0.0024356612,0.0038824065,0.26145232,0.033256676
data_raw\train\Fungal Infections\Tinea\1328_jpg.rf.177f692fc1a8b75ed2aa92a5fcc227eb.jpg,3,0,0.21861197,0.04229158,0.14658098,0.20371945,0.00012958587,0.0051484746,0.004600141,0.19448978,0.18442805
data_raw\train\Fungal Infections\Tinea\1328_jpg.rf.ad0d70f30f9aee28781d5683baba9bb4.jpg,3,0,0.2497762,0.024172636,0.14375474,0.20323946,5.0525055e-06,0.00089344365,0.00027465544,0.2065211,0.17136273
data_raw\train\Fungal Infections\Tinea\1328_jpg.rf.b66dc50334d751f3a48e47fa96ae406b.jpg,3,7,0.16109848,0.048192,0.16853425,0.20771869,0.00016566156,0.0040289024,0.0055203727,0.21323659,0.19150518
data_raw\train\Fungal Infections\Tinea\1329_jpg.rf.73be444e46082e6c30edc21498c00578.jpg,3,3,0.05361062,0.009006815,0.032621004,0.42143035,0.00012927153,0.008059038,0.0002470991,0.1334322,0.34146369
data_raw\train\Fungal Infections\Tinea\1329_jpg.rf.dc10a22226d1f7a95ac68ef8efea2d08.jpg,3,3,0.06230524,0.018085407,0.07763296,0.46850473,0.00066596357,0.007178605,0.0033968433,0.18825941,0.17397083
data_raw\train\Fungal Infections\Tinea\1329_jpg.rf.dd0b06d8683d33d5d3f1b8942b260986.jpg,3,3,0.06930283,0.018138407,0.06316075,0.3996334,0.0005224723,0.011593786,0.0014147555,0.13481104,0.3014226
data_raw\train\Fungal Infections\Tinea\1330_jpg.rf.554ef1d460db491fb4ef8f34850f16f7.jpg,3,1,0.07924325,0.29570433,0.12593447,0.20728047,7.523191e-05,0.03020053,0.0020172775,0.14362863,0.11591584
data_raw\train\Fungal Infections\Tinea\1330_jpg.rf.5b3986488554d01d73a3b2db2fdf6757.jpg,3,1,0.12333008,0.39056614,0.112282366,0.12239554,2.2144819e-05,0.051293258,0.0007044872,0.093209475,0.10619653
data_raw\train\Fungal Infections\Tinea\1330_jpg.rf.eb4baae8beb40252556edd9714fdf679.jpg,3,1,0.12329869,0.35120004,0.10904629,0.103880405,5.5189317e-05,0.11831272,0.0014324934,0.0837561,0.10901805
data_raw\train\Fungal Infections\Tinea\1332_jpg.rf.2560ee767c02dd77a1dc1c53fc48b73c.jpg,3,3,0.050224576,0.010439284,0.07193365,0.45826286,7.7668024e-05,0.005884234,0.0003449018,0.16531521,0.23751758
data_raw\train\Fungal Infections\Tinea\1332_jpg.rf.35c709ca1fde7f8de57ae001bfbc7a40.jpg,3,3,0.062152702,0.006287548,0.090275414,0.43678465,7.436045e-05,0.0017390236,0.0005758493,0.22412466,0.17798583
data_raw\train\Fungal Infections\Tinea\1332_jpg.rf.6aef1886d9b54cdf48b03d97df58055a.jpg,3,3,0.046717353,0.0033796285,0.039248597,0.5112096,2.5890688e-05,0.0006172083,7.0960195e-05,0.17924953,0.2194813
data_raw\train\Fungal Infections\Tinea\1333_jpg.rf.13c5163dca1ab8a14884c45549437581.jpg,3,1,0.10460976,0.32095918,0.09804142,0.13668503,0.0012250788,0.00591725,0.0141337775,0.081496626,0.23693185
data_raw\train\Fungal Infections\Tinea\1333_jpg.rf.d4e68703bc46d3046f5b714b07ed17df.jpg,3,0,0.28267467,0.12583384,0.09460703,0.11867069,5.0798288e-05,0.0029609276,0.0009726514,0.09186401,0.2823654
data_raw\train\Fungal Infections\Tinea\1333_jpg.rf.e1322631c4d62445875cd5dc34ac3719.jpg,3,8,0.17790808,0.22642595,0.10012531,0.10117121,0.00024444313,0.009744379,0.0035236806,0.067566805,0.31329015
data_raw\train\Fungal Infections\Tinea\1334_jpg.rf.85581ac2d7b3909ab019721a0e26a640.jpg,3,3,0.07843413,0.023059528,0.16765308,0.32008564,0.0016381085,0.0030535124,0.004461287,0.31708053,0.08453421
data_raw\train\Fungal Infections\Tinea\1334_jpg.rf.c691012c8a029757fb21c0ccd06d0f9d.jpg,3,3,0.11224498,0.019828124,0.0891777,0.3693681,0.0004373043,0.0054295226,0.000678043,0.3144593,0.08837702
data_raw\train\Fungal Infections\Tinea\1334_jpg.rf.f9db283951b28ec9eef492996d88b497.jpg,3,7,0.04718029,0.028343046,0.18471415,0.2826754,0.0014659185,0.003965404,0.0038582988,0.35941666,0.08838089
data_raw\train\Fungal Infections\Tinea\1336_jpg.rf.3fd098619576f5bfebaca8a4386361c2.jpg,3,1,0.054831974,0.54842263,0.08773452,0.15664354,2.8443537e-05,0.006981194,0.0008574625,0.07506947,0.06943076
data_raw\train\Fungal Infections\Tinea\1336_jpg.rf.51eae305d200ad74d86e21547bd4966f.jpg,3,1,0.07145091,0.37131065,0.15048768,0.16317733,0.00053266477,0.01589591,0.007172081,0.09814995,0.12182282
data_raw\train\Fungal Infections\Tinea\1336_jpg.rf.fc693b24e8ce37977804f2dba13d9daa.jpg,3,1,0.062956356,0.4604741,0.12937617,0.15136471,0.00020220931,0.014672924,0.0035380262,0.07692121,0.10049427
data_raw\train\Fungal Infections\Tinea\1337_jpg.rf.22cd8e059eb0fd31ab0da86104747b61.jpg,3,7,0.134196,0.04338158,0.16484009,0.20315285,0.00015922457,0.010678398,0.004625935,0.24533741,0.19362852
data_raw\train\Fungal Infections\Tinea\1337_jpg.rf.94b04bde3f7d24bea5e1a2c4f64d0230.jpg,3,7,0.11996841,0.058019124,0.18234883,0.19662999,0.00031603515,0.0076400046,0.008814242,0.23653863,0.18972474
data_raw\train\Fungal Infections\Tinea\1337_jpg.rf.bf601c7476f1de8acc7e43f180d4fc95.jpg,3,7,0.11693079,0.027665721,0.16155083,0.20981437,1.6756776e-05,0.0045824116,0.0007643826,0.27855518,0.20011955
data_raw\train\Fungal Infections\Tinea\1338_jpg.rf.59cbf234d2487e23ba916b5a4ef8c5eb.jpg,3,3,0.26566464,0.030920396,0.100239865,0.4081934,1.5025289e-05,0.0065508713,0.00039887353,0.11708468,0.07093225
data_raw\train\Fungal Infections\Tinea\1338_jpg.rf.81405338e69f2a37c50710d4acb36e12.jpg,3,3,0.213001,0.092655875,0.14026769,0.34596145,0.00014388791,0.017820822,0.0050602993,0.09223523,0.09285373
data_raw\train\Fungal Infections\Tinea\1338_jpg.rf.ade44a5d0eeea04fd87a32e88ef818f1.jpg,3,3,0.23379037,0.07512433,0.091734454,0.41664305,0.00015156971,0.011860956,0.006178935,0.07192838,0.09258788
data_raw\train\Fungal Infections\Tinea\1339_jpg.rf.53690696f42ae46e8f045ed0475d1489.jpg,3,3,0.14590292,0.07025958,0.042294096,0.3590173,0.00093545817,0.0025882546,0.00094809214,0.3337548,0.044299487
data_raw\train\Fungal Infections\Tinea\1339_jpg.rf.d545f4829470bcf43529636b77e4c412.jpg,3,3,0.11812476,0.08282687,0.040499244,0.3554272,0.0042548254,0.0018020248,0.004758539,0.34388435,0.04842212
data_raw\train\Fungal Infections\Tinea\1339_jpg.rf.e1846be30c1a408e137a5ec9c6bab294.jpg,3,3,0.1935131,0.04871577,0.014783962,0.3553457,0.00045158333,0.0023144768,0.00021660529,0.34046456,0.044194262
data_raw\train\Fungal Infections\Tinea\1340_jpg.rf.128ec378000289bccc44a4d75ac17f9d.jpg,3,3,0.10074891,0.17520161,0.11671706,0.21585432,0.026919184,0.005391664,0.110681094,0.12483991,0.123646155
data_raw\train\Fungal Infections\Tinea\1340_jpg.rf.7cbe150dc4574c7749644f8fe3c82fc9.jpg,3,3,0.09634328,0.16491206,0.13260372,0.22901563,0.021719178,0.005329787,0.09316223,0.13694213,0.11997204
data_raw\train\Fungal Infections\Tinea\1340_jpg.rf.d008089440af6cf133d69b2a64b381b3.jpg,3,3,0.14833066,0.10440219,0.061616525,0.32802892,0.0044759484,0.009786626,0.011764197,0.20071784,0.13087708
data_raw\train\Fungal Infections\Tinea\1341_jpg.rf.d6c7f5a29adeff19412ed599ea64ec35.jpg,3,3,0.26868567,0.025020542,0.10237573,0.2748115,0.0002735295,0.0006181425,0.00087846257,0.23073666,0.096599765
data_raw\train\Fungal Infections\Tinea\1341_jpg.rf.e36106e6bdbfb64ced463a8ed94c84ee.jpg,3,3,0.23788615,0.026996989,0.15984792,0.33369046,0.0006050876,0.00033725458,0.006520025,0.14340444,0.090711735
data_raw\train\Fungal Infections\Tinea\1341_jpg.rf.f68f0ef248c4b2bf82659fc07175222b.jpg,3,3,0.23767938,0.03666466,0.13476361,0.33595398,0.00094721763,0.00042629102,0.0102946125,0.14030494,0.10296537
data_raw\train\Fungal Infections\Tinea\1342_jpg.rf.1a56ba829a73966a4444398d3886a08a.jpg,3,3,0.21568896,0.03842562,0.19479911,0.24405217,0.0005969786,0.0005483337,0.0031534706,0.18155573,0.12117964
data_raw\train\Fungal Infections\Tinea\1342_jpg.rf.2f89e57d3ca2e07cfe8a18111345fba6.jpg,3,3,0.21681798,0.03696546,0.17502289,0.25883633,0.00096268684,0.0004275508,0.004897432,0.185193,0.12087676
data_raw\train\Fungal Infections\Tinea\1342_jpg.rf.69cc8151d2c3b21083a590704131d191.jpg,3,7,0.267655,0.036138892,0.071732484,0.23056602,0.0003495651,0.00083559455,0.0006803177,0.29569134,0.096350774
data_raw\train\Fungal Infections\Tinea\1344_jpg.rf.4bc91e073367c7d5e9f0b2ebee21c70e.jpg,3,0,0.27050048,0.058374494,0.11093014,0.22385979,6.850665e-05,0.0014910706,0.0010460416,0.112238266,0.22149123
data_raw\train\Fungal Infections\Tinea\1344_jpg.rf.50153f835d88545586e4bf1668e08952.jpg,3,0,0.25337547,0.05560398,0.10566884,0.2485222,8.9815214e-05,0.0013588095,0.0012619513,0.1187014,0.21541749
data_raw\train\Fungal Infections\Tinea\1344_jpg.rf.8f66995e6292ccc0e7c0732c32b5cd70.jpg,3,0,0.3733265,0.043740556,0.085427515,0.18920228,1.6890472e-05,0.00042234804,0.00024024994,0.118240036,0.18938357
data_raw\train\Fungal Infections\Tinea\1346_jpg.rf.1b46a4f19183e60ad7ee325a9d3671d9.jpg,3,7,0.06413959,0.037030768,0.1256332,0.25957873,0.0036656088,0.0012264746,0.009826042,0.27817702,0.22072259
data_raw\train\Fungal Infections\Tinea\1346_jpg.rf.6a471f31a3404c0e01e13171d0ca244e.jpg,3,8,0.09099184,0.028174851,0.046780612,0.26520014,0.0010821677,0.0017842782,0.0013969709,0.23917484,0.3254143
data_raw\train\Fungal Infections\Tinea\1346_jpg.rf.f1d3a5589a35a128d8abab34f3ba7dd5.jpg,3,8,0.06450331,0.038520973,0.12752137,0.22922637,0.004864358,0.001248882,0.0098333135,0.26100445,0.263277
data_raw\train\Fungal Infections\Tinea\1347_jpg.rf.6e7a0a6d132dec21ef2fd1dab494e6a4.jpg,3,3,0.13030659,0.026247364,0.1344305,0.34774125,0.000839933,0.003389755,0.002970356,0.27228937,0.08178487
data_raw\train\Fungal Infections\Tinea\1347_jpg.rf.7aad11c11c011aee27dcb26932a702e9.jpg,3,3,0.13363877,0.020460289,0.17415346,0.42788476,0.0010717781,0.00045738244,0.018973125,0.15485914,0.06850133
data_raw\train\Fungal Infections\Tinea\1347_jpg.rf.df878d7b0b90d39ca659d3b9bf1b69d7.jpg,3,3,0.21002614,0.0109062055,0.12039994,0.486318,0.00019018304,0.0003256254,0.0060505243,0.103700966,0.062082388
data_raw\train\Fungal Infections\Tinea\1348_jpg.rf.1e033fe84da72100b11043af36e5e7a6.jpg,3,7,0.044718124,0.023588516,0.05304772,0.2878185,0.001438122,0.0028825141,0.00056520343,0.5391726,0.046768695
data_raw\train\Fungal Infections\Tinea\1348_jpg.rf.4aa49a2579b38119975df003ea4a1bf0.jpg,3,7,0.034638125,0.012289597,0.14708863,0.24200612,0.0011224512,0.00058002403,0.0012653277,0.51732785,0.043681867
data_raw\train\Fungal Infections\Tinea\1348_jpg.rf.f639ae69f6a9f55b96bf3cb172edf0b0.jpg,3,7,0.030527387,0.01793195,0.15451206,0.25764644,0.0007355713,0.001028481,0.0007806632,0.4944132,0.042424284
data_raw\train\Fungal Infections\Tinea\1350_jpg.rf.0d93e0a9b777230ef069b8fa64caec40.jpg,3,5,0.02290389,0.01945825,0.015732994,0.044925086,0.00033521012,0.83115304,0.0059638307,0.04366203,0.015865715
data_raw\train\Fungal Infections\Tinea\1350_jpg.rf.7dcef8040786a71de1beed2d22ca7c32.jpg,3,5,0.014688818,0.020929461,0.01703165,0.04514817,0.000795595,0.84384173,0.014659422,0.033449315,0.009455934
data_raw\train\Fungal Infections\Tinea\1350_jpg.rf.f44c38288fdd1f6acf2658ea45b165af.jpg,3,5,0.034915477,0.03645965,0.025896186,0.041649144,0.0013735858,0.77074224,0.026356984,0.043556344,0.019050414
data_raw\train\Normal\normal100_png.rf.30a4c1c7b9ef980a6ad224db69e19c1b.jpg,4,6,0.0006307576,0.036507037,0.004924919,0.0047571464,0.44940892,0.0014552661,0.49087372,0.006958356,0.004483843
data_raw\train\Normal\normal100_png.rf.418193ee612df2c193addfbcdeb1cd09.jpg,4,4,9.840056e-05,0.01524753,0.0005475168,0.0010419643,0.5060978,0.00024820442,0.4743594,0.0011029629,0.0012562036
data_raw\train\Normal\normal100_png.rf.fea7d241a6ec0f472b26870c5c22da67.jpg,4,6,0.00029712793,0.021583969,0.0023009905,0.002215416,0.3720893,0.00042049628,0.5970217,0.0027375917,0.0013334356
data_raw\train\Normal\normal102_png.rf.26c2bef12410fbb162df1291e40644fb.jpg,4,4,0.00060582004,0.0322312,0.0018261174,0.0046306727,0.4920956,0.0005700743,0.45518047,0.005936493,0.0069235335
data_raw\train\Normal\normal102_png.rf.834f9b5bd4e68a3cb6d54e89225d6aa7.jpg,4,6,0.0007245493,0.026091339,0.0027201166,0.0044499156,0.46986854,0.0004280346,0.48023883,0.0070280093,0.008450752
data_raw\train\Normal\normal102_png.rf.c36b9af01ebbfa52fe25d8ae6aa8de7a.jpg,4,4,0.00093023776,0.03306323,0.0022966773,0.005953161,0.5744454,0.0007965727,0.36043152,0.009773606,0.0123095615
data_raw\train\Normal\normal103_png.rf.061edcb153191c98d326916ef07c6d41.jpg,4,4,1.1403764e-05,0.0058562933,2.7995009e-05,0.00017011153,0.77914244,8.270089e-05,0.2143864,0.00010588193,0.00021683292
data_raw\train\Normal\normal103_png.rf.5b93c0f37a0bd80503b370f2e876d9e2.jpg,4,4,1.91694e-05,0.006056071,3.5818346e-05,0.0003106746,0.7750019,0.000100022946,0.2179403,0.00019487798,0.00034112847
data_raw\train\Normal\normal103_png.rf.6b76a3af2b3ccc6b6924da6374887688.jpg,4,4,2.2141372e-05,0.0062496937,4.5632314e-05,0.00035240158,0.7544622,0.00011158695,0.23811905,0.00025946688,0.00037783323
data_raw\train\Normal\normal104_png.rf.63adf5a8c74b27fd7709dc63f0688e02.jpg,4,4,0.00013009633,0.012785639,0.00080408,0.0009491465,0.5360746,0.0004251681,0.44531453,0.0019059773,0.0016108016
data_raw\train\Normal\normal104_png.rf.753d3eebe5a6e4dc447c11a724e71bb3.jpg,4,4,7.516358e-05,0.016102644,0.00024861778,0.00058212597,0.5982914,0.00040576124,0.38206005,0.000943542,0.0012906755
data_raw\train\Normal\normal104_png.rf.7e9e13e7f3921e4a71fe94d6c4b3b2d6.jpg,4,4,0.00014822197,0.0141478265,0.00088876166,0.0011926064,0.6407056,0.0005879857,0.33715105,0.002343323,0.0028345813
data_raw\train\Normal\normal106_png.rf.03f0c4c4a1644afe695f0e88f6501698.jpg,4,4,9.7004e-05,0.004670029,0.00061020633,0.0003685275,0.9118386,0.0007368536,0.07760548,0.00033954275,0.0037336366
data_raw\train\Normal\normal106_png.rf.0afe5e34fb49248670d5939df219a664.jpg,4,4,1.200286e-05,0.002644615,5.3387652e-05,9.328544e-05,0.90379834,0.00017609517,0.09252059,8.121693e-05,0.00062039203
data_raw\train\Normal\normal106_png.rf.243875340c36d81d7bc868d8ae48c760.jpg,4,4,0.00026667028,0.010197995,0.0012824112,0.0009550003,0.8740486,0.0033509715,0.1022598,0.0009805688,0.0066578593
data_raw\train\Normal\normal108_png.rf.2c007b70d29eff50b801a42b31cf0393.jpg,4,4,0.0001980064,0.01330538,0.0015365593,0.0006419092,0.855435,0.0016235439,0.11975819,0.00061072333,0.0068907174
data_raw\train\Normal\normal108_png.rf.83d69b4acef1e50c77f8a2f8f0970be6.jpg,4,4,1.1670796e-05,0.0051787514,6.148685e-05,7.2919174e-05,0.84219235,0.00014511503,0.15175954,6.072543e-05,0.0005175179
data_raw\train\Normal\normal108_png.rf.c47402f36aaf1586cf7346b756ff8c78.jpg,4,4,0.00021517824,0.014405572,0.001554616,0.0006736699,0.84115845,0.0013319827,0.13401784,0.0006450298,0.0059976755
data_raw\train\Normal\normal10_png.rf.4a8000456e6c1667c2d241662319f7a1.jpg,4,4,0.0008103994,0.047430355,0.003956297,0.0012249827,0.7195813,0.0054415064,0.19866705,0.0009949297,0.021893173
data_raw\train\Normal\normal10_png.rf.9eb57f9a8a1901a777b6b6c1d361f2f0.jpg,4,4,0.000827205,0.029254157,0.0057929414,0.00084697467,0.7173454,0.0007828358,0.22282177,0.0007677047,0.021561058
data_raw\train\Normal\normal10_png.rf.d488ee9944d698a1b331cf6a8c40b6cf.jpg,4,4,0.00010868301,0.0189437,0.000572007,0.0002447428,0.7092382,0.00033364503,0.2658878,0.00020311419,0.0044681034
data_raw\train\Normal\normal110_png.rf.4192039d04863793ac08fef7f49cdfd1.jpg,4,4,3.089138e-05,0.0062773805,0.00016828885,0.00018228445,0.8192278,0.00023887235,0.17219172,0.00018618697,0.0014965017
data_raw\train\Normal\normal110_png.rf.4e6fa359f0ce2e700b6f89a9c0097b9d.jpg,4,4,0.00027943382,0.011519905,0.0015717119,0.000733874,0.79344463,0.0010186015,0.18440875,0.0007386518,0.0062844288
data_raw\train\Normal\normal110_png.rf.b1c40fd0521eae552a3b08e1cc593f57.jpg,4,4,0.00023758852,0.009262641,0.0013627606,0.00051319954,0.8123769,0.00071548397,0.16995253,0.00053182984,0.0050471146
data_raw\train\Normal\normal111_png.rf.50daeb9371cf542d5cdad2f4fbf04272.jpg,4,4,0.0010695239,0.023980258,0.00338846,0.0014340626,0.78448707,0.0024288024,0.16103297,0.0009163648,0.021262534
data_raw\train\Normal\normal111_png.rf.50e2e91442e1dcdf3394034dd2fb69cf.jpg,4,4,0.0011575462,0.023046503,0.003509869,0.0015480277,0.781703,0.0023170845,0.16561201,0.0010502938,0.02005562
data_raw\train\Normal\normal111_png.rf.b150bdc74ec1020c0379f720ceba0b3f.jpg,4,4,0.00013101763,0.013708395,0.00029669472,0.00039437512,0.8073611,0.00070731615,0.17233816,0.0002345499,0.0048283744
data_raw\train\Normal\normal112_png.rf.579a4daa8c0da45b8d5b6229e3affec7.jpg,4,4,1.0456863e-06,0.0004641033,1.0995177e-05,1.6368273e-05,0.915984,2.4738325e-05,0.083379656,2.8309227e-05,9.076222e-05
data_raw\train\Normal\normal112_png.rf.58bcb1694be1f02abad44abb03734f0c.jpg,4,4,1.6908643e-05,0.0012953618,0.00020449716,0.00012245661,0.9202277,0.00028348167,0.07670244,0.000248764,0.0008984388
data_raw\train\Normal\normal112_png.rf.af14f5ecd0b2a3a95d0caf6a93e9c461.jpg,4,4,1.5676822e-05,0.0013657837,0.00021476089,0.00011924927,0.9085089,0.0001787264,0.08852387,0.00025494976,0.0008180066
data_raw\train\Normal\normal114_png.rf.0d4636d1a0f0866508958cf81ebea407.jpg,4,4,0.00013980287,0.010442714,0.0010875338,0.00052129535,0.84589905,0.001471328,0.13499801,0.000859585,0.0045806407
data_raw\train\Normal\normal114_png.rf.c3daa5127b2c4c712fa8953a5fe97a19.jpg,4,4,0.00015745981,0.006512613,0.0009795199,0.00058172335,0.83720607,0.0010620063,0.14938504,0.0009275204,0.0031881265
