path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-195-_jpg.rf.ac581163755c5a8bc55470390b35c457.jpg,4,4,2.6106616e-07,8.7767385e-06,4.522041e-08,1.7259363e-06,0.9999877,2.8074512e-08,3.3871254e-07,1.1654992e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-197-_jpg.rf.0d0fabe2c2029147f417fca6bc69187b.jpg,4,4,6.9353625e-08,3.5737233e-07,6.2968315e-09,1.1374476e-09,0.9999995,2.026405e-09,3.8444983e-11,2.5517117e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-197-_jpg.rf.1dfc22c7cdd4a3bbd58df04186f0bbe1.jpg,4,4,8.28719e-08,3.888744e-07,1.6942723e-08,1.8598282e-09,0.9999995,5.8729994e-09,1.9560278e-10,2.819127e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-197-_jpg.rf.b5ccacc8aa0039d84f24da8db4adde58.jpg,4,4,3.978384e-09,1.04250866e-07,2.1944894e-08,5.074788e-11,0.9999999,5.8551247e-10,2.197028e-11,3.646245e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-198-_jpg.rf.29d4191c0cb2dc3576360c0313cbf238.jpg,4,4,9.947025e-07,1.542889e-05,4.1163406e-05,8.067448e-05,0.9998061,2.4452127e-06,8.1651524e-07,5.2465308e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-198-_jpg.rf.80f75307da227cf453771ce19936ea79.jpg,4,4,1.7817096e-07,1.2429895e-05,2.1822867e-05,8.306286e-05,0.99985623,5.2239884e-06,1.1256268e-05,9.731182e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-198-_jpg.rf.dfe8680c9cfd6111bbcc94d35f639cf7.jpg,4,4,2.1912386e-07,5.8031655e-06,1.2429453e-05,1.0206245e-05,0.99994946,5.515839e-07,1.6222864e-05,5.1387415e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-199-_jpg.rf.57b30d3c141625f454275ccc763c6c80.jpg,4,4,2.2268098e-09,8.745524e-08,2.5069602e-07,2.5374293e-08,0.9999994,7.586013e-10,2.2797674e-07,1.5547893e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-199-_jpg.rf.8f0fe5e32c41324f80b016d7f88a9963.jpg,4,4,1.4731281e-09,1.693372e-07,6.9577317e-07,1.11978276e-08,0.9999987,1.4685553e-09,3.4281942e-07,3.026333e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-199-_jpg.rf.d826aa0f429cd05387c903e829f7a31b.jpg,4,4,2.43598e-09,9.745699e-08,1.8574106e-07,3.218324e-08,0.9999995,9.289067e-10,1.862846e-07,1.0491622e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-2-_jpg.rf.12e9f349bf6d3268d7a7be4bf51a1e0c.jpg,4,4,7.335776e-09,6.1270526e-08,9.889029e-08,4.655625e-07,0.99999857,2.8494298e-09,5.599621e-07,1.9588215e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-2-_jpg.rf.1f77952d8c84a6b9e050eb7c4f015d2c.jpg,4,4,6.21242e-08,7.043436e-08,2.2499286e-07,3.241971e-07,0.9999975,1.6428906e-08,1.6213937e-06,1.532968e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-2-_jpg.rf.6bec6246b314a7d101a0ce06cdf9656b.jpg,4,4,1.4339598e-07,5.9519618e-08,5.687434e-08,1.4888954e-07,0.99999917,1.1261618e-08,2.8832397e-07,1.1205103e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-20-_jpg.rf.9ee8874f9a4881b318b2bfdda5438274.jpg,4,4,5.4853086e-08,4.2995268e-08,3.309036e-07,2.8558597e-08,0.9999995,2.1939934e-09,2.1915104e-08,3.328487e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-20-_jpg.rf.b4b90d00025a6e376b233bba2aace6b6.jpg,4,4,1.7930739e-07,4.911102e-08,3.1339118e-07,1.2222811e-08,0.9999993,2.4830396e-09,7.635128e-08,2.1962173e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-20-_jpg.rf.e431fb36fd58840a7ce0c1a9d69d50f1.jpg,4,4,9.608456e-07,3.7943602e-07,6.309422e-06,3.965437e-08,0.9999918,9.694289e-08,1.931099e-07,1.5470877e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-201-_jpg.rf.326f82b130f1484b5e7720d0242fae2b.jpg,4,4,3.8933828e-10,1.3780722e-09,9.081002e-11,1.7530417e-10,1.0,1.2008085e-11,6.6638456e-10,7.394047e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-201-_jpg.rf.6dca791ba0cafc85d43ec06aee2e88be.jpg,4,4,1.7322191e-09,1.7206414e-09,5.3122905e-11,8.86489e-11,1.0,3.0166616e-11,5.019975e-10,2.0600275e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-201-_jpg.rf.a89548e60ccdc15ab787c6a50e872cbf.jpg,4,4,1.355202e-09,1.1930202e-09,4.264444e-11,2.2512967e-11,1.0,5.3451497e-11,1.6401128e-10,1.0092763e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-205-_jpg.rf.25b53dc2d3efcf93cd8b8c466a82eda6.jpg,4,4,1.2309871e-08,2.444563e-07,6.8669067e-07,4.2853813e-07,0.9999957,3.5918752e-08,2.7421797e-06,6.607944e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-205-_jpg.rf.a69a3c819b5dcaa62409abe112c9caab.jpg,4,4,1.270677e-08,6.2227684e-08,3.203132e-07,2.8008162e-07,0.99999857,3.2399388e-08,7.1828254e-07,1.5902726e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-205-_jpg.rf.b1c0c1e3b687125dd2f2e0e6b9250c36.jpg,4,4,4.348451e-10,8.493411e-08,1.514865e-07,6.520286e-09,0.99999905,2.2222522e-09,6.7705844e-07,2.2264313e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-206-_jpg.rf.8a3b7ad67138c25f7141722a0cae476c.jpg,4,4,5.1810012e-08,3.6986922e-08,1.934797e-10,6.3548666e-10,1.0,4.0338577e-09,1.0625316e-10,9.891009e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-206-_jpg.rf.9d52352bdc075ca331d4d1129d9341d3.jpg,4,4,1.4709232e-09,5.247242e-09,7.072467e-11,2.7537694e-10,1.0,1.5239146e-10,2.4169756e-11,3.795357e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-206-_jpg.rf.f8366c3fbb6eff08d936a122f9ec293c.jpg,4,4,1.7569813e-07,5.5322346e-07,1.8469002e-09,4.3615643e-08,0.9999993,3.4293373e-09,8.1950063e-10,2.5890785e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-208-_jpg.rf.3aa1b3187184ed161dedf2a210e0fbd8.jpg,4,4,2.9787534e-10,1.5584463e-06,2.256111e-06,5.8607473e-08,0.99999547,3.1553254e-10,7.362035e-09,6.487668e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-208-_jpg.rf.6a54a2304f53ad9ecb420758ce4019fe.jpg,4,4,5.2029946e-11,9.0408975e-08,8.071058e-08,5.631484e-09,0.9999994,6.055482e-11,2.3579767e-09,3.4212857e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-208-_jpg.rf.ee0ad00a49597aed1ba82d9c4ff043b4.jpg,4,4,6.3970225e-11,1.2827668e-07,9.819007e-08,7.841631e-09,0.9999994,5.928116e-11,9.926672e-10,2.8258776e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-209-_jpg.rf.6df2215dbacced54ae58c327db15de88.jpg,4,4,9.986196e-09,2.459921e-07,7.547615e-09,2.9665621e-08,0.99999976,1.3255815e-10,1.05908e-09,1.1845201e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-209-_jpg.rf.962664d458da900b7f322c56f1d109ac.jpg,4,4,1.0171587e-08,8.4133e-08,6.3463657e-09,1.6349231e-08,0.9999999,2.4451546e-10,2.7007654e-09,4.7851643e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-209-_jpg.rf.96a653a4443f52f80b0a02e935034625.jpg,4,4,9.197031e-09,1.328108e-07,1.9783739e-08,6.328008e-08,0.99999976,2.8603442e-10,8.605323e-09,3.482933e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-210-_jpg.rf.37e4fb945ce455790fa4f39973d45ef5.jpg,4,4,1.6514794e-07,1.0805755e-06,1.9132281e-07,2.3620988e-08,0.99999654,1.2001351e-08,6.550688e-08,1.959181e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-210-_jpg.rf.7dd92b558368396f965b0403d84930d1.jpg,4,4,7.7554114e-07,3.0839294e-06,3.7618943e-06,2.997559e-08,0.99998784,1.2139293e-07,3.1910204e-07,4.0560267e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-210-_jpg.rf.92d55b1260cd2ca7694c14e3b6146086.jpg,4,4,4.0570757e-07,3.5538817e-06,3.3348526e-06,3.931684e-08,0.99998856,3.3867778e-08,1.9002965e-07,3.9270562e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-211-_jpg.rf.7cf697bd1822bab6b93300f1372a77d4.jpg,4,4,3.2517292e-08,2.4108897e-07,1.4263509e-07,1.2451916e-07,0.99998224,3.3486405e-08,1.7302867e-05,8.805978e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-211-_jpg.rf.cb9f15822581ec4356d7da9daf933cfb.jpg,4,4,3.3189508e-08,8.603676e-07,6.451075e-07,8.8090715e-08,0.9999858,1.1122973e-07,1.2354376e-05,9.1000636e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-211-_jpg.rf.cd1be4f32cb68e40549890c7818ec3ff.jpg,4,4,2.5439798e-08,1.867637e-07,1.729611e-07,9.562702e-08,0.9999894,2.2370227e-08,1.0086586e-05,6.9023236e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-213-_jpg.rf.30e887be7559e549b741755e5173deed.jpg,4,4,1.6865248e-06,2.3337756e-05,1.1795812e-06,6.42662e-07,0.9999633,2.6828332e-07,3.40324e-06,6.250628e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-213-_jpg.rf.7cc20a1eae5bdd4529f00912be77bf9f.jpg,4,4,9.8211714e-08,1.2472895e-05,2.4448005e-07,1.3203976e-07,0.9999833,5.5663417e-08,6.663331e-07,2.9500684e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-213-_jpg.rf.a8f43fd3e8f2df8f3367c10add1838ea.jpg,4,4,8.3815344e-08,9.977335e-06,9.2944504e-07,1.8229845e-07,0.99998224,5.3623307e-08,1.8423892e-06,4.6751456e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-214-_jpg.rf.4270c696269b90988414f242d411bea2.jpg,4,4,2.4479942e-07,7.799627e-05,4.4131066e-05,3.4886347e-07,0.99985063,2.79332e-07,6.653904e-08,2.6277956e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-214-_jpg.rf.9419a59ebe4d9f10efa0e75f302fe4df.jpg,4,4,3.6074306e-07,4.340941e-06,1.1671781e-06,2.592124e-06,0.9999908,2.2472939e-08,7.0974124e-08,6.291711e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-214-_jpg.rf.d4bbc85d9262ebc7400b0c7e293d9fbd.jpg,4,4,4.2975282e-07,8.606438e-05,6.9872053e-06,3.962353e-06,0.99988985,1.3039408e-07,8.98739e-07,1.1602016e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-215-_jpg.rf.286994b1d4f99689098fac43a1571f3a.jpg,4,4,1.1068906e-06,2.3061202e-06,4.6529607e-09,1.4824079e-07,0.9999964,2.8855425e-09,7.590698e-09,7.4130966e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-215-_jpg.rf.38b0700a60dd300834615d5e243210e7.jpg,4,4,8.748627e-09,1.2495342e-07,5.0709614e-09,4.3411585e-08,0.9999999,2.8893346e-10,9.5014725e-09,2.9265743e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-215-_jpg.rf.c332587e997c5fad694be5b0abdc6235.jpg,4,4,5.53925e-07,2.5370454e-07,1.7674915e-09,4.287591e-09,0.99999917,5.786148e-09,1.2771404e-09,7.358946e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-216-_jpg.rf.9b57a2a2c05984f85f4fcc2cf62a65b2.jpg,4,4,5.8784577e-09,2.392145e-07,8.3693635e-08,5.264784e-09,0.99999964,9.311988e-10,5.279579e-08,1.4271697e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-216-_jpg.rf.b3095668d8834df2d57c3493b500304e.jpg,4,4,5.6489696e-08,1.7012873e-07,1.5607752e-07,6.5853807e-09,0.9999995,9.770486e-09,1.1055844e-07,1.8551487e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-216-_jpg.rf.f6fa2ff4a1e5e0b9af34d95c3c14b830.jpg,4,4,6.515212e-07,9.801916e-06,1.5551568e-06,5.1995166e-08,0.99998534,9.060174e-08,2.4663516e-06,6.368601e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-217-_jpg.rf.24a02fcb7bf6121b3f9b5954d31001d2.jpg,4,4,1.362808e-06,7.063826e-07,1.2110118e-05,8.869285e-06,0.9999161,1.7724e-07,5.9838647e-05,9.137941e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-217-_jpg.rf.5b64b6460e76299bd25ec6262cbfb023.jpg,4,4,1.1491932e-07,1.6633965e-07,7.5319394e-07,7.2539e-08,0.9999988,1.3324385e-08,4.2764356e-08,1.0946801e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-217-_jpg.rf.9f938aebc974ef3ab32daa410cc50a05.jpg,4,4,9.17338e-08,3.3529497e-07,5.2354103e-06,6.836844e-08,0.9999918,3.0544953e-08,2.4146466e-06,3.448308e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-22-_jpg.rf.93c8d95b7be40117859f64ab72b7b557.jpg,4,4,3.1246113e-08,1.0310879e-07,4.9079345e-09,6.857648e-08,0.9999993,2.2220834e-09,8.1495894e-09,5.3773834e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-22-_jpg.rf.a7e8e99c9dfe9b2f09156a5efd01e221.jpg,4,4,3.4646256e-08,1.01865005e-07,8.7536705e-08,5.0295814e-08,0.99999964,5.0729145e-09,4.5420286e-08,5.8535104e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-22-_jpg.rf.acd12ed0ee2e75ffa4cad6d6a8a12c8e.jpg,4,4,1.7126933e-07,4.0821044e-07,7.172071e-08,1.0401363e-07,0.99999905,1.7500518e-08,8.8251475e-08,1.5243066e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-220-_jpg.rf.623ef0f94c3bcaa4cdef65f624e0d56d.jpg,4,4,8.977842e-07,1.17594755e-05,1.961317e-06,1.8086625e-07,0.99998176,1.1995094e-07,9.535705e-07,2.3481725e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-220-_jpg.rf.88a679c4e8bbb595963ae47a6152cab2.jpg,4,4,5.43166e-07,8.3675e-06,3.3033702e-06,1.9842916e-07,0.9999838,6.489445e-08,8.7790505e-07,2.753746e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-220-_jpg.rf.a7ced93cd33fc12b591f45860f8870a0.jpg,4,4,1.2955957e-07,2.7515227e-06,2.3748251e-07,2.7998885e-07,0.9999963,6.3263057e-09,2.9969843e-08,3.3911007e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-221-_jpg.rf.446e55df73fda4e5b43d329318930209.jpg,4,4,1.8472554e-06,3.007662e-06,6.700618e-06,6.7966124e-07,0.999943,1.7472098e-07,1.7671962e-06,4.2828637e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-221-_jpg.rf.908cc9e9d8ab36680a686c29099f9576.jpg,4,4,3.2300454e-07,2.132977e-06,2.0879645e-06,1.9558295e-06,0.9999639,2.3731259e-08,9.3134986e-07,2.8690318e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-221-_jpg.rf.b12b128bd4c2386f439eace30f855280.jpg,4,4,1.3759275e-06,6.5969857e-06,1.5797736e-05,2.789243e-06,0.9998599,3.5225838e-07,9.142462e-06,0.00010400179
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-222-_jpg.rf.11ac05701e5fb00bd82b734561ad1dee.jpg,4,4,2.90488e-09,2.2721892e-05,1.678024e-06,9.165445e-08,0.9999751,4.0027803e-08,6.8627024e-08,2.9331716e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-222-_jpg.rf.62dd4549489503f4fb4a9c851b432cf8.jpg,4,4,3.58187e-09,6.284106e-07,1.10242325e-07,2.0381153e-08,0.99999917,5.62736e-09,3.1675553e-09,1.2855557e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-222-_jpg.rf.ee7d39a29d255e3c1e78b6538079f64c.jpg,4,4,5.416875e-09,1.0113673e-05,1.2041393e-06,9.732305e-09,0.99998844,5.182849e-08,1.1232346e-08,1.7546833e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-224-_jpg.rf.373649a8113e5486219b3cf8ab7da68d.jpg,4,4,2.1121714e-06,1.4268691e-06,1.2992541e-05,8.646718e-05,0.999892,3.1374603e-07,4.577435e-06,1.4524281e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-224-_jpg.rf.f28992978e757f9ee9dd744a76624c26.jpg,4,4,1.2926533e-07,1.7700891e-07,1.1803178e-06,7.40439e-06,0.99999046,1.1614237e-08,6.1051577e-07,4.1139067e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-224-_jpg.rf.f6e76723a1f4f94a1c778a30d990803c.jpg,4,4,8.467365e-08,6.484667e-08,5.4172045e-07,4.948832e-07,0.9999987,1.2378611e-08,6.912325e-08,2.203915e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-228-_jpg.rf.7e8b1ba1325b9237c6e32459df6a94de.jpg,4,4,9.085349e-08,1.6717026e-06,1.6671844e-06,9.190721e-09,0.9999964,3.4331116e-08,2.9922882e-09,2.331153e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-228-_jpg.rf.f7a57211f8c1ffe90de81afc9cf60ad3.jpg,4,4,4.5773966e-08,4.6929608e-07,3.7309505e-07,1.0084149e-08,0.99999905,1.4561556e-08,2.8280764e-09,1.313805e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-228-_jpg.rf.f9ae2913fcca4d705e668ec3794e5a2f.jpg,4,4,2.8368136e-08,4.2397326e-07,5.029615e-07,2.6756852e-09,0.99999905,1.524374e-08,1.2896119e-09,5.8410937e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-229-_jpg.rf.7091291ec4ead0738e3ae34e793bfbc9.jpg,4,4,5.4817093e-09,8.6329294e-08,1.3641182e-08,1.0620015e-08,0.99999976,1.1853534e-09,2.5948441e-09,8.496511e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-229-_jpg.rf.87120498fbe2d4ee7774c559cdb98470.jpg,4,4,3.0977425e-08,3.300986e-07,6.0974344e-08,2.9205241e-08,0.9999994,7.489191e-09,7.167421e-09,7.7443964e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-229-_jpg.rf.d8a412e0d7c8c5e27d475f7003f9c669.jpg,4,4,5.869765e-07,2.3761545e-07,1.4927785e-08,4.1166732e-08,0.9999989,4.680059e-08,8.57162e-09,1.9790112e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-23-_jpg.rf.26473b31ec1bae28bf6bccadb83ce099.jpg,4,4,3.001874e-08,1.1164702e-05,8.003471e-06,4.6468664e-08,0.99998045,8.31309e-08,2.0443817e-07,1.0321422e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-23-_jpg.rf.bf3aef28c128ea72326557810f6f056c.jpg,4,4,3.0000507e-09,6.2198405e-06,1.3349591e-05,4.634965e-09,0.99998,3.8468933e-08,3.3501135e-07,4.2980712e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-23-_jpg.rf.c9a9b6f9573bb88d3cba88d9e01027b8.jpg,4,4,9.360237e-10,5.421883e-07,5.9420205e-07,3.5622738e-09,0.9999988,2.3064126e-09,2.086252e-08,6.643241e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-230-_jpg.rf.44a2fc080e3ef024dec5bec0735f03dc.jpg,4,4,5.0772503e-10,4.5311793e-08,1.36750264e-08,5.021651e-10,1.0,7.328368e-11,2.425946e-10,4.6303722e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-230-_jpg.rf.b1384dceaa06b09af8a689a070b45906.jpg,4,4,1.9891301e-08,5.5092266e-07,1.2267357e-07,3.5970434e-08,0.9999993,2.0655757e-09,1.0268775e-08,1.7600378e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-230-_jpg.rf.d57350941667013bc1dec2f414c519d2.jpg,4,4,2.6941063e-09,5.228039e-07,1.0843058e-07,1.4803652e-09,0.9999994,3.6611705e-10,3.4323921e-10,3.7307775e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-231-_jpg.rf.9bfbaa62134e2ebc5aa15719a81b0161.jpg,4,4,8.844114e-06,2.4556455e-06,3.684629e-07,4.055789e-08,0.9999876,1.4002411e-07,5.035741e-08,4.6422292e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-231-_jpg.rf.c05f6cde6761e9a80a31ba6e86ac7c27.jpg,4,4,2.4149099e-06,2.6310033e-07,1.084903e-07,3.8275708e-08,0.9999969,5.1142802e-08,3.7984506e-08,2.4873378e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-231-_jpg.rf.d77486bb5d5dc9f83a3f63c0b9e6fba9.jpg,4,4,2.2719497e-07,2.042988e-07,4.460154e-08,8.059426e-09,0.9999995,2.0108732e-09,3.2715048e-09,3.6146094e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-233-_jpg.rf.84aefc5d30a856c72a40bf544a34856a.jpg,4,4,5.972967e-10,4.8452165e-07,5.963573e-07,2.0079897e-08,0.99999833,3.7045864e-09,4.368868e-07,7.408531e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-233-_jpg.rf.8de63a1dbff1fcefe1f2a8345b13cd98.jpg,4,4,3.0876723e-08,3.1455522e-06,2.7702226e-06,1.5245962e-07,0.9999802,5.491146e-07,1.3010092e-05,2.2224926e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-233-_jpg.rf.f63107f9ecf7a569df6bef506affd150.jpg,4,4,1.4835093e-08,4.186987e-06,1.3494798e-06,2.923444e-07,0.999992,2.5876785e-08,1.3370424e-06,6.815821e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-234-_jpg.rf.6d3e49e0b448f3806087d2fb9e40073c.jpg,4,4,1.7876975e-08,3.763091e-08,4.8912843e-09,2.7166015e-08,0.9999999,7.227908e-10,1.1475285e-09,7.974107e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-234-_jpg.rf.9c3c8c8ebcf8a7db1fa2c7cebb6327e9.jpg,4,4,3.5646924e-08,5.126347e-08,1.1031408e-08,7.08348e-08,0.9999999,2.937771e-09,4.221041e-09,1.7124048e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-234-_jpg.rf.ff84636247e1cae674b67a6c6f7e090c.jpg,4,4,1.9237595e-08,3.6623494e-08,6.23896e-09,1.2020251e-07,0.9999999,4.395913e-10,1.5870903e-08,3.1008218e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-235-_jpg.rf.04c859d6f8a42c6a84cf12b227117c28.jpg,4,4,2.456515e-08,1.848847e-06,2.632069e-07,1.3910147e-08,0.9999975,4.3909436e-09,6.451987e-09,4.4200894e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-235-_jpg.rf.0f2f21991342fd4164da978b5b5e09fb.jpg,4,4,3.8457893e-07,2.2393862e-05,5.0377807e-06,5.2876203e-08,0.9999709,1.4206019e-07,5.2098947e-08,9.615505e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-235-_jpg.rf.7a2b548904dd3ba8c102d4c011984210.jpg,4,4,1.9932221e-08,3.572337e-06,1.6068818e-06,7.462705e-08,0.9999944,7.1988144e-09,5.970703e-09,2.3619555e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-238-_jpg.rf.960ab89b13d7d2716d20515bc51c3fee.jpg,4,4,3.050361e-07,4.158746e-07,2.3524201e-07,2.9962466e-09,0.99999857,2.8516492e-08,1.3238474e-07,2.5123575e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-238-_jpg.rf.adbb84de5f880811baeedd569652080d.jpg,4,4,4.64888e-06,9.0901597e-07,1.4845732e-07,1.342666e-08,0.9999931,4.039859e-07,2.392597e-07,5.3970064e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-238-_jpg.rf.af3ef42d02500bd78bffc02a8aae93cf.jpg,4,4,2.2933705e-06,2.1319718e-06,1.3605962e-06,8.25433e-09,0.99999034,1.6526128e-07,3.5151145e-06,2.3580972e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-239-_jpg.rf.2f5e05f20236f5049b4af3f7603f4414.jpg,4,4,2.801721e-07,3.7697177e-07,2.3126954e-07,4.1326078e-07,0.99997354,9.4368055e-08,2.5086436e-05,7.72375e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-239-_jpg.rf.3e8ee98951388f4268b88eb3d6027385.jpg,4,4,1.0914139e-08,8.0528366e-08,1.00190505e-07,3.5533745e-08,0.9999956,4.1209858e-09,4.1493668e-06,9.174408e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-239-_jpg.rf.be515fcf6fbfb06a0713c1e8b0a8f37b.jpg,4,4,6.896328e-09,1.0194761e-07,2.133099e-07,2.8972886e-08,0.99999774,3.8936285e-09,1.9783663e-06,3.4416264e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-24-_jpg.rf.149c0c10be1756e588c4275871d6e4d9.jpg,4,4,1.9689532e-10,2.486723e-07,1.7858839e-06,5.7118292e-09,0.99999774,6.36168e-10,2.6773972e-07,4.2506496e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-24-_jpg.rf.454336c47be4990bd57bcdcf2102dc82.jpg,4,4,1.6866585e-10,5.3441166e-08,8.310745e-08,4.816884e-09,0.99999964,1.74399e-10,9.7546085e-08,3.210328e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-24-_jpg.rf.b17db9b02cdd121998dbedb2a224834c.jpg,4,4,4.855095e-09,6.6695384e-07,5.3788153e-06,2.985775e-08,0.9999932,6.0912564e-09,7.188399e-07,8.941714e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-240-_jpg.rf.13376900727685aec276be1213db97b4.jpg,4,4,9.982017e-11,7.958913e-09,2.1907216e-08,6.09649e-10,1.0,1.4813566e-10,2.3426577e-11,2.0093673e-09
