path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-222-_jpg.rf.62dd4549489503f4fb4a9c851b432cf8.jpg,5,5,7.8026e-18,4.95221e-16,7.722492e-13,2.0275258e-14,5.237695e-27,1.0,9.7115204e-20,1.4007598e-12,4.9867117e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-222-_jpg.rf.ee7d39a29d255e3c1e78b6538079f64c.jpg,5,5,5.1282313e-17,2.3297453e-14,2.2800154e-12,3.5453028e-14,1.4108545e-24,1.0,7.2407434e-17,1.1154878e-10,5.5793395e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-224-_jpg.rf.373649a8113e5486219b3cf8ab7da68d.jpg,5,5,6.4897613e-19,5.0507288e-17,7.637018e-14,3.9653736e-18,6.1730605e-29,1.0,2.0014966e-19,1.928804e-12,1.9710837e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-224-_jpg.rf.f28992978e757f9ee9dd744a76624c26.jpg,5,5,5.3922155e-21,3.898624e-20,2.5085488e-15,2.4304817e-20,2.1164166e-32,1.0,5.506685e-23,1.0483988e-15,5.2411314e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-224-_jpg.rf.f6e76723a1f4f94a1c778a30d990803c.jpg,5,5,1.0782688e-20,4.488335e-19,1.2818678e-14,6.4089405e-20,7.718529e-32,1.0,5.817753e-22,1.8137466e-14,7.684409e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-228-_jpg.rf.7e8b1ba1325b9237c6e32459df6a94de.jpg,5,5,3.4479257e-17,5.4941633e-14,1.4334234e-11,4.174604e-16,1.584922e-26,1.0,1.225267e-16,8.030164e-10,8.4424866e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-228-_jpg.rf.f7a57211f8c1ffe90de81afc9cf60ad3.jpg,5,5,1.6510299e-24,3.4003704e-23,9.426501e-18,2.044631e-23,6.625401e-38,1.0,4.4455783e-28,7.1520393e-19,8.218219e-23
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-228-_jpg.rf.f9ae2913fcca4d705e668ec3794e5a2f.jpg,5,5,1.0209787e-26,1.7239001e-24,7.961833e-19,4.8236867e-25,2.00035e-40,1.0,2.0860175e-29,1.2228884e-19,1.4861061e-24
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-229-_jpg.rf.7091291ec4ead0738e3ae34e793bfbc9.jpg,5,5,5.5977347e-31,1.057126e-29,1.43333e-23,3.531848e-31,0.0,1.0,3.51959e-34,4.6108273e-24,1.4799529e-29
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-229-_jpg.rf.87120498fbe2d4ee7774c559cdb98470.jpg,5,5,8.107447e-26,8.360572e-24,5.361963e-20,2.7190134e-26,2.6265e-41,1.0,1.9313437e-27,4.6609944e-18,3.8912573e-26
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-229-_jpg.rf.d8a412e0d7c8c5e27d475f7003f9c669.jpg,5,5,3.460034e-25,3.1599083e-23,1.8001354e-19,1.0314626e-25,9.9508e-41,1.0,3.2902948e-26,9.4231264e-17,8.633922e-26
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-23-_jpg.rf.26473b31ec1bae28bf6bccadb83ce099.jpg,5,5,1.9832116e-18,1.5306566e-16,1.6137828e-14,1.6759293e-17,9.700734e-30,1.0,3.558579e-19,9.0857315e-11,1.38262e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-23-_jpg.rf.bf3aef28c128ea72326557810f6f056c.jpg,5,5,9.624821e-26,9.9743345e-21,6.4110924e-20,1.1207042e-21,9.745988e-37,1.0,2.0189194e-26,4.107643e-15,1.4700256e-24
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-23-_jpg.rf.c9a9b6f9573bb88d3cba88d9e01027b8.jpg,5,5,6.2775125e-25,1.0606936e-20,6.470653e-19,4.3917717e-22,2.729954e-36,1.0,5.681326e-26,4.1448038e-16,3.6438905e-24
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-230-_jpg.rf.44a2fc080e3ef024dec5bec0735f03dc.jpg,5,5,4.3851927e-22,2.48583e-22,2.7747776e-19,2.388603e-22,1.9998014e-35,1.0,2.498917e-26,1.2066984e-17,1.5419593e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-230-_jpg.rf.b1384dceaa06b09af8a689a070b45906.jpg,5,5,4.3987768e-16,3.0762815e-16,1.9727389e-14,1.38268e-16,2.8421413e-26,1.0,5.1852946e-18,8.1001785e-12,1.9698916e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-230-_jpg.rf.d57350941667013bc1dec2f414c519d2.jpg,5,5,1.5719654e-17,7.7580815e-18,1.0872344e-15,2.7967874e-18,1.2590568e-28,1.0,2.5250764e-19,1.0105664e-12,4.5562915e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-231-_jpg.rf.9bfbaa62134e2ebc5aa15719a81b0161.jpg,5,5,9.691741e-16,2.0128922e-13,6.1968733e-12,5.810144e-15,1.7303097e-25,1.0,3.893163e-16,1.3615815e-08,4.5980236e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-231-_jpg.rf.c05f6cde6761e9a80a31ba6e86ac7c27.jpg,5,5,6.6255943e-18,3.490649e-15,2.6892058e-12,1.0655868e-16,1.861029e-27,1.0,3.9221517e-18,1.1950415e-11,1.1641196e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-231-_jpg.rf.d77486bb5d5dc9f83a3f63c0b9e6fba9.jpg,5,5,1.8037709e-20,2.1183217e-18,3.129859e-14,6.184099e-19,2.8571241e-31,1.0,3.4692775e-22,6.3296286e-15,1.2146686e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-233-_jpg.rf.84aefc5d30a856c72a40bf544a34856a.jpg,5,5,4.2307475e-23,1.5274455e-20,7.850879e-18,2.6448948e-19,4.23399e-32,1.0,3.8587523e-26,1.3382129e-17,3.570171e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-233-_jpg.rf.8de63a1dbff1fcefe1f2a8345b13cd98.jpg,5,5,1.3404719e-16,5.859177e-15,1.0271327e-12,3.574341e-15,5.2844238e-24,1.0,2.3816126e-17,1.4100138e-11,4.6689584e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-233-_jpg.rf.f63107f9ecf7a569df6bef506affd150.jpg,5,5,5.222681e-16,1.7486734e-14,1.7135417e-12,5.735933e-14,1.2442256e-23,1.0,2.615122e-16,3.1276528e-09,2.6315669e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-234-_jpg.rf.6d3e49e0b448f3806087d2fb9e40073c.jpg,5,5,6.963238e-20,3.0185766e-16,5.2733324e-15,3.3479308e-17,1.1065172e-26,1.0,4.083746e-19,1.0840808e-11,1.2351885e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-234-_jpg.rf.9c3c8c8ebcf8a7db1fa2c7cebb6327e9.jpg,5,5,4.5874725e-18,2.5666075e-15,6.2790566e-14,4.4176106e-16,4.908834e-25,1.0,1.4251616e-17,1.9227415e-10,9.447682e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-234-_jpg.rf.ff84636247e1cae674b67a6c6f7e090c.jpg,5,5,1.2152738e-22,2.4217175e-20,5.421946e-18,3.8964552e-19,2.336048e-31,1.0,4.7230877e-24,1.690268e-15,2.4343176e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-235-_jpg.rf.04c859d6f8a42c6a84cf12b227117c28.jpg,5,5,1.3604552e-15,2.4081094e-14,2.989278e-11,9.5089325e-15,8.707326e-24,1.0,3.0806486e-17,6.089859e-12,5.912776e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-235-_jpg.rf.0f2f21991342fd4164da978b5b5e09fb.jpg,5,5,4.6438734e-12,3.6129655e-11,4.795691e-09,7.91272e-12,1.0622369e-19,1.0,2.0607878e-13,1.0645917e-08,3.3653792e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-235-_jpg.rf.7a2b548904dd3ba8c102d4c011984210.jpg,5,5,4.403581e-15,1.0712052e-12,2.2958618e-11,5.518387e-12,1.0932121e-20,1.0,8.2220106e-16,9.2915875e-10,7.007357e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-238-_jpg.rf.960ab89b13d7d2716d20515bc51c3fee.jpg,5,5,7.9479044e-19,5.0934668e-18,6.1249016e-15,7.028893e-19,7.557937e-30,1.0,9.356433e-24,1.2014491e-16,3.4025753e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-238-_jpg.rf.adbb84de5f880811baeedd569652080d.jpg,5,5,1.064626e-12,1.6255918e-12,2.538735e-10,2.0683021e-12,6.5386805e-22,1.0,4.622505e-16,7.79286e-10,1.3371421e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-238-_jpg.rf.af3ef42d02500bd78bffc02a8aae93cf.jpg,5,5,1.7371059e-13,1.035013e-12,9.937446e-12,3.9870743e-13,1.1277626e-22,1.0,1.0715831e-16,3.399744e-10,4.3092464e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-239-_jpg.rf.2f5e05f20236f5049b4af3f7603f4414.jpg,5,5,1.1236334e-19,3.9386724e-19,4.7333673e-17,5.6262447e-18,1.0728889e-29,1.0,3.9725422e-22,5.3875553e-11,4.661457e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-239-_jpg.rf.3e8ee98951388f4268b88eb3d6027385.jpg,5,5,2.9284346e-20,1.541136e-19,3.0864607e-16,3.649285e-18,2.1091419e-29,1.0,5.8963737e-23,5.205305e-13,5.15107e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-239-_jpg.rf.be515fcf6fbfb06a0713c1e8b0a8f37b.jpg,5,5,1.6576435e-24,4.108753e-24,4.1985049e-19,6.3089407e-24,7.740831e-37,1.0,2.4521335e-28,2.3945587e-16,1.524854e-21
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-24-_jpg.rf.149c0c10be1756e588c4275871d6e4d9.jpg,5,5,8.695907e-24,7.700108e-20,1.1840368e-16,1.961189e-20,5.817768e-32,1.0,5.401142e-24,5.5008293e-15,5.916051e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-24-_jpg.rf.454336c47be4990bd57bcdcf2102dc82.jpg,5,5,1.3236826e-24,1.5541885e-20,7.422295e-18,2.1441224e-21,3.037203e-34,1.0,8.460474e-25,5.717361e-15,7.145974e-22
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-24-_jpg.rf.b17db9b02cdd121998dbedb2a224834c.jpg,5,5,1.0624998e-20,3.7259785e-17,8.170578e-16,4.6810043e-18,2.2844618e-29,1.0,7.9075534e-21,6.432468e-12,2.624053e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-240-_jpg.rf.13376900727685aec276be1213db97b4.jpg,5,5,3.056674e-25,6.0826194e-22,6.927342e-19,3.2607043e-20,1.1689148e-35,1.0,1.04639526e-26,2.7811705e-17,1.5998883e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-240-_jpg.rf.1507dd5b8646c746009927054a5d1810.jpg,5,5,3.1403241e-21,1.4090624e-18,5.2720198e-17,3.3424803e-18,7.5079544e-33,1.0,9.5082e-24,9.0613504e-14,4.1657048e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-240-_jpg.rf.bfb3bb5718d8533148eb718bdfedb0cf.jpg,5,5,8.585282e-26,1.02662806e-22,1.2863026e-19,1.9361235e-20,1.9080616e-37,1.0,9.982174e-29,9.041577e-19,2.19409e-21
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-241-_jpg.rf.9efebc815ec77918e6cdc71de3e736d3.jpg,5,5,1.06904e-15,1.7943854e-13,1.5276114e-09,8.2207253e-16,2.0488852e-24,1.0,3.0235337e-15,3.377994e-10,4.36761e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-241-_jpg.rf.eaf3147c9792238dcdb8da630cb6dc21.jpg,5,5,4.829156e-17,4.1641346e-14,1.0388687e-10,1.1552025e-15,1.0812121e-23,1.0,1.1010328e-15,8.655985e-11,3.903247e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-241-_jpg.rf.f6e36a58cceec455ee62fbd3ff625c45.jpg,5,5,1.0671192e-18,6.5944923e-14,4.5374683e-11,9.190699e-17,7.573949e-24,1.0,2.1661866e-15,1.4479617e-12,9.275132e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-243-_jpg.rf.369e5139ef58588f02e4a4cd7f2ea8f6.jpg,5,5,7.3898515e-21,4.2057966e-20,9.84379e-18,2.6299117e-21,3.5436394e-33,1.0,1.6674112e-23,3.8384238e-16,1.5499679e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-243-_jpg.rf.648f60e6a784637afe34a470850f72b1.jpg,5,5,1.0967686e-24,1.0376841e-22,2.8911516e-19,3.781565e-25,4.030391e-38,1.0,4.0382163e-27,1.1560428e-18,1.7269295e-22
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-243-_jpg.rf.daa851545c834c215be673ded7dce588.jpg,5,5,5.785549e-23,2.2688286e-22,5.8709113e-19,2.0929185e-23,1.8133398e-35,1.0,7.746753e-26,1.5874759e-18,1.730037e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-244-_jpg.rf.36f9f7004d1b713444a5227f0ae2d86b.jpg,5,5,2.6457251e-17,1.08915586e-16,1.7634108e-14,1.3697021e-17,2.6897753e-27,1.0,1.5222344e-19,1.9364923e-13,4.9276936e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-244-_jpg.rf.a01317a240439983b01caad089419477.jpg,5,5,1.0636764e-19,9.041986e-20,7.505524e-17,8.857193e-20,3.988452e-31,1.0,2.2580864e-23,1.6053388e-16,1.1060791e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-244-_jpg.rf.f291639a46284d1fc2f8aab1a14a5420.jpg,5,5,1.2439135e-21,9.094632e-21,1.701815e-17,5.345887e-21,1.8122983e-32,1.0,4.0781607e-25,1.2537679e-17,6.6611755e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-245-_jpg.rf.094f2e272a5a282c0a15e7fd19ec7d37.jpg,5,5,3.4812884e-22,1.435165e-20,1.7379591e-15,2.0516032e-20,3.9377735e-33,1.0,9.898354e-25,5.9775798e-18,1.6837905e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-245-_jpg.rf.2fc509949529781f3ef75b755a2f8509.jpg,5,5,8.1507085e-18,2.277969e-15,3.5853136e-11,1.0481824e-16,3.7394706e-28,1.0,7.730747e-20,1.06204975e-13,9.531548e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-245-_jpg.rf.f87f8c7031dac684333f4cabd0c4dbf1.jpg,5,5,6.155606e-16,1.381791e-13,6.976696e-11,4.025905e-15,7.831203e-24,1.0,2.7234288e-16,1.3529072e-11,1.6511359e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-246-_jpg.rf.4c7c3c2155be3efcb97d367ff7fd209c.jpg,5,5,5.701062e-18,3.4311068e-16,1.0832453e-12,2.2168193e-16,9.169746e-27,1.0,8.992423e-19,1.7883998e-12,9.9041736e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-246-_jpg.rf.ab3b75f80ef8c5399a560913536127a7.jpg,5,5,1.2332287e-17,1.581965e-15,2.6358784e-13,8.959669e-16,3.729374e-26,1.0,1.4899934e-18,1.42815915e-11,4.8838093e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-246-_jpg.rf.fcb07c02ba7b156ddf75ad1a3eb4b914.jpg,5,5,1.0981291e-17,1.0556138e-16,1.1877419e-12,3.6320953e-16,8.016321e-27,1.0,2.6506824e-19,6.537501e-13,1.86739e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-248-_jpg.rf.0caac496ab6c007ed8f88c6db7b118e2.jpg,5,5,5.0554253e-12,7.334083e-12,3.1330785e-10,4.3433863e-12,2.311242e-20,1.0,9.880071e-15,5.18544e-08,1.0492397e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-248-_jpg.rf.24af50e237082cee267907d76758d721.jpg,5,5,1.5235845e-16,9.233184e-17,1.6675085e-13,8.712573e-17,2.3118776e-27,1.0,1.7518318e-21,1.4033202e-14,1.6228555e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-248-_jpg.rf.da73070287bb281aa50e09b8a9aea277.jpg,5,5,5.2532228e-12,1.34062345e-11,4.928695e-10,2.4045788e-11,7.4651654e-20,1.0,3.0003362e-15,5.1157345e-10,3.828172e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-249-_jpg.rf.595cfd0d991575f52083dec4afab6e8a.jpg,5,5,7.534695e-18,1.1993661e-15,1.0770082e-10,4.8936e-16,6.523441e-27,1.0,8.827717e-19,4.0613953e-13,5.7358365e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-249-_jpg.rf.c17709c09670b36f1c6f7ef85f5d4c0e.jpg,5,5,1.312954e-19,4.837545e-17,1.1354327e-12,1.0161226e-17,6.6856275e-29,1.0,5.329478e-20,1.3165799e-12,3.4863855e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-249-_jpg.rf.d3f7850339f5f70b1be675ad490506ce.jpg,5,5,2.8167356e-17,1.1923143e-14,1.4303654e-10,2.3260089e-16,4.259014e-26,1.0,4.763709e-17,1.5709331e-11,4.8949792e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-25-_jpg.rf.81b2ec7d3775cbc14317c950661ee937.jpg,5,5,3.6224767e-17,1.3747707e-15,2.2876122e-12,3.8947967e-16,7.650986e-25,1.0,2.1589402e-18,1.0786888e-12,6.6522973e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-25-_jpg.rf.baf0a5a363e4902a9c9e13590c611912.jpg,5,5,2.1694404e-07,5.6224013e-07,5.4996275e-07,6.355298e-09,2.5148406e-15,0.99793327,4.1528626e-08,0.0020652548,3.4892311e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-25-_jpg.rf.e6c1b7fe632a2b09ca781dd9717a9ad1.jpg,5,5,8.095372e-13,6.0704175e-10,2.0175515e-09,4.753184e-12,1.958907e-18,0.9999982,1.221651e-11,1.8190584e-06,6.778047e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-250-_jpg.rf.237a6859248ad8f00f0c892edcc455f7.jpg,5,5,1.1857457e-23,4.92734e-22,3.1610753e-17,4.111736e-22,6.779789e-34,1.0,8.464925e-26,4.757866e-15,2.4381615e-20
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-250-_jpg.rf.2ac9fd4711df786a9ee6c918524e72ef.jpg,5,5,2.0881942e-26,2.7315734e-25,1.6706169e-19,1.0983136e-24,3.768306e-38,1.0,1.454243e-29,4.8371736e-18,9.6590054e-23
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-250-_jpg.rf.df8d511db565d13a3530532815870999.jpg,5,5,7.712515e-27,6.6260477e-26,8.035179e-20,4.7466204e-25,9.754234e-39,1.0,2.1569103e-30,1.0073227e-18,8.1713595e-23
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-251-_jpg.rf.86977fbb6d5a01ecc211ec4378e8252e.jpg,5,5,2.5589112e-17,4.31793e-15,3.9845616e-15,2.5081827e-17,1.7275436e-28,1.0,3.124517e-20,8.0608534e-14,3.8429803e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-251-_jpg.rf.89b8e29ed3e3992cf9bd6ecfafe7b90f.jpg,5,5,4.2105982e-19,6.0056245e-18,2.3341075e-15,4.2884067e-19,9.144886e-32,1.0,1.1718463e-23,2.4514563e-16,8.143126e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-251-_jpg.rf.da05bbf20f3f3741d7e1687aaa786389.jpg,5,5,1.3653507e-18,1.8904538e-17,1.823785e-15,3.2182827e-19,3.0589026e-32,1.0,1.684803e-22,3.3333637e-14,7.824117e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-253-_jpg.rf.c22c7e28124c3e7ce7d1e5faff3cc6e0.jpg,5,5,2.1845725e-33,1.0873013e-29,1.5597506e-24,1.4549644e-29,0.0,1.0,6.762373e-36,2.712915e-23,5.731318e-29
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-253-_jpg.rf.c9d191ae0582efe8caa3383397d730b8.jpg,5,5,1.8016454e-28,2.4055905e-24,9.404684e-21,1.3361678e-24,4.82104e-39,1.0,9.6215706e-30,7.717992e-19,6.865289e-25
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-253-_jpg.rf.ef377e42cc592b80968cca6fef32bb25.jpg,5,5,1.8709304e-27,2.8693017e-24,3.399753e-20,1.3177174e-24,8.631494e-39,1.0,2.7351858e-29,1.8943944e-18,3.8573412e-25
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-254-_jpg.rf.211ad8ded0dbe81bcf73d680ee5cd397.jpg,5,5,1.8363343e-18,1.0611092e-15,9.93964e-13,3.4726848e-12,7.816962e-25,1.0,1.154274e-21,6.476621e-14,1.1448615e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-254-_jpg.rf.d448f75907a27c992eee5c74d336f2a3.jpg,5,5,3.4667385e-14,1.5834778e-11,1.2184477e-09,1.67408e-09,4.0920889e-19,1.0,6.2544034e-16,5.5128093e-09,4.643945e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-254-_jpg.rf.fd9aadef63ac2800932f872566482f86.jpg,5,5,9.220311e-15,1.5982087e-11,1.2967356e-10,2.4390725e-09,1.3579118e-19,0.9999999,2.6013713e-16,2.2137003e-09,1.4037079e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.03cd11f6a74df1a461fc50aa28c6baab.jpg,5,5,4.173978e-18,2.0568097e-17,3.0880492e-17,3.8034654e-19,1.372225e-29,1.0,3.1425323e-19,3.520994e-11,7.7204985e-18
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.3ff34491e325a5d88c3b00be18e4e7a7.jpg,5,5,1.1531411e-24,7.679412e-24,1.4990608e-22,2.1278788e-25,3.103496e-39,1.0,2.5174955e-28,5.134512e-18,3.4487196e-22
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.cecaf91748c500c55fdc59f4901b2411.jpg,5,5,2.0845823e-17,6.020491e-17,7.927685e-17,1.7393559e-18,9.243419e-29,1.0,6.936809e-19,4.7735555e-11,2.960473e-17
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.209b5cd1694878319828cf4abb701ab1.jpg,5,5,9.160742e-16,3.7272706e-14,8.2241256e-13,2.2031474e-14,2.9449538e-23,1.0,1.2191029e-17,2.7912549e-11,2.33257e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.bea28e31299bb63c52bd9f059ab9f9b1.jpg,5,5,1.2047762e-11,3.102695e-09,9.317136e-10,3.1974673e-10,2.8697258e-17,0.99999917,4.358262e-12,8.615516e-07,2.7810776e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.cdc18769aa640dc7e6a67339f1c1c836.jpg,5,5,8.140766e-12,3.6542434e-09,5.396346e-10,2.4002386e-10,2.301785e-17,0.99999905,4.10973e-12,9.722567e-07,3.0420957e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.8e1b561cc30875d37b501e9b730f4dc8.jpg,5,5,9.0084505e-13,2.5093853e-12,1.3959517e-11,3.8735627e-13,1.1342175e-21,1.0,1.0869316e-15,2.8002818e-08,1.1489094e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.d73314863996141ea5eaa558f1b91fe2.jpg,5,5,1.5939946e-16,7.561653e-16,2.968361e-13,3.3892062e-16,3.494335e-25,1.0,7.2548845e-21,1.829573e-14,2.289179e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.fa0109be7b9b3886dd7e90a885ddcfd3.jpg,5,5,5.034144e-11,1.6503521e-10,3.720105e-10,3.42463e-11,2.3204941e-18,1.0,7.320254e-14,3.0604266e-09,2.2809887e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.0923cb8863ddce60a9a077c646e5b359.jpg,5,5,7.82959e-24,2.6560875e-19,3.0012635e-15,6.6968024e-23,1.3986617e-34,1.0,2.7575302e-23,5.6285073e-15,3.15182e-22
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.1ebaafa97cc8bbab895c38f536cbd8d7.jpg,5,5,3.9173484e-20,1.9483429e-18,7.51757e-14,8.171154e-20,4.4966563e-30,1.0,4.1901826e-20,1.4133039e-11,1.2269631e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.da73de376bdd50fa1957e4abc8c0ee96.jpg,5,5,4.3676797e-22,9.818803e-20,1.3645562e-15,1.7538513e-21,1.8860886e-32,1.0,8.0616046e-22,1.6575959e-13,3.926682e-21
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.056d440910bd4bfaa949e6327ad205f7.jpg,5,5,1.6483828e-21,2.1240231e-21,4.7996063e-17,9.939168e-20,1.6770869e-32,1.0,1.8093888e-26,1.4346369e-16,2.2074438e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.bc4e1b44a8e6fe2134cc6a541138cc74.jpg,5,5,1.4856773e-14,2.3946296e-14,2.7766723e-12,1.9511454e-12,4.8896455e-23,1.0,1.4720961e-17,2.0944908e-09,1.9919103e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.d22bc7ce450524150258c8b6006c520f.jpg,5,5,5.514943e-17,1.923825e-16,1.0962394e-13,1.2408043e-14,1.8206269e-25,1.0,8.4080525e-20,5.2949294e-12,1.3360453e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.0b3e690f8578d5e0cdb8816074ccdd0b.jpg,5,5,6.3548706e-20,5.9166476e-17,3.894947e-15,7.5965383e-19,6.770808e-30,1.0,5.814295e-21,5.4422883e-13,4.0934785e-19
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.0c6b737fd90d38b3611832f85d03598d.jpg,5,5,2.4081241e-17,1.032304e-12,5.483048e-13,8.2317086e-16,7.875924e-26,1.0,1.3429899e-16,4.330474e-08,2.8041187e-16
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.69086f8c42bb22795431c11675ea71c3.jpg,5,5,6.832638e-14,1.2205066e-11,1.992845e-11,3.1291183e-13,8.630111e-23,0.9999994,4.133027e-14,5.948181e-07,5.3384616e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.8309c99763219caa4cd8aa3434e90a33.jpg,5,5,1.12878555e-17,1.1170578e-16,2.6175051e-14,2.3084965e-17,1.9645974e-26,1.0,2.8762572e-19,1.8536286e-12,2.0409767e-15
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.b250445b6d87db27c4dd13d74b5926c8.jpg,5,5,4.733517e-15,2.8488575e-13,2.7362687e-12,4.9341597e-14,8.0057376e-22,1.0,1.0063793e-15,1.4261653e-09,9.376441e-13
