path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Normal\normal163_png.rf.bbedf3f599076eec5436c74b38ee1423.jpg,4,4,1.0052196e-08,1.096366e-06,1.3422078e-07,3.6212887e-06,0.99998784,2.4925345e-07,5.9908293e-06,1.6840644e-07,9.2569957e-07
data_raw\train\Normal\normal165_png.rf.3589666197308a37b6710e57c465a6a7.jpg,4,4,3.8340613e-06,0.00026827244,0.0001879867,0.00020382326,0.990833,1.4397029e-05,0.008340284,2.2360588e-05,0.00012610808
data_raw\train\Normal\normal165_png.rf.a4627cca1dae0749686acfd8e2c1dcef.jpg,4,4,3.1344644e-07,1.3730652e-05,4.060097e-06,3.672103e-05,0.9998266,2.2465372e-06,0.00010544633,2.6094308e-06,8.219443e-06
data_raw\train\Normal\normal165_png.rf.d485215afe53bee1ab362e35bb9c1cab.jpg,4,4,1.7990222e-06,0.00018072197,6.416601e-05,0.00013952637,0.9947443,6.5686186e-06,0.004781888,1.2810908e-05,6.828293e-05
data_raw\train\Normal\normal166_png.rf.5f0492f8b569ed51e330a6cada6e19e4.jpg,4,4,5.7648094e-06,0.0002546659,0.0009067102,0.00033196644,0.99681735,6.5673466e-06,0.0016281878,2.4189281e-05,2.4531058e-05
data_raw\train\Normal\normal166_png.rf.74f0f8cb6271d621df86681188964047.jpg,4,4,7.820402e-06,0.00018439023,0.00075037207,0.00048059408,0.9971404,2.292056e-05,0.0012150129,5.9491333e-05,0.00013893691
data_raw\train\Normal\normal166_png.rf.75a053853846f2bcd438c07d0be83919.jpg,4,4,5.286011e-06,0.00016358444,0.00018567931,0.000519455,0.99807477,1.3148697e-05,0.0009358624,4.5473786e-05,5.6653083e-05
data_raw\train\Normal\normal169_png.rf.0d47ae3451e0c722bf7f13b1552b08de.jpg,4,4,1.9599186e-06,2.7694863e-05,1.2883053e-05,0.00013855845,0.99956805,1.0969854e-05,0.0002189195,8.018325e-06,1.28797365e-05
data_raw\train\Normal\normal169_png.rf.1fa7daec7bc14fc5ed4fd4bbc01101d0.jpg,4,4,1.7757669e-06,1.9257663e-05,3.504984e-06,0.00012772526,0.9997211,6.026824e-06,0.00010262767,9.349566e-06,8.607213e-06
data_raw\train\Normal\normal169_png.rf.ed78bc61f8decc7ad4914fce2d42363a.jpg,4,4,2.3967184e-05,0.00018571864,2.5680443e-05,0.0011003041,0.9971073,7.03195e-05,0.001322071,6.663191e-05,9.799012e-05
data_raw\train\Normal\normal16_png.rf.58503bbaaeaa4129c7e804bf4abde134.jpg,4,4,1.5679288e-06,1.1804591e-05,3.1669697e-05,9.5019284e-05,0.9996501,4.1587145e-06,0.00017306452,2.4199147e-05,8.489443e-06
data_raw\train\Normal\normal16_png.rf.e34b752140af211aecd8431ac948c547.jpg,4,4,1.0272362e-06,1.0996211e-05,2.7571357e-05,5.9883147e-05,0.9995295,3.132199e-06,0.00033564263,2.2451215e-05,9.866902e-06
data_raw\train\Normal\normal16_png.rf.ec1a836f604c77867737b847f8d866c8.jpg,4,4,9.204785e-07,2.1148606e-05,0.00011524717,6.768586e-05,0.9996076,5.3519443e-06,0.00015337848,1.8962388e-05,9.6790845e-06
data_raw\train\Normal\normal170_png.rf.1a9bf62c623d816f79920e154a6bd5f2.jpg,4,4,1.8014903e-07,1.5677315e-05,1.0438185e-05,2.4408499e-05,0.9998098,7.5837767e-07,0.0001335084,1.5647956e-06,3.6798747e-06
data_raw\train\Normal\normal170_png.rf.630dc38a6fc40215af1ac9e6975da277.jpg,4,4,2.1709957e-07,9.048133e-06,4.8222196e-06,3.2344564e-05,0.99991894,1.2467627e-06,2.8416132e-05,2.024267e-06,2.8265167e-06
data_raw\train\Normal\normal170_png.rf.e49840eb05bbf03428c411e1f56999d9.jpg,4,4,1.57921e-07,2.2893923e-05,6.8355503e-06,2.2035774e-05,0.9998721,7.112644e-07,7.015375e-05,1.4233221e-06,3.6312545e-06
data_raw\train\Normal\normal171_png.rf.bd2e228d4a65cd3c4cefa55943b37038.jpg,4,4,5.970193e-07,7.158099e-05,4.810218e-05,3.84138e-05,0.9998022,1.5761723e-06,3.092874e-05,2.7957979e-06,3.866378e-06
data_raw\train\Normal\normal171_png.rf.d0ef1e917c1a0bab74a5c514da2d791d.jpg,4,4,4.6922068e-07,6.1695544e-05,0.00011125297,2.6838674e-05,0.999764,1.1872003e-06,2.9408315e-05,2.5035497e-06,2.6684304e-06
data_raw\train\Normal\normal171_png.rf.d11a3db0b84a95ca767d6f787e35e985.jpg,4,4,2.4740118e-07,4.5565166e-06,1.5696382e-05,2.375233e-05,0.9999409,8.1670316e-07,1.14826435e-05,1.5271606e-06,1.0487877e-06
data_raw\train\Normal\normal172_png.rf.2d0f2f8e70035e211826f39260bcc841.jpg,4,4,7.4547897e-06,6.121798e-05,0.00033741817,0.00026853324,0.9985384,3.3950364e-05,0.00063752255,5.7821944e-05,5.776209e-05
data_raw\train\Normal\normal172_png.rf.59b139b8b4ae300e37db1024a2772c7d.jpg,4,4,7.0272915e-07,1.4582266e-05,8.420491e-06,8.435212e-05,0.99979657,3.2751345e-06,5.4809512e-05,3.1400792e-05,5.88983e-06
data_raw\train\Normal\normal172_png.rf.c36f2a940ef61fbb132fdad9e1a7d531.jpg,4,4,6.07239e-07,1.4563259e-05,3.9173596e-05,3.7344074e-05,0.9996635,3.209719e-06,0.00022246098,1.1042479e-05,8.186743e-06
data_raw\train\Normal\normal174_png.rf.090322af8d43fa17cc061867f855c5f3.jpg,4,4,2.8839827e-06,1.4791565e-05,1.860521e-05,0.00025767455,0.9995689,1.1962249e-05,5.4365988e-05,5.192014e-05,1.8906581e-05
data_raw\train\Normal\normal174_png.rf.d96fd527ae4e2d0acaae37ebb5b54ab5.jpg,4,4,1.2483227e-07,4.431155e-06,2.6733237e-06,3.1299405e-05,0.9999386,2.344764e-06,1.4367983e-05,2.5702534e-06,3.5575936e-06
data_raw\train\Normal\normal174_png.rf.ff54ea21ea9549d9791ffb4fda9b8486.jpg,4,4,1.0512384e-05,3.6078385e-05,0.00010192386,0.00035162794,0.99915516,4.428927e-05,0.00017096176,6.244567e-05,6.7010595e-05
data_raw\train\Normal\normal177_png.rf.290295751d45df0b6ccf01630c4db9ae.jpg,4,4,1.201606e-06,8.418571e-06,4.297058e-05,5.115346e-05,0.9998461,7.1524187e-06,2.8371118e-05,7.2013972e-06,7.4122363e-06
data_raw\train\Normal\normal177_png.rf.85151902008b80bad2152d77487479b5.jpg,4,4,7.0516535e-07,5.203757e-06,9.06625e-06,3.7931448e-05,0.9999137,4.550244e-06,1.814024e-05,5.71212e-06,5.0359117e-06
data_raw\train\Normal\normal177_png.rf.ec0c61ca356a3c72f3086b6a112252b6.jpg,4,4,2.8235473e-07,2.1005055e-06,1.4762162e-05,2.1608525e-05,0.99993646,2.0787006e-06,1.7459659e-05,2.454134e-06,2.7800256e-06
data_raw\train\Normal\normal178_png.rf.11fcdbec79c6e2b82eb4c7bf5ddd928d.jpg,4,4,3.439756e-05,0.0005865382,0.0015437242,0.0008241994,0.99216205,4.25085e-05,0.0045864196,0.00010909161,0.000111118134
data_raw\train\Normal\normal178_png.rf.37071d6faf6f99d58f714c96a5938886.jpg,4,4,1.4753788e-06,0.00035875238,8.7253895e-05,0.0001434692,0.9983999,7.163779e-06,0.00096394646,8.97342e-06,2.9141866e-05
data_raw\train\Normal\normal178_png.rf.774465fd7a460dc1c8a7e06469a2ee2a.jpg,4,4,1.2840402e-06,0.00015589088,2.588126e-05,0.0001048536,0.99947304,2.8725844e-06,0.00022350131,5.5804417e-06,7.1395293e-06
data_raw\train\Normal\normal182_png.rf.0c5df36bf5706d42f126157d37478d7a.jpg,4,4,2.504143e-06,0.00011136117,4.0481897e-05,0.00017054474,0.99940777,1.4166019e-05,0.00018902028,2.1563594e-05,4.265953e-05
data_raw\train\Normal\normal182_png.rf.7b41d0b9a5306c4fa9f32e0a1aeb0e14.jpg,4,4,4.7879137e-05,0.001061883,0.00093200913,0.0015844599,0.9846026,7.2385716e-05,0.011284078,0.00020219845,0.00021239968
data_raw\train\Normal\normal182_png.rf.c1d17b358e62cd05ece39946029973c8.jpg,4,4,1.100561e-06,4.3318345e-05,1.8055638e-05,8.437272e-05,0.9997118,5.215479e-06,0.000112388174,9.224811e-06,1.4349102e-05
data_raw\train\Normal\normal184_png.rf.50de88ad75e73984700cc19ff799124e.jpg,4,4,7.790125e-07,6.5182736e-05,0.00010036364,5.803264e-05,0.9986212,2.1382402e-06,0.0011150219,2.2124415e-05,1.5184771e-05
data_raw\train\Normal\normal184_png.rf.5ebcf7a1712103a1eab4294a78f90bdb.jpg,4,4,2.3532916e-06,6.808232e-05,9.531563e-05,0.00011890855,0.9950866,4.210366e-06,0.0044988636,8.569719e-05,3.9964638e-05
data_raw\train\Normal\normal184_png.rf.d9b90465c8b4b2085f119b01d0e11637.jpg,4,4,7.9382033e-07,2.6175321e-05,4.0425613e-05,5.3030686e-05,0.99957186,2.1654034e-06,0.00026401272,3.1514926e-05,1.0041305e-05
data_raw\train\Normal\normal186_png.rf.2b66ae3154078ff3b76e2c6c2015da4b.jpg,4,4,2.1419528e-07,9.0985695e-06,7.524342e-06,1.984441e-05,0.9997968,8.7595225e-07,0.00015971129,2.34708e-06,3.6168628e-06
data_raw\train\Normal\normal186_png.rf.48ba89716f8362b154256e51f763bdcc.jpg,4,4,8.3438806e-08,2.1970175e-06,4.3125556e-06,7.2295306e-06,0.9998609,4.3107892e-07,0.0001211864,1.8312566e-06,1.7939162e-06
data_raw\train\Normal\normal186_png.rf.e3e4c3ad0fc6160beff244ae11bb84cd.jpg,4,4,3.2936634e-07,2.0517125e-05,2.5199844e-05,2.3897992e-05,0.9995946,1.3324652e-06,0.00032329926,4.430927e-06,6.34896e-06
data_raw\train\Normal\normal187_png.rf.3e7a8b3fa1b34dba54a2aa911b31f25c.jpg,4,4,7.968479e-07,1.292955e-05,2.035041e-05,8.167138e-05,0.99982136,7.4775066e-06,3.0632113e-05,1.4176099e-05,1.068834e-05
data_raw\train\Normal\normal187_png.rf.3f23e2a8c71176dcb4dc2ca3cb0edec3.jpg,4,4,1.0097552e-06,1.0154223e-05,2.8872175e-05,8.432147e-05,0.9997336,1.9732253e-05,9.6756856e-05,9.953777e-06,1.5525718e-05
data_raw\train\Normal\normal187_png.rf.6bb14da6fd633663647f2adab81b14db.jpg,4,4,1.4264e-06,1.3534945e-05,1.9681738e-05,0.00010099645,0.9997863,1.0664162e-05,3.8582446e-05,1.5540818e-05,1.3188075e-05
data_raw\train\Normal\normal188_png.rf.4d225f778b783adcc629a91d6007b607.jpg,4,4,2.7721976e-08,7.0771384e-06,1.0738471e-06,4.862358e-06,0.9999664,1.01363725e-07,1.9755376e-05,2.4111645e-07,4.9129244e-07
data_raw\train\Normal\normal188_png.rf.69610662af00cc8f40d636d2b47b3b14.jpg,4,4,7.155027e-08,7.813572e-06,9.607004e-07,1.0533892e-05,0.99993515,3.8641696e-07,4.149628e-05,9.1326785e-07,2.7091949e-06
data_raw\train\Normal\normal188_png.rf.bcaa6e23cf1f8f39fca93ca33e209892.jpg,4,4,7.005914e-08,2.717545e-05,1.413044e-06,1.0423233e-05,0.9999298,3.2908991e-07,2.7537275e-05,8.5555837e-07,2.38234e-06
data_raw\train\Normal\normal18_png.rf.3e05edc0fff8b6b304e130043feeecf3.jpg,4,4,1.4828853e-06,1.6332559e-05,0.00012141373,0.00020179765,0.9995579,8.010854e-06,7.0007816e-05,1.4025779e-05,8.997153e-06
data_raw\train\Normal\normal18_png.rf.aa83a11054384ec76d95bc3f50ca4ed8.jpg,4,4,1.8961633e-06,6.012516e-06,0.0013595435,7.0423244e-05,0.99845076,8.993685e-06,7.526142e-05,2.0567697e-05,6.4927153e-06
data_raw\train\Normal\normal18_png.rf.fab708f74a6c98021b17b403a0fc4b8a.jpg,4,4,1.1957926e-05,6.167038e-05,0.0008533514,0.0008784945,0.99793625,5.499534e-05,9.090099e-05,8.11468e-05,3.1288248e-05
data_raw\train\Normal\normal190_png.rf.56abe9f85ad70c9358c4f7efdcef3946.jpg,4,4,5.6578136e-07,9.343365e-05,2.477064e-06,4.2227253e-05,0.9966804,1.6805424e-06,0.0031377012,5.2187056e-06,3.6402e-05
data_raw\train\Normal\normal190_png.rf.a16de49a1e4e78078784b05a4361adc6.jpg,4,4,3.7668738e-07,0.00018610453,1.6026927e-06,3.799656e-05,0.9921658,1.3661156e-06,0.0075512384,5.4805105e-06,4.99818e-05
data_raw\train\Normal\normal190_png.rf.ce067a2d839679313cce58ee070610b4.jpg,4,4,1.18799385e-07,0.00010141231,5.381793e-07,1.5616377e-05,0.99917233,3.2534876e-07,0.00070375873,9.026501e-07,5.01276e-06
data_raw\train\Normal\normal191_png.rf.2c3ec46b6db5a9661c48e87c51e6f29e.jpg,4,4,1.2418703e-07,3.0010274e-06,1.9713848e-06,1.178042e-05,0.9999206,4.7852285e-07,5.6476652e-05,3.8985727e-06,1.6821527e-06
data_raw\train\Normal\normal191_png.rf.b06deab5299ae198141dbb424671aba0.jpg,4,4,2.9322834e-07,1.7569131e-05,6.4425153e-06,1.5383885e-05,0.9993006,8.27624e-07,0.000649437,4.4478015e-06,4.99534e-06
data_raw\train\Normal\normal191_png.rf.bcab59aa4ba6569e9c7c7791626ea2f6.jpg,4,4,3.581886e-08,2.071124e-06,7.889617e-07,4.081645e-06,0.999946,1.398416e-07,4.5440316e-05,7.81176e-07,6.704118e-07
data_raw\train\Normal\normal192_png.rf.06a3a0dde6304b704ca66d2edabefe4e.jpg,4,4,1.1008221e-06,1.972751e-05,2.7260465e-05,6.529151e-05,0.99966776,9.723689e-06,0.00017017491,9.635808e-06,2.928517e-05
data_raw\train\Normal\normal192_png.rf.afb9199a621c09e74be760e144d11c06.jpg,4,4,4.1399567e-06,5.8677277e-05,7.04269e-05,0.00018055801,0.99893695,2.8472574e-05,0.000591881,3.3428645e-05,9.536258e-05
data_raw\train\Normal\normal192_png.rf.c68a65c989460f1cbdc8e770f2683757.jpg,4,4,2.7239528e-06,1.6401144e-05,3.693905e-05,0.00015642734,0.9996743,1.385858e-05,4.7071808e-05,2.9289944e-05,2.3050443e-05
data_raw\train\Normal\normal193_png.rf.25332e873db1391fe2e791add7a62dd4.jpg,4,4,1.4763803e-08,1.1125254e-06,2.9905485e-07,3.257388e-06,0.9999776,8.379226e-08,1.6513002e-05,3.6439727e-07,7.794467e-07
data_raw\train\Normal\normal193_png.rf.961a6f1e417ac3b94e0bd0c99ee64339.jpg,4,4,5.512316e-08,1.5545949e-06,3.982407e-07,6.835197e-06,0.99994624,1.6667022e-07,4.270719e-05,8.359939e-07,1.1288206e-06
data_raw\train\Normal\normal193_png.rf.b16191115f359f988a497dfc4aeaff83.jpg,4,4,1.3043169e-08,8.972916e-07,1.9529475e-07,3.172365e-06,0.9999651,5.6965334e-08,2.945597e-05,3.2365307e-07,7.821891e-07
data_raw\train\Normal\normal194_png.rf.508eaa8ac75258afe77b09b5206e7697.jpg,4,4,4.0899695e-07,1.8975357e-05,1.2922632e-05,3.5481182e-05,0.9997315,2.0192472e-06,0.0001791978,8.682996e-06,1.08299855e-05
data_raw\train\Normal\normal194_png.rf.b08d88fc4ccc1f556a57939217cfd122.jpg,4,4,4.0704012e-07,1.3590661e-05,2.7848515e-05,2.8332312e-05,0.9996362,1.2209207e-06,0.00028322142,4.5980273e-06,4.609658e-06
data_raw\train\Normal\normal194_png.rf.f0972baf6da383115a62f555847dfd2b.jpg,4,4,1.8537644e-07,1.2849862e-05,4.365242e-06,1.8801074e-05,0.99986744,1.1068419e-06,8.757861e-05,2.9947955e-06,4.7218837e-06
data_raw\train\Normal\normal195_png.rf.66be08a160206155f0719a221bbf3309.jpg,4,4,7.0786987e-06,9.155971e-05,0.00012787241,0.00029823577,0.9987362,6.5463864e-05,0.0005374686,4.914107e-05,8.693852e-05
data_raw\train\Normal\normal195_png.rf.af6e27e24368b6c9a385932b2c8b777a.jpg,4,4,2.494334e-06,9.125936e-05,8.8364344e-05,0.00016904395,0.99911016,3.92215e-05,0.0004181738,1.9699008e-05,6.155245e-05
data_raw\train\Normal\normal195_png.rf.b194651f18d7472384d36e869edb886e.jpg,4,4,7.746141e-06,9.8492965e-05,0.0001336679,0.00031822437,0.9986386,7.1807786e-05,0.0005775756,5.378795e-05,0.000100204525
data_raw\train\Normal\normal198_png.rf.2d943cd5075005dd9a8a42bcc1babfe8.jpg,4,4,1.421616e-08,2.6890355e-06,2.0942339e-07,4.675159e-06,0.99996877,7.264745e-08,2.2284075e-05,9.191388e-07,3.1864622e-07
data_raw\train\Normal\normal198_png.rf.5b24ba5922507a614fe3dcf802fae01b.jpg,4,4,1.7621804e-08,3.6887309e-06,4.9130614e-07,7.0146225e-06,0.99995327,8.247324e-08,3.4403136e-05,6.436148e-07,3.791577e-07
data_raw\train\Normal\normal198_png.rf.9aa8e06ba68e5d308faf3d1dc88fa0a1.jpg,4,4,1.7953187e-08,3.6472572e-06,4.7323567e-07,6.2371896e-06,0.99995875,1.2565869e-07,2.9201372e-05,7.878604e-07,6.598408e-07
data_raw\train\Normal\normal199_png.rf.08ed71efd8d5bf89da8c3c64c5dc8d23.jpg,4,4,6.6525126e-06,0.00019935054,0.00016998264,0.00029819226,0.99759114,1.3025273e-05,0.0014294555,0.00011345443,0.0001789059
data_raw\train\Normal\normal199_png.rf.0ebe7ce321ed340ac985bfa0449e7f63.jpg,4,4,7.878046e-06,0.00036558625,4.0428542e-05,0.00044768347,0.97985786,1.8954168e-05,0.01889233,0.00014004418,0.00022923754
data_raw\train\Normal\normal199_png.rf.7a1482e4e2d2a0b970137392dad2437f.jpg,4,4,6.34389e-06,0.00012053713,0.00022942155,0.00026739933,0.9982193,1.3641364e-05,0.00085568154,0.00010370487,0.00018395552
data_raw\train\Normal\normal19_png.rf.641c333f2203aa14f2db994707d12eca.jpg,4,4,4.53081e-06,2.8606342e-05,5.1456605e-05,0.0003028732,0.99888045,1.8654076e-05,0.00054131367,3.3590597e-05,0.00013843924
data_raw\train\Normal\normal19_png.rf.64d23667cdafb3184b5ce0265174ddbf.jpg,4,4,2.1080316e-06,1.5336791e-05,2.2019909e-05,0.00019811495,0.9993199,1.1761346e-05,0.00034410067,1.8673925e-05,6.8043584e-05
data_raw\train\Normal\normal19_png.rf.66120acefd58d6c87caca98ac7b4031f.jpg,4,4,9.070638e-08,2.2677464e-06,2.112724e-06,1.2276236e-05,0.9991449,5.5127884e-07,0.000828118,1.4796767e-06,8.265789e-06
data_raw\train\Normal\normal1_png.rf.644b286c45d3503989a85d97b2f5995a.jpg,4,4,9.8222664e-08,1.6741686e-05,6.203141e-07,1.1545711e-05,0.99888045,4.081086e-07,0.0010806732,1.9057029e-06,7.5557905e-06
data_raw\train\Normal\normal1_png.rf.d44f95dad59ae7b0495e19259fdd4a86.jpg,4,4,9.622623e-07,0.00019828898,1.1079022e-05,7.587828e-05,0.99518836,2.723189e-06,0.0044991155,6.725408e-06,1.6799746e-05
data_raw\train\Normal\normal1_png.rf.f6efb3a769eab9c9f32a24453bec8361.jpg,4,4,4.864046e-08,9.424524e-06,9.67516e-07,7.357123e-06,0.9994716,2.7047525e-07,0.0005042197,1.1610281e-06,5.002087e-06
data_raw\train\Normal\normal200_png.rf.701a495135890093118002cd07f7b323.jpg,4,4,6.680595e-08,3.1195557e-06,1.0084411e-06,1.3389925e-05,0.99996114,9.67165e-07,1.7439253e-05,1.175398e-06,1.7744426e-06
data_raw\train\Normal\normal200_png.rf.9217ca5624eed767a59ef6b11cc0ec3a.jpg,4,4,5.272583e-08,2.019892e-06,8.06649e-07,9.344501e-06,0.9999802,4.4163053e-07,5.0173926e-06,1.1865795e-06,9.198079e-07
data_raw\train\Normal\normal200_png.rf.bcb5a791dd71d435b1b6be486621ceb5.jpg,4,4,2.8080728e-07,5.221212e-06,6.3141374e-06,4.3703334e-05,0.9998596,3.178577e-06,7.244599e-05,4.7333792e-06,4.46798e-06
data_raw\train\Normal\normal201_png.rf.30e163230321e4c0d88d8859c45b8f79.jpg,4,4,2.3687971e-06,4.601724e-05,2.374734e-05,0.0002884981,0.999521,8.952041e-06,6.410143e-05,2.6295835e-05,1.905728e-05
data_raw\train\Normal\normal201_png.rf.355b69b5aae14ac6fd1aa1335441cbb4.jpg,4,4,3.8037905e-07,6.227573e-05,8.554778e-06,5.6018795e-05,0.9997341,2.9536877e-06,0.0001244291,2.9887415e-06,8.324355e-06
data_raw\train\Normal\normal201_png.rf.e03a59cc1dc176c63d3f2e30d17442d1.jpg,4,4,1.4876597e-06,3.4407636e-05,1.5199053e-05,0.00014982671,0.9996959,7.095461e-06,6.555308e-05,1.29289265e-05,1.7524597e-05
data_raw\train\Normal\normal202_png.rf.997721eb49d5afd03ea17471a9b67f53.jpg,4,4,1.9408078e-07,1.9992998e-05,2.4488321e-05,2.4492734e-05,0.9998808,1.1786811e-06,4.284321e-05,2.8142815e-06,3.1669863e-06
data_raw\train\Normal\normal202_png.rf.a5eb43b3cddb01ded48bdf15f370ed28.jpg,4,4,8.0331273e-07,4.6588313e-05,3.0139949e-05,7.467838e-05,0.9997209,4.874739e-06,9.5767195e-05,1.1740801e-05,1.4548951e-05
data_raw\train\Normal\normal202_png.rf.d98a8ba53c97939c61cbc7135ec22813.jpg,4,4,5.0674503e-06,0.0002489001,0.0021333483,0.00037532035,0.9962287,3.4922687e-05,0.00083585276,5.582359e-05,8.2097635e-05
data_raw\train\Normal\normal204_png.rf.01b17d97a12fb1c29bbe2a200cbeb8c2.jpg,4,4,1.1422236e-06,8.574271e-06,0.00017774105,5.6697147e-05,0.99963343,3.0494289e-06,8.3202656e-05,2.9458364e-05,6.653652e-06
data_raw\train\Normal\normal204_png.rf.46919b850457d930360c2c71aab0551c.jpg,4,4,8.517865e-06,5.1708303e-05,7.416817e-05,0.00059656735,0.9986285,1.6895689e-05,0.00034079133,0.00025360688,2.9181276e-05
data_raw\train\Normal\normal204_png.rf.685a9d7ea952602f99681d2cc524468b.jpg,4,4,2.253214e-06,1.6784794e-05,4.889415e-05,0.000113064285,0.99967957,4.9009054e-06,7.0255715e-05,5.3668024e-05,1.0673583e-05
data_raw\train\Normal\normal205_png.rf.63839ab39e6b28abf8cbe79e8d5cfca5.jpg,4,4,5.2973746e-07,2.3231922e-05,7.57752e-06,6.6325396e-05,0.9998147,3.3406068e-06,6.847792e-05,8.115674e-06,7.662178e-06
data_raw\train\Normal\normal205_png.rf.72317488d92362b970fcf3df7e57a105.jpg,4,4,5.358438e-07,2.6726138e-05,1.1908578e-05,6.0315993e-05,0.9998155,3.5293021e-06,6.525073e-05,7.885312e-06,8.46106e-06
data_raw\train\Normal\normal205_png.rf.deca1693a4f27a391e8211adb061425a.jpg,4,4,6.65678e-07,4.854911e-05,1.8334104e-05,8.154891e-05,0.9996835,3.8609965e-06,0.00014398598,9.182376e-06,1.0428171e-05
data_raw\train\Normal\normal206_png.rf.4ff58fb35ca39065c699090e331fcc78.jpg,4,4,7.680728e-07,2.2420985e-05,7.6118667e-06,8.211148e-05,0.99955446,7.802676e-06,0.00030735665,5.89536e-06,1.1639899e-05
data_raw\train\Normal\normal206_png.rf.6a5b7289a70cebe031c84d96f4fbe883.jpg,4,4,2.4356237e-07,2.9832338e-06,3.6959495e-06,9.832203e-05,0.9997912,1.4659953e-05,8.447765e-05,2.379637e-06,2.0034713e-06
data_raw\train\Normal\normal206_png.rf.fe7ce0d4b68eb3bcc96dfbf535b6b68d.jpg,4,4,2.3041686e-08,7.819894e-07,1.6736116e-07,5.5479204e-06,0.99997675,3.9850246e-07,1.5211997e-05,5.008638e-07,6.1303706e-07
data_raw\train\Normal\normal20_png.rf.0e57a312d40585ef3f177e8712423667.jpg,4,4,2.1761907e-06,3.8306658e-05,9.1539696e-05,0.0002039849,0.9994429,5.197772e-06,0.00017765499,2.260526e-05,1.5684047e-05
data_raw\train\Normal\normal20_png.rf.df4f59e03ea439c4658f155e23c626b2.jpg,4,4,1.7076613e-06,2.024473e-05,0.00010446981,0.00012616327,0.999676,4.432007e-06,4.9300066e-05,1.2510871e-05,5.195901e-06
data_raw\train\Normal\normal20_png.rf.eba0dfdc83e57e62c21f971027e4c39f.jpg,4,4,7.231761e-07,8.5685e-05,3.0303449e-05,9.547701e-05,0.9994862,1.4901832e-06,0.00026004802,3.0520478e-05,9.578193e-06
data_raw\train\Normal\normal210_png.rf.1d2afc2e2cfe77d4998d9c0078bf7b84.jpg,4,4,4.971335e-07,4.8629776e-05,4.483066e-05,7.9751866e-05,0.9997528,3.7773655e-06,6.051536e-05,3.29484e-06,5.867658e-06
data_raw\train\Normal\normal210_png.rf.31771213bc147bd23ca46adf553bee00.jpg,4,4,6.6716524e-08,1.600776e-05,2.3362172e-06,2.7066308e-05,0.99993765,4.342741e-07,1.42891495e-05,6.597564e-07,1.4548699e-06
data_raw\train\Normal\normal210_png.rf.6729cf8ad2c16f0572aefd5fe65a7ec4.jpg,4,4,5.8957795e-07,0.00010318169,1.217097e-05,0.00018039538,0.9995975,4.308209e-06,8.2708e-05,5.4734433e-06,1.3690585e-05
data_raw\train\Normal\normal211_png.rf.55d2829d3d5bc4ef9200836b5c7c8a20.jpg,4,4,9.355217e-06,6.901424e-05,8.357512e-05,0.00038823424,0.99880683,5.9575475e-05,0.0004081755,6.764344e-05,0.00010758054
data_raw\train\Normal\normal211_png.rf.60e64e1e0a09cc9f6efdd2f0344aa62b.jpg,4,4,6.2356535e-06,4.2402604e-05,0.00012923157,0.00028884714,0.9984262,3.1850985e-05,0.0009525136,4.391209e-05,7.878565e-05
data_raw\train\Normal\normal211_png.rf.d396064a16e8b283f2cde547528399d2.jpg,4,4,8.88805e-06,4.705829e-05,7.52989e-05,0.00044739136,0.99907076,2.7808592e-05,0.00021429069,5.7834346e-05,5.058256e-05
data_raw\train\Normal\normal213_png.rf.56765914c52d8affb8309e6dc07372bd.jpg,4,4,7.189317e-07,7.1793793e-06,5.7460343e-06,5.1227868e-05,0.9998567,2.9520224e-06,4.6760637e-05,2.395828e-05,4.6660475e-06
data_raw\train\Normal\normal213_png.rf.79a86462470b6fd70a2990fc3e98e6a4.jpg,4,4,1.6272627e-06,1.5673408e-05,1.7290375e-05,0.00010416477,0.99957865,6.414276e-06,0.00023806156,3.0173333e-05,7.896792e-06
data_raw\train\Normal\normal213_png.rf.994ca8920bc5fcdb2d687ed11fc80992.jpg,4,4,3.0288535e-07,3.7319705e-06,1.0004316e-05,1.944445e-05,0.99990094,1.7925311e-06,5.1232182e-05,8.9806235e-06,3.5534824e-06
data_raw\train\Normal\normal218_png.rf.286dc87f8c833b943746667831a1fd1f.jpg,4,4,1.1694726e-07,2.4388983e-06,4.120352e-06,1.5053076e-05,0.99996126,8.127657e-07,1.1221307e-05,3.4993761e-06,1.4253114e-06
data_raw\train\Normal\normal218_png.rf.5bde0a6dc13af4d09fc1629b8a8138cb.jpg,4,4,5.2677933e-07,7.6253955e-06,2.3422199e-05,4.76425e-05,0.9998529,3.179699e-06,5.0194503e-05,9.059363e-06,5.396994e-06
data_raw\train\Normal\normal218_png.rf.da7a72cde7411640c896e51d68c391de.jpg,4,4,9.278468e-07,3.4683635e-05,7.4534044e-05,8.298365e-05,0.9995297,8.085244e-06,0.00024272304,1.1959112e-05,1.4292465e-05
data_raw\train\Normal\normal219_png.rf.012585d2b8f2d433fc2dd0cd374ac97e.jpg,4,4,3.7420716e-07,3.0512742e-06,9.207612e-06,4.2156105e-05,0.9998492,5.806127e-06,7.903033e-05,3.3581723e-06,7.816277e-06
