path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Fungal Infections\Tinea\1324_jpg.rf.7999280468b95f742e12621e624654f3.jpg,3,3,1.130976e-05,6.247854e-07,5.5317192e-05,0.9111831,7.936148e-09,1.0292029e-07,8.0272514e-08,0.086705446,0.002043956
data_raw\train\Fungal Infections\Tinea\1324_jpg.rf.a4c1f582834a5de48d5e4d6fd7386d84.jpg,3,3,0.0006962058,2.9982416e-06,0.0007188026,0.7163688,1.3806833e-07,3.7311528e-07,1.2174587e-06,0.25912926,0.02308222
data_raw\train\Fungal Infections\Tinea\1325_jpg.rf.16012cd5809c45fdab9194a47d84261c.jpg,3,3,1.6493732e-05,7.1200174e-07,0.06800782,0.92257184,1.5418837e-07,2.8303273e-07,1.402022e-06,0.008063699,0.0013376249
data_raw\train\Fungal Infections\Tinea\1325_jpg.rf.1ccd0702aedfee28c44bddcc720d0530.jpg,3,3,4.4377837e-05,3.5961425e-06,0.057222567,0.9370165,2.730399e-07,6.7346406e-07,1.8938306e-06,0.0047010533,0.0010091726
data_raw\train\Fungal Infections\Tinea\1325_jpg.rf.f82eca003fca895577f30c6908104186.jpg,3,3,6.903567e-05,6.8912364e-06,0.3542185,0.63498527,3.7458048e-07,2.6660164e-06,2.1084657e-06,0.01013396,0.00058120006
data_raw\train\Fungal Infections\Tinea\1326_jpg.rf.0c4c201852b8fa2ff4b81ec801eeb7aa.jpg,3,3,5.5151972e-06,1.3339512e-06,3.4916575e-05,0.83578426,9.208103e-09,2.169792e-07,6.933193e-08,0.16151197,0.002661685
data_raw\train\Fungal Infections\Tinea\1326_jpg.rf.2b61acc329c6dc77f13545cf504e2c7a.jpg,3,3,1.0560572e-05,1.2081349e-06,5.2837975e-05,0.88275075,3.6356084e-08,2.2242574e-07,3.312238e-07,0.1135855,0.0035985152
data_raw\train\Fungal Infections\Tinea\1326_jpg.rf.495fdcbe3f77cec2875115ff3ce22186.jpg,3,3,5.3830363e-06,3.5852565e-06,3.9314822e-05,0.61816114,2.6130003e-08,2.9904487e-07,2.2961214e-07,0.3795353,0.002254702
data_raw\train\Fungal Infections\Tinea\1327_jpg.rf.0ae424ea74a249d5ebb20c6389553743.jpg,3,3,1.8280651e-09,3.3014856e-12,5.1005495e-06,0.9999912,2.0062053e-13,1.3747081e-12,9.1299095e-12,6.4083645e-07,3.065475e-06
data_raw\train\Fungal Infections\Tinea\1327_jpg.rf.94c8a113fe44bd0862bae6661253b938.jpg,3,3,5.019455e-09,9.213249e-12,5.8721757e-06,0.99998367,1.601987e-13,2.0187083e-12,5.5074036e-12,4.3246934e-07,1.0008464e-05
data_raw\train\Fungal Infections\Tinea\1327_jpg.rf.d3e97121bf34555dae27e6d974b06996.jpg,3,3,6.005529e-07,3.1688058e-10,0.0001157924,0.9998031,3.5225378e-11,2.9874526e-11,9.655473e-10,1.9346018e-05,6.119635e-05
data_raw\train\Fungal Infections\Tinea\1328_jpg.rf.177f692fc1a8b75ed2aa92a5fcc227eb.jpg,3,2,0.01804212,0.00010705802,0.5967833,0.33995426,3.1790187e-05,0.00012756679,2.2880497e-05,0.01452659,0.030404469
data_raw\train\Fungal Infections\Tinea\1328_jpg.rf.ad0d70f30f9aee28781d5683baba9bb4.jpg,3,2,0.0012568431,3.0693238e-05,0.9092121,0.08501683,8.025463e-06,8.9536865e-05,1.8547267e-06,0.0012334394,0.0031507195
data_raw\train\Fungal Infections\Tinea\1328_jpg.rf.b66dc50334d751f3a48e47fa96ae406b.jpg,3,2,0.015975395,7.155189e-05,0.70789343,0.26745814,5.8817727e-06,6.563917e-05,4.995015e-06,0.00492991,0.0035950702
data_raw\train\Fungal Infections\Tinea\1329_jpg.rf.73be444e46082e6c30edc21498c00578.jpg,3,7,0.006376537,0.0001478197,0.010355916,0.24353147,3.690975e-06,3.952085e-06,9.793564e-06,0.65294266,0.086628176
data_raw\train\Fungal Infections\Tinea\1329_jpg.rf.dc10a22226d1f7a95ac68ef8efea2d08.jpg,3,7,0.029022947,6.149278e-05,0.023869207,0.09078847,1.3082296e-05,2.4396084e-06,3.119088e-05,0.60029536,0.25591585
data_raw\train\Fungal Infections\Tinea\1329_jpg.rf.dd0b06d8683d33d5d3f1b8942b260986.jpg,3,7,0.006162996,9.9189296e-05,0.00613314,0.073361404,3.3638128e-06,2.4003891e-06,1.0084641e-05,0.7916225,0.12260482
data_raw\train\Fungal Infections\Tinea\1330_jpg.rf.554ef1d460db491fb4ef8f34850f16f7.jpg,3,3,0.0009941662,0.00011953255,0.21545398,0.39310402,1.4201502e-06,0.0005877797,4.7275113e-05,0.38924074,0.0004509984
data_raw\train\Fungal Infections\Tinea\1330_jpg.rf.5b3986488554d01d73a3b2db2fdf6757.jpg,3,2,0.002446297,0.00012448417,0.74658567,0.20867266,1.1262241e-06,0.0003205196,1.9056322e-05,0.041653622,0.00017664695
data_raw\train\Fungal Infections\Tinea\1330_jpg.rf.eb4baae8beb40252556edd9714fdf679.jpg,3,3,0.0015004016,0.000111572765,0.19092941,0.5676845,6.6520414e-07,0.0002751172,2.5596133e-05,0.23931417,0.00015858428
data_raw\train\Fungal Infections\Tinea\1332_jpg.rf.2560ee767c02dd77a1dc1c53fc48b73c.jpg,3,3,0.001854659,6.714956e-05,0.14866062,0.63989496,8.486998e-06,9.199805e-05,3.482026e-05,0.20242095,0.0069663464
data_raw\train\Fungal Infections\Tinea\1332_jpg.rf.35c709ca1fde7f8de57ae001bfbc7a40.jpg,3,3,0.0027391186,4.4896333e-05,0.15853587,0.5328187,4.870382e-06,5.9033187e-05,1.3706666e-05,0.3019076,0.0038762956
data_raw\train\Fungal Infections\Tinea\1332_jpg.rf.6aef1886d9b54cdf48b03d97df58055a.jpg,3,3,0.001278789,1.1899429e-05,0.024796406,0.8670071,1.2088656e-06,7.2647963e-06,4.501309e-06,0.09935347,0.0075393934
data_raw\train\Fungal Infections\Tinea\1333_jpg.rf.13c5163dca1ab8a14884c45549437581.jpg,3,3,0.008487278,7.698415e-05,0.017976925,0.5970922,3.9498154e-06,2.6854263e-05,2.1566568e-05,0.31296328,0.063350946
data_raw\train\Fungal Infections\Tinea\1333_jpg.rf.d4e68703bc46d3046f5b714b07ed17df.jpg,3,3,0.00720704,0.0001571272,0.02685338,0.71869236,7.96678e-06,0.00013525668,1.7881306e-05,0.16741349,0.07951543
data_raw\train\Fungal Infections\Tinea\1333_jpg.rf.e1322631c4d62445875cd5dc34ac3719.jpg,3,3,0.0031383897,8.182693e-05,0.023962613,0.5920459,6.490831e-06,4.216096e-05,1.4458347e-05,0.36251268,0.018195499
data_raw\train\Fungal Infections\Tinea\1334_jpg.rf.85581ac2d7b3909ab019721a0e26a640.jpg,3,3,0.00024864014,1.4236072e-05,0.0008009479,0.49446467,4.5264542e-07,3.2410267e-06,2.1968692e-06,0.4940136,0.010451996
data_raw\train\Fungal Infections\Tinea\1334_jpg.rf.c691012c8a029757fb21c0ccd06d0f9d.jpg,3,3,1.36685585e-05,8.23489e-07,0.0008330003,0.9262473,1.0676422e-08,4.0519403e-06,9.4187875e-08,0.07181011,0.0010909796
data_raw\train\Fungal Infections\Tinea\1334_jpg.rf.f9db283951b28ec9eef492996d88b497.jpg,3,3,7.433479e-05,7.4041627e-06,0.0005696196,0.89013016,1.9679783e-07,1.1481689e-05,1.5511001e-06,0.094329335,0.01487595
data_raw\train\Fungal Infections\Tinea\1336_jpg.rf.3fd098619576f5bfebaca8a4386361c2.jpg,3,3,0.00047077218,6.518933e-06,0.0032910577,0.90049654,1.973647e-07,5.1892885e-06,3.4436794e-06,0.09545405,0.0002722178
data_raw\train\Fungal Infections\Tinea\1336_jpg.rf.51eae305d200ad74d86e21547bd4966f.jpg,3,3,0.0019995575,8.125198e-06,0.013390822,0.9276087,3.3887613e-07,6.1780947e-06,6.202417e-06,0.056698173,0.00028197578
data_raw\train\Fungal Infections\Tinea\1336_jpg.rf.fc693b24e8ce37977804f2dba13d9daa.jpg,3,3,0.0007280456,6.5511044e-06,0.026539264,0.9507403,9.790922e-08,7.7588675e-06,5.181905e-06,0.021936879,3.6006273e-05
data_raw\train\Fungal Infections\Tinea\1337_jpg.rf.22cd8e059eb0fd31ab0da86104747b61.jpg,3,3,0.00094309787,8.469061e-05,0.0094693815,0.6365159,4.4343783e-06,1.5727956e-05,1.1658156e-05,0.32870206,0.024253141
data_raw\train\Fungal Infections\Tinea\1337_jpg.rf.94b04bde3f7d24bea5e1a2c4f64d0230.jpg,3,3,0.006310908,0.00013683921,0.036809344,0.7645877,2.043236e-05,6.0840226e-05,2.458343e-05,0.11452317,0.077526174
data_raw\train\Fungal Infections\Tinea\1337_jpg.rf.bf601c7476f1de8acc7e43f180d4fc95.jpg,3,3,0.013262704,0.000569694,0.20167685,0.57297003,8.9134504e-05,0.0001364439,6.6835295e-05,0.1289253,0.082303055
data_raw\train\Fungal Infections\Tinea\1338_jpg.rf.59cbf234d2487e23ba916b5a4ef8c5eb.jpg,3,3,4.771328e-06,1.9425798e-07,0.003313266,0.99630463,8.950827e-11,2.9792375e-07,1.2370241e-09,0.0003508479,2.6007612e-05
data_raw\train\Fungal Infections\Tinea\1338_jpg.rf.81405338e69f2a37c50710d4acb36e12.jpg,3,3,0.00010770035,3.2695405e-06,0.06663426,0.9223,1.1513727e-08,0.000110919646,2.3488015e-07,0.010769851,7.373144e-05
data_raw\train\Fungal Infections\Tinea\1338_jpg.rf.ade44a5d0eeea04fd87a32e88ef818f1.jpg,3,3,2.9876087e-06,8.2753765e-08,0.003817777,0.9933537,1.3939064e-09,7.611357e-08,8.9712614e-08,0.0027908927,3.4411358e-05
data_raw\train\Fungal Infections\Tinea\1339_jpg.rf.53690696f42ae46e8f045ed0475d1489.jpg,3,3,2.2771667e-09,4.910871e-07,0.0041770623,0.9958121,9.644314e-11,2.2074087e-09,7.1211055e-09,5.876005e-06,4.4740978e-06
data_raw\train\Fungal Infections\Tinea\1339_jpg.rf.d545f4829470bcf43529636b77e4c412.jpg,3,3,6.274574e-13,4.377024e-14,1.0274642e-05,0.99998915,4.445034e-15,2.335632e-15,5.96845e-13,9.1687035e-08,4.5170717e-07
data_raw\train\Fungal Infections\Tinea\1339_jpg.rf.e1846be30c1a408e137a5ec9c6bab294.jpg,3,3,8.2936175e-12,1.1904592e-09,0.0001838756,0.9998136,1.3087067e-12,2.3779748e-12,1.4497711e-10,1.3723203e-06,1.080179e-06
data_raw\train\Fungal Infections\Tinea\1340_jpg.rf.128ec378000289bccc44a4d75ac17f9d.jpg,3,3,1.3605612e-14,7.513611e-13,4.0240666e-06,0.9997875,1.6207073e-13,2.6129205e-13,7.8065374e-11,1.0099199e-05,0.00019837878
data_raw\train\Fungal Infections\Tinea\1340_jpg.rf.7cbe150dc4574c7749644f8fe3c82fc9.jpg,3,3,2.6882581e-15,1.4571174e-13,7.300125e-07,0.9998074,1.7363034e-14,4.743506e-14,1.073304e-11,7.825914e-06,0.00018398988
data_raw\train\Fungal Infections\Tinea\1340_jpg.rf.d008089440af6cf133d69b2a64b381b3.jpg,3,3,3.4429982e-14,1.3964638e-11,0.0003954072,0.9856808,2.3927835e-13,2.3200853e-13,1.8419942e-10,4.12994e-06,0.013919668
data_raw\train\Fungal Infections\Tinea\1341_jpg.rf.d6c7f5a29adeff19412ed599ea64ec35.jpg,3,3,0.0003732565,1.1903821e-05,0.0007816722,0.9582717,1.4128933e-08,9.658541e-08,7.8635786e-08,0.03088929,0.009671977
data_raw\train\Fungal Infections\Tinea\1341_jpg.rf.e36106e6bdbfb64ced463a8ed94c84ee.jpg,3,3,1.50819715e-05,3.7676014e-07,0.00037932023,0.9901377,5.356222e-10,1.3442325e-08,7.463521e-09,0.004428877,0.005038681
data_raw\train\Fungal Infections\Tinea\1341_jpg.rf.f68f0ef248c4b2bf82659fc07175222b.jpg,3,3,8.947429e-05,2.1074509e-06,0.00041905756,0.91716576,1.9831662e-08,6.13269e-08,1.7423451e-07,0.07992585,0.0023975146
data_raw\train\Fungal Infections\Tinea\1342_jpg.rf.1a56ba829a73966a4444398d3886a08a.jpg,3,3,3.2013547e-06,2.6280952e-07,0.02873128,0.9599359,2.5459073e-08,8.028078e-07,1.0884122e-07,0.011012501,0.00031594295
data_raw\train\Fungal Infections\Tinea\1342_jpg.rf.2f89e57d3ca2e07cfe8a18111345fba6.jpg,3,3,2.9163764e-05,5.5200724e-07,0.037219923,0.9462984,1.5120209e-07,1.2949582e-06,9.179091e-07,0.009491155,0.0069584814
data_raw\train\Fungal Infections\Tinea\1342_jpg.rf.69cc8151d2c3b21083a590704131d191.jpg,3,3,1.9487732e-06,5.975622e-08,0.0069465744,0.97649515,3.856575e-09,2.7930156e-07,1.9364624e-08,0.01640126,0.00015473155
data_raw\train\Fungal Infections\Tinea\1344_jpg.rf.4bc91e073367c7d5e9f0b2ebee21c70e.jpg,3,3,0.0005426238,1.6631782e-05,0.12006354,0.8567268,2.551586e-06,1.4705198e-05,7.687309e-06,0.016195329,0.0064300695
data_raw\train\Fungal Infections\Tinea\1344_jpg.rf.50153f835d88545586e4bf1668e08952.jpg,3,3,0.00072747655,4.138353e-06,0.09991086,0.8910599,5.750772e-07,5.5415e-06,1.4053743e-06,0.0072711073,0.0010189239
data_raw\train\Fungal Infections\Tinea\1344_jpg.rf.8f66995e6292ccc0e7c0732c32b5cd70.jpg,3,3,0.00072800025,5.823546e-06,0.45776352,0.54020965,2.336723e-07,1.615005e-05,1.3387081e-06,0.0011344498,0.00014084826
data_raw\train\Fungal Infections\Tinea\1346_jpg.rf.1b46a4f19183e60ad7ee325a9d3671d9.jpg,3,3,1.3367503e-06,2.164625e-07,0.0006293393,0.9967338,2.7702691e-09,5.1178848e-08,1.4131552e-07,0.0019871541,0.00064807996
data_raw\train\Fungal Infections\Tinea\1346_jpg.rf.6a471f31a3404c0e01e13171d0ca244e.jpg,3,3,3.0479275e-06,9.022098e-07,0.0013027312,0.99372756,8.479058e-09,4.466808e-07,4.5094038e-07,0.0010674833,0.003897426
data_raw\train\Fungal Infections\Tinea\1346_jpg.rf.f1d3a5589a35a128d8abab34f3ba7dd5.jpg,3,3,2.0162727e-06,2.3296673e-08,0.00056396244,0.9987913,1.6901397e-10,4.2492965e-09,7.682414e-09,0.0005389145,0.00010382278
data_raw\train\Fungal Infections\Tinea\1347_jpg.rf.6e7a0a6d132dec21ef2fd1dab494e6a4.jpg,3,3,2.2697318e-06,2.7046118e-08,0.0017470052,0.99426186,3.4463943e-09,1.7541645e-07,2.7925207e-08,0.0038807103,0.00010784934
data_raw\train\Fungal Infections\Tinea\1347_jpg.rf.7aad11c11c011aee27dcb26932a702e9.jpg,3,3,1.1911424e-06,1.7000117e-08,0.00057699066,0.99746406,1.0288401e-08,5.7335743e-08,6.998309e-08,0.0010568956,0.0009007139
data_raw\train\Fungal Infections\Tinea\1347_jpg.rf.df878d7b0b90d39ca659d3b9bf1b69d7.jpg,3,3,0.00013891378,1.1238147e-06,0.0038822063,0.9869588,2.1532429e-07,1.7907187e-06,6.0649955e-07,0.006489603,0.002526679
data_raw\train\Fungal Infections\Tinea\1348_jpg.rf.1e033fe84da72100b11043af36e5e7a6.jpg,3,3,1.8265791e-07,1.6306846e-08,0.00016731743,0.9973123,1.8576442e-10,1.4605819e-09,2.2715498e-09,0.0014160201,0.0011042603
data_raw\train\Fungal Infections\Tinea\1348_jpg.rf.4aa49a2579b38119975df003ea4a1bf0.jpg,3,3,3.7621344e-06,1.1212603e-06,0.0016190651,0.95606226,1.4219684e-08,4.913716e-08,7.462827e-08,0.03731754,0.004996063
data_raw\train\Fungal Infections\Tinea\1348_jpg.rf.f639ae69f6a9f55b96bf3cb172edf0b0.jpg,3,3,8.551884e-07,2.089431e-07,0.0023454544,0.9937225,1.3635727e-09,1.924297e-08,6.843987e-09,0.00068700017,0.0032439893
data_raw\train\Fungal Infections\Tinea\1350_jpg.rf.0d93e0a9b777230ef069b8fa64caec40.jpg,3,3,1.1852509e-08,0.0001682077,0.00029009714,0.999213,1.3124775e-10,5.815035e-06,1.0109294e-08,1.6749895e-05,0.00030604476
data_raw\train\Fungal Infections\Tinea\1350_jpg.rf.7dcef8040786a71de1beed2d22ca7c32.jpg,3,3,0.00026444028,0.0003356389,0.0066309324,0.970753,1.1446644e-08,0.0025505566,1.438201e-05,0.018846653,0.00060440076
data_raw\train\Fungal Infections\Tinea\1350_jpg.rf.f44c38288fdd1f6acf2658ea45b165af.jpg,3,3,3.831557e-09,2.5968127e-05,0.00065797404,0.99917907,1.0035401e-10,1.5182667e-05,2.568084e-07,6.374415e-05,5.789172e-05
data_raw\train\Normal\normal100_png.rf.30a4c1c7b9ef980a6ad224db69e19c1b.jpg,4,4,4.15071e-14,5.6736627e-10,3.8973343e-07,1.4510585e-08,0.9991726,7.806153e-12,0.00082618743,8.792667e-11,7.444164e-07
data_raw\train\Normal\normal100_png.rf.418193ee612df2c193addfbcdeb1cd09.jpg,4,4,2.3755871e-15,3.5552852e-11,2.8199851e-09,1.6265964e-10,0.9990722,3.56077e-14,0.00092777296,3.707905e-12,1.6795157e-08
data_raw\train\Normal\normal100_png.rf.fea7d241a6ec0f472b26870c5c22da67.jpg,4,4,5.4728467e-15,1.0329115e-11,1.1812854e-08,5.1274884e-10,0.99956936,1.07244386e-13,0.00043058535,4.140057e-12,1.0826674e-08
data_raw\train\Normal\normal102_png.rf.26c2bef12410fbb162df1291e40644fb.jpg,4,4,9.595491e-14,5.4038207e-08,3.559546e-07,6.173652e-08,0.9999136,1.3440305e-11,8.2930055e-05,9.2948615e-10,3.0085803e-06
data_raw\train\Normal\normal102_png.rf.834f9b5bd4e68a3cb6d54e89225d6aa7.jpg,4,4,1.2273692e-14,4.478609e-10,3.1772587e-09,4.712442e-10,0.9998783,3.7422404e-13,0.000121646575,4.4725966e-11,2.5576014e-08
data_raw\train\Normal\normal102_png.rf.c36b9af01ebbfa52fe25d8ae6aa8de7a.jpg,4,4,1.2303789e-14,3.8208628e-10,1.5078262e-09,3.1561237e-10,0.9999013,3.0518939e-13,9.874484e-05,3.8124375e-11,2.0843027e-08
data_raw\train\Normal\normal103_png.rf.061edcb153191c98d326916ef07c6d41.jpg,4,4,8.6164853e-13,2.4445912e-08,9.219055e-08,3.0025202e-08,0.99996305,1.1214297e-11,3.6416648e-05,1.0067964e-09,4.5558247e-07
data_raw\train\Normal\normal103_png.rf.5b93c0f37a0bd80503b370f2e876d9e2.jpg,4,4,2.4559415e-15,7.052505e-11,8.730585e-11,7.637992e-11,0.9999926,1.6505916e-14,7.379958e-06,5.346586e-12,1.0812449e-09
data_raw\train\Normal\normal103_png.rf.6b76a3af2b3ccc6b6924da6374887688.jpg,4,4,8.29282e-14,4.6119453e-10,1.7518037e-09,9.097985e-10,0.99997973,4.8201054e-13,2.0288207e-05,6.878567e-11,8.339411e-09
data_raw\train\Normal\normal104_png.rf.63adf5a8c74b27fd7709dc63f0688e02.jpg,4,4,3.6066376e-13,5.567392e-09,5.57004e-08,5.3229203e-09,0.9974617,1.8691534e-11,0.0025380885,2.1457076e-10,1.1974932e-07
data_raw\train\Normal\normal104_png.rf.753d3eebe5a6e4dc447c11a724e71bb3.jpg,4,4,2.7624281e-13,1.856812e-09,9.624424e-09,3.886698e-09,0.9983911,4.1485756e-12,0.0016087021,1.8137704e-10,1.0699619e-07
data_raw\train\Normal\normal104_png.rf.7e9e13e7f3921e4a71fe94d6c4b3b2d6.jpg,4,4,2.6935846e-13,1.6901875e-08,2.424429e-07,1.0778563e-08,0.99629176,2.9766422e-11,0.0037075637,2.2173724e-10,4.3208698e-07
data_raw\train\Normal\normal106_png.rf.03f0c4c4a1644afe695f0e88f6501698.jpg,4,4,2.8681796e-17,3.4528446e-12,3.9398593e-12,9.577857e-13,0.9999982,9.122118e-17,1.7725397e-06,6.07876e-14,8.502153e-12
data_raw\train\Normal\normal106_png.rf.0afe5e34fb49248670d5939df219a664.jpg,4,4,1.3845883e-19,4.1053102e-14,5.6224245e-14,3.1898485e-14,0.99999976,8.944184e-19,2.3398977e-07,1.271251e-15,8.186078e-13
data_raw\train\Normal\normal106_png.rf.243875340c36d81d7bc868d8ae48c760.jpg,4,4,2.8207963e-19,1.788934e-13,4.0496282e-13,3.9875272e-14,0.99999964,1.0284563e-18,4.049363e-07,2.0379964e-15,2.0120586e-13
data_raw\train\Normal\normal108_png.rf.2c007b70d29eff50b801a42b31cf0393.jpg,4,4,4.3667857e-17,1.268854e-11,2.8886738e-11,1.271237e-12,0.9999949,2.776483e-16,5.168095e-06,1.3114896e-13,2.9329497e-11
data_raw\train\Normal\normal108_png.rf.83d69b4acef1e50c77f8a2f8f0970be6.jpg,4,4,1.0932417e-19,3.4779437e-14,2.353457e-13,1.9491009e-14,0.99999976,1.028641e-18,2.7745347e-07,5.464601e-16,1.1972786e-12
data_raw\train\Normal\normal108_png.rf.c47402f36aaf1586cf7346b756ff8c78.jpg,4,4,5.8995514e-19,4.9292466e-13,6.434093e-12,1.8302073e-13,0.9999989,2.0705841e-17,1.0415214e-06,3.1172235e-15,7.383311e-12
data_raw\train\Normal\normal10_png.rf.4a8000456e6c1667c2d241662319f7a1.jpg,4,4,4.3705557e-11,7.995191e-08,1.8980241e-05,1.2344778e-07,0.99880695,1.042068e-10,0.0011213942,7.794116e-09,5.2343144e-05
data_raw\train\Normal\normal10_png.rf.9eb57f9a8a1901a777b6b6c1d361f2f0.jpg,4,4,4.500263e-12,9.447145e-09,5.5064055e-07,3.191329e-08,0.9966935,5.4025638e-11,0.0032830448,3.4903642e-09,2.2912034e-05
data_raw\train\Normal\normal10_png.rf.d488ee9944d698a1b331cf6a8c40b6cf.jpg,4,4,7.926103e-13,2.7927718e-09,5.1454922e-08,2.1010618e-09,0.9981864,1.5853817e-12,0.0018115037,3.0767738e-10,2.0655777e-06
data_raw\train\Normal\normal110_png.rf.4192039d04863793ac08fef7f49cdfd1.jpg,4,4,1.947147e-18,1.4241078e-13,5.8701724e-12,7.961798e-13,0.9999926,6.1305075e-17,7.3786905e-06,2.10355e-14,1.2414084e-10
data_raw\train\Normal\normal110_png.rf.4e6fa359f0ce2e700b6f89a9c0097b9d.jpg,4,4,4.8748804e-17,1.958886e-12,7.734525e-11,1.0568229e-11,0.9999863,2.1714767e-15,1.3674194e-05,3.8095089e-13,7.391666e-10
data_raw\train\Normal\normal110_png.rf.b1c40fd0521eae552a3b08e1cc593f57.jpg,4,4,7.315597e-19,1.003254e-13,6.240305e-12,4.4711983e-13,0.9999976,5.699398e-17,2.3523608e-06,9.9062e-15,1.4667417e-10
data_raw\train\Normal\normal111_png.rf.50daeb9371cf542d5cdad2f4fbf04272.jpg,4,4,1.6526152e-12,7.098476e-09,1.3684584e-07,2.0933657e-08,0.9997445,3.386611e-11,0.0002534766,8.3266066e-10,1.9191127e-06
data_raw\train\Normal\normal111_png.rf.50e2e91442e1dcdf3394034dd2fb69cf.jpg,4,4,1.7014005e-13,1.9079263e-09,6.318244e-08,9.760512e-09,0.9996363,1.2958113e-11,0.00036168378,2.3820992e-10,1.921764e-06
data_raw\train\Normal\normal111_png.rf.b150bdc74ec1020c0379f720ceba0b3f.jpg,4,4,5.295054e-14,5.5945387e-10,6.914176e-09,1.2410275e-09,0.9998111,5.205652e-13,0.00018878249,5.5410763e-11,1.7634285e-07
data_raw\train\Normal\normal112_png.rf.579a4daa8c0da45b8d5b6229e3affec7.jpg,4,4,7.6442434e-26,9.1665616e-20,5.3539596e-17,1.8469988e-18,1.0,2.0717245e-24,5.717616e-10,4.7639173e-21,3.6478394e-17
data_raw\train\Normal\normal112_png.rf.58bcb1694be1f02abad44abb03734f0c.jpg,4,4,4.1010976e-23,3.0879198e-17,2.1615034e-14,1.3425393e-16,1.0,1.0501048e-21,8.998612e-09,1.0110878e-18,1.6856576e-15
data_raw\train\Normal\normal112_png.rf.af14f5ecd0b2a3a95d0caf6a93e9c461.jpg,4,4,2.6075047e-21,2.0528136e-15,7.086798e-13,9.027325e-15,0.99999976,4.3051409e-19,2.6139566e-07,3.5190156e-17,6.9677516e-13
data_raw\train\Normal\normal114_png.rf.0d4636d1a0f0866508958cf81ebea407.jpg,4,4,5.9059066e-18,1.0150106e-12,1.13973136e-10,4.5484415e-12,0.9999993,3.8372205e-16,6.709164e-07,1.8009183e-14,5.5055807e-11
data_raw\train\Normal\normal114_png.rf.c3daa5127b2c4c712fa8953a5fe97a19.jpg,4,4,1.3960226e-19,1.8901135e-14,8.9572186e-13,8.153708e-14,0.99999964,3.1590112e-18,3.8642787e-07,1.022235e-15,2.7775822e-12
data_raw\train\Normal\normal114_png.rf.f828c4312f486b90584b0a37598a39fe.jpg,4,4,1.1246866e-22,2.452512e-17,3.1788422e-15,2.2756054e-16,1.0,7.3516086e-22,1.0604069e-08,1.1698572e-18,4.91795e-15
data_raw\train\Normal\normal116_png.rf.4b69702970f5577ea63833edb7098b87.jpg,4,4,6.3986643e-25,1.2806775e-18,7.1004003e-16,1.882466e-17,1.0,1.8133172e-22,1.9042423e-09,3.8448347e-20,1.1213832e-15
data_raw\train\Normal\normal116_png.rf.9a20213c59b03b5df889781c20bd08ab.jpg,4,4,2.549829e-25,4.684092e-19,8.14139e-17,2.8008338e-18,1.0,9.36386e-24,1.1264114e-09,1.3265918e-20,1.5232765e-16
data_raw\train\Normal\normal116_png.rf.b7bdd2c57d833e097075d47e258739fa.jpg,4,4,3.480858e-25,9.02359e-19,2.7477744e-16,2.752776e-18,1.0,1.4471585e-23,9.523005e-10,1.8095668e-20,7.8719344e-17
data_raw\train\Normal\normal117_png.rf.353310ca71d4611709343e9ccfe9de8c.jpg,4,4,2.121701e-14,1.0160582e-09,4.804275e-09,1.458609e-10,0.99986386,1.3256545e-13,0.00013612832,2.3802828e-11,1.0475843e-08
data_raw\train\Normal\normal117_png.rf.dcab1999b3562b01dce5b59fc15f6f46.jpg,4,4,3.1816592e-15,2.2078989e-10,1.990082e-08,2.1412755e-10,0.9998826,5.755206e-13,0.0001174078,5.088136e-12,4.2158977e-08
data_raw\train\Normal\normal117_png.rf.e014195d2d1de419b474f00916775097.jpg,4,4,7.83496e-16,2.650265e-11,3.8796263e-10,1.9165648e-11,0.9999567,1.5600063e-14,4.3248623e-05,2.3064925e-12,8.4896445e-09
data_raw\train\Normal\normal118_png.rf.139e9dcb821482d7fa2f66d54732c936.jpg,4,4,5.0562723e-19,2.308959e-12,5.21623e-11,2.017239e-12,0.9999994,1.4344507e-15,5.5415654e-07,2.076093e-14,4.467558e-09
data_raw\train\Normal\normal118_png.rf.ba618a8b55623e65c714cf58dc24c734.jpg,4,4,1.0890175e-17,1.5769747e-12,1.0443669e-11,1.1530067e-12,0.9999956,1.070684e-15,4.3858577e-06,9.4700526e-14,1.303498e-09
data_raw\train\Normal\normal118_png.rf.d79fcf43428179877b52ae754fd92b6f.jpg,4,4,3.0017015e-18,1.2743153e-12,2.943727e-11,7.083953e-13,0.9999987,4.22247e-16,1.3262049e-06,6.372628e-14,3.1577496e-10
data_raw\train\Normal\normal120_png.rf.89d873efa94a2e81dbfac79f44f60a0e.jpg,4,4,9.426815e-17,2.5442357e-12,5.828417e-11,3.5603243e-12,0.99999464,1.983219e-15,5.4239e-06,1.000526e-13,1.1868762e-10
data_raw\train\Normal\normal120_png.rf.8e2d1d0446eecf994657a95d742edc09.jpg,4,4,1.5575815e-18,9.476199e-14,1.829023e-12,2.229407e-13,0.99999774,1.4015709e-17,2.2470954e-06,7.5777245e-15,9.806169e-12
