path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Fungal Infections\Tinea\1325_jpg.rf.1ccd0702aedfee28c44bddcc720d0530.jpg,3,3,2.1611406e-07,1.6425795e-07,3.6114016e-06,0.99997365,2.4591989e-08,8.853243e-09,1.4831446e-09,1.9558349e-05,2.811133e-06
data_raw\train\Fungal Infections\Tinea\1325_jpg.rf.f82eca003fca895577f30c6908104186.jpg,3,3,3.8093694e-06,7.113572e-07,0.00014485997,0.9997049,1.7941557e-07,3.397246e-07,2.4659114e-08,0.00012795678,1.7150773e-05
data_raw\train\Fungal Infections\Tinea\1326_jpg.rf.0c4c201852b8fa2ff4b81ec801eeb7aa.jpg,3,3,1.959608e-08,1.7422623e-09,2.5735037e-08,0.999998,1.5568613e-09,7.459253e-10,1.5049103e-11,1.8528793e-06,4.4330157e-08
data_raw\train\Fungal Infections\Tinea\1326_jpg.rf.2b61acc329c6dc77f13545cf504e2c7a.jpg,3,3,2.49168e-08,3.1479812e-09,1.0506188e-06,0.99999547,5.0571463e-09,2.7920546e-09,7.225557e-11,3.2224755e-06,2.4231292e-07
data_raw\train\Fungal Infections\Tinea\1326_jpg.rf.495fdcbe3f77cec2875115ff3ce22186.jpg,3,3,6.935054e-09,9.14903e-10,7.128705e-08,0.9999994,1.2950375e-09,1.1381832e-09,8.30461e-12,4.720208e-07,3.5901625e-08
data_raw\train\Fungal Infections\Tinea\1327_jpg.rf.0ae424ea74a249d5ebb20c6389553743.jpg,3,3,3.0665895e-05,1.0126267e-06,0.00038295158,0.99936825,1.6143579e-06,8.185663e-07,4.6751785e-07,7.558482e-05,0.0001387296
data_raw\train\Fungal Infections\Tinea\1327_jpg.rf.94c8a113fe44bd0862bae6661253b938.jpg,3,3,1.2472871e-05,1.8058834e-07,4.5333407e-05,0.99986506,2.8442687e-07,3.739967e-08,5.476407e-08,1.19295955e-05,6.463184e-05
data_raw\train\Fungal Infections\Tinea\1327_jpg.rf.d3e97121bf34555dae27e6d974b06996.jpg,3,3,1.2008868e-05,8.388383e-07,0.00027264448,0.99950063,1.5026003e-06,3.7084118e-07,2.2464891e-07,6.9905866e-05,0.00014185662
data_raw\train\Fungal Infections\Tinea\1328_jpg.rf.177f692fc1a8b75ed2aa92a5fcc227eb.jpg,3,3,0.0007443983,8.06418e-06,0.0012039567,0.9495709,7.759293e-06,5.714067e-05,4.78537e-06,0.0019809976,0.0464221
data_raw\train\Fungal Infections\Tinea\1328_jpg.rf.ad0d70f30f9aee28781d5683baba9bb4.jpg,3,3,0.0001432849,4.894136e-07,0.0002470809,0.9981173,5.937229e-07,8.534935e-06,1.6472758e-07,1.3005585e-05,0.0014695298
data_raw\train\Fungal Infections\Tinea\1328_jpg.rf.b66dc50334d751f3a48e47fa96ae406b.jpg,3,3,0.00036695294,1.5654246e-06,0.00055119087,0.9938089,2.533625e-06,5.240912e-05,1.127846e-06,0.00016944674,0.0050458633
data_raw\train\Fungal Infections\Tinea\1329_jpg.rf.73be444e46082e6c30edc21498c00578.jpg,3,3,5.46833e-06,1.48475165e-05,0.00013379751,0.97950464,1.0439442e-05,2.7138487e-06,1.3442524e-06,0.00033456096,0.019992309
data_raw\train\Fungal Infections\Tinea\1329_jpg.rf.dc10a22226d1f7a95ac68ef8efea2d08.jpg,3,3,4.740199e-06,1.0468873e-06,4.2348773e-05,0.99913293,2.2545714e-06,2.3625475e-06,3.5878506e-07,0.00018164274,0.00063235336
data_raw\train\Fungal Infections\Tinea\1329_jpg.rf.dd0b06d8683d33d5d3f1b8942b260986.jpg,3,3,1.5956837e-05,5.276039e-05,0.00062484003,0.96912855,9.116752e-05,2.368347e-05,1.0379976e-05,0.002916882,0.027135793
data_raw\train\Fungal Infections\Tinea\1330_jpg.rf.554ef1d460db491fb4ef8f34850f16f7.jpg,3,3,5.433295e-05,1.1767498e-06,0.026905186,0.9694899,1.9613473e-05,0.0022948675,1.1471066e-06,0.0011802042,5.360008e-05
data_raw\train\Fungal Infections\Tinea\1330_jpg.rf.5b3986488554d01d73a3b2db2fdf6757.jpg,3,3,5.6085e-05,6.7657476e-07,0.026147347,0.9717791,1.4348197e-05,0.0013834974,8.4123553e-07,0.00054779387,7.0363116e-05
data_raw\train\Fungal Infections\Tinea\1330_jpg.rf.eb4baae8beb40252556edd9714fdf679.jpg,3,3,3.294036e-05,3.0199791e-07,0.010512339,0.9870746,8.0667805e-06,0.0014314681,2.9796394e-07,0.0009164349,2.3593535e-05
data_raw\train\Fungal Infections\Tinea\1332_jpg.rf.2560ee767c02dd77a1dc1c53fc48b73c.jpg,3,3,1.2557658e-06,1.9587118e-07,0.0014688974,0.9982932,3.372795e-06,0.00011402909,1.7411959e-07,0.000104592684,1.4265678e-05
data_raw\train\Fungal Infections\Tinea\1332_jpg.rf.35c709ca1fde7f8de57ae001bfbc7a40.jpg,3,3,1.8513048e-06,1.4014452e-07,0.0044381768,0.9953923,3.5159542e-06,0.00010816159,1.755469e-07,2.6234962e-05,2.9423682e-05
data_raw\train\Fungal Infections\Tinea\1332_jpg.rf.6aef1886d9b54cdf48b03d97df58055a.jpg,3,3,3.9270262e-07,1.26424e-07,0.00030943533,0.999619,1.4519825e-06,1.2157347e-05,7.137991e-08,1.5295436e-05,4.2116302e-05
data_raw\train\Fungal Infections\Tinea\1333_jpg.rf.13c5163dca1ab8a14884c45549437581.jpg,3,3,0.00017976115,1.956982e-06,0.0014079612,0.9966428,3.4356458e-06,6.6008097e-06,7.733812e-07,0.001191658,0.0005650658
data_raw\train\Fungal Infections\Tinea\1333_jpg.rf.d4e68703bc46d3046f5b714b07ed17df.jpg,3,3,0.00088547246,1.7959869e-06,0.00062357273,0.99789053,2.1126748e-06,5.408953e-06,3.9255482e-07,0.00036727585,0.00022346516
data_raw\train\Fungal Infections\Tinea\1333_jpg.rf.e1322631c4d62445875cd5dc34ac3719.jpg,3,3,7.6375945e-05,3.3121677e-07,0.000783281,0.9986156,8.882191e-07,5.26895e-06,1.0277404e-07,0.0004163637,0.00010166609
data_raw\train\Fungal Infections\Tinea\1334_jpg.rf.85581ac2d7b3909ab019721a0e26a640.jpg,3,3,8.105203e-05,3.8174608e-06,0.0001954275,0.9415893,7.5602957e-06,0.00014533692,2.9822704e-06,0.05790633,6.816665e-05
data_raw\train\Fungal Infections\Tinea\1334_jpg.rf.c691012c8a029757fb21c0ccd06d0f9d.jpg,3,3,9.237962e-05,6.6735447e-06,0.0008601318,0.9788633,1.3177339e-05,0.00025486018,4.8129527e-06,0.019755064,0.00014962567
data_raw\train\Fungal Infections\Tinea\1334_jpg.rf.f9db283951b28ec9eef492996d88b497.jpg,3,3,7.5851065e-05,8.532708e-06,5.9068698e-05,0.9671071,1.9338728e-05,0.000114129034,3.2816772e-06,0.032473154,0.00013956962
data_raw\train\Fungal Infections\Tinea\1336_jpg.rf.3fd098619576f5bfebaca8a4386361c2.jpg,3,3,1.7562237e-06,2.5687774e-08,3.4123264e-06,0.9999927,1.4356424e-08,1.0311657e-07,1.099901e-09,1.4730907e-06,5.5032467e-07
data_raw\train\Fungal Infections\Tinea\1336_jpg.rf.51eae305d200ad74d86e21547bd4966f.jpg,3,3,4.693195e-06,5.8438645e-09,8.7741155e-06,0.99998367,9.454191e-09,8.865752e-07,1.0581159e-09,1.820061e-06,1.8859416e-07
data_raw\train\Fungal Infections\Tinea\1336_jpg.rf.fc693b24e8ce37977804f2dba13d9daa.jpg,3,3,9.038285e-07,6.276395e-09,1.9840272e-06,0.9999893,1.2900526e-08,4.7788524e-07,6.119107e-10,7.268831e-06,1.0838378e-07
data_raw\train\Fungal Infections\Tinea\1337_jpg.rf.22cd8e059eb0fd31ab0da86104747b61.jpg,3,3,3.1669795e-06,1.610956e-07,3.118096e-05,0.99978155,5.7162663e-07,2.1415804e-06,3.2376423e-08,0.00015333205,2.7892329e-05
data_raw\train\Fungal Infections\Tinea\1337_jpg.rf.94b04bde3f7d24bea5e1a2c4f64d0230.jpg,3,3,2.010771e-07,2.5767438e-08,7.0555797e-07,0.99993443,5.773705e-08,9.170318e-08,1.4692957e-09,6.360178e-05,8.7439173e-07
data_raw\train\Fungal Infections\Tinea\1337_jpg.rf.bf601c7476f1de8acc7e43f180d4fc95.jpg,3,3,7.5651956e-06,1.8035424e-06,3.5421825e-05,0.9997328,1.1771116e-06,7.600453e-07,1.6376673e-07,0.00014196782,7.8301426e-05
data_raw\train\Fungal Infections\Tinea\1338_jpg.rf.59cbf234d2487e23ba916b5a4ef8c5eb.jpg,3,3,1.171618e-06,1.03876786e-07,1.9830008e-05,0.99995863,1.0743371e-07,2.0748479e-07,9.141458e-09,1.892319e-05,8.837403e-07
data_raw\train\Fungal Infections\Tinea\1338_jpg.rf.81405338e69f2a37c50710d4acb36e12.jpg,3,3,1.7206412e-06,2.0154498e-07,0.00010583855,0.999882,1.9066289e-07,6.5902674e-07,2.0510841e-08,4.9381633e-06,4.519076e-06
data_raw\train\Fungal Infections\Tinea\1338_jpg.rf.ade44a5d0eeea04fd87a32e88ef818f1.jpg,3,3,1.4061637e-05,4.6196692e-07,7.061226e-05,0.9996871,2.7537547e-07,4.8376745e-07,1.04126855e-07,2.4380866e-05,0.00020253076
data_raw\train\Fungal Infections\Tinea\1339_jpg.rf.53690696f42ae46e8f045ed0475d1489.jpg,3,3,1.2340187e-09,6.146437e-09,5.2425264e-07,0.9999993,2.2718083e-09,6.070459e-10,1.8740025e-10,1.6450406e-07,1.4373314e-08
data_raw\train\Fungal Infections\Tinea\1339_jpg.rf.d545f4829470bcf43529636b77e4c412.jpg,3,3,4.660543e-09,3.6355676e-08,1.2306741e-06,0.99999595,1.5034495e-08,9.242801e-10,1.1816582e-09,2.6640882e-06,1.2752876e-07
data_raw\train\Fungal Infections\Tinea\1339_jpg.rf.e1846be30c1a408e137a5ec9c6bab294.jpg,3,3,1.6493541e-09,9.487396e-09,2.084854e-07,0.9999993,3.422796e-09,1.4663414e-10,1.8276677e-10,3.9369286e-07,1.7715605e-07
data_raw\train\Fungal Infections\Tinea\1340_jpg.rf.128ec378000289bccc44a4d75ac17f9d.jpg,3,3,1.551271e-07,2.0358041e-07,1.262736e-06,0.9999474,1.5736367e-07,4.9257633e-08,3.4091403e-08,4.895135e-05,1.7081836e-06
data_raw\train\Fungal Infections\Tinea\1340_jpg.rf.7cbe150dc4574c7749644f8fe3c82fc9.jpg,3,3,1.2820334e-07,2.1837447e-07,1.3722826e-06,0.99996257,1.2830927e-07,5.8769647e-08,2.9584e-08,3.430193e-05,1.2214882e-06
data_raw\train\Fungal Infections\Tinea\1340_jpg.rf.d008089440af6cf133d69b2a64b381b3.jpg,3,3,1.552885e-08,1.526395e-07,2.0936304e-06,0.9999939,8.1003314e-08,1.1816609e-08,5.4810605e-09,2.7928454e-06,1.062358e-06
data_raw\train\Fungal Infections\Tinea\1341_jpg.rf.d6c7f5a29adeff19412ed599ea64ec35.jpg,3,3,1.8862957e-07,2.734234e-08,3.5246678e-06,0.9999807,9.869519e-08,1.962982e-08,1.2112765e-08,3.835723e-06,1.1709562e-05
data_raw\train\Fungal Infections\Tinea\1341_jpg.rf.e36106e6bdbfb64ced463a8ed94c84ee.jpg,3,3,2.2723623e-06,2.9957718e-07,7.992608e-06,0.9992291,8.9444904e-07,1.3918168e-07,1.1646856e-07,0.000719904,3.9231294e-05
data_raw\train\Fungal Infections\Tinea\1341_jpg.rf.f68f0ef248c4b2bf82659fc07175222b.jpg,3,3,1.6731694e-07,1.9789884e-08,1.2108521e-06,0.99996126,8.615868e-08,5.239911e-08,7.416268e-09,3.6147663e-05,1.0164543e-06
data_raw\train\Fungal Infections\Tinea\1342_jpg.rf.1a56ba829a73966a4444398d3886a08a.jpg,3,3,1.5145312e-06,1.5761786e-07,4.9877486e-05,0.9998467,1.2303185e-07,1.0526503e-07,3.4125957e-08,3.9539475e-05,6.192542e-05
data_raw\train\Fungal Infections\Tinea\1342_jpg.rf.2f89e57d3ca2e07cfe8a18111345fba6.jpg,3,3,2.2660463e-07,3.298567e-08,1.3461304e-05,0.99996495,2.9347072e-08,2.2827205e-08,5.299561e-09,7.461981e-06,1.38196965e-05
data_raw\train\Fungal Infections\Tinea\1342_jpg.rf.69cc8151d2c3b21083a590704131d191.jpg,3,3,4.3717264e-07,5.5599877e-08,3.5979298e-05,0.9999075,5.5880662e-08,1.9295934e-08,1.0664991e-08,5.467351e-06,5.036906e-05
data_raw\train\Fungal Infections\Tinea\1344_jpg.rf.4bc91e073367c7d5e9f0b2ebee21c70e.jpg,3,3,0.0021019229,5.135469e-06,0.0013561745,0.99598265,1.546448e-06,4.9682812e-06,2.2190694e-07,0.00037347584,0.00017383286
data_raw\train\Fungal Infections\Tinea\1344_jpg.rf.50153f835d88545586e4bf1668e08952.jpg,3,3,0.0012347909,3.8245503e-06,0.00097092794,0.9973494,1.1736256e-06,3.3971874e-06,1.6476717e-07,0.00022395013,0.00021229436
data_raw\train\Fungal Infections\Tinea\1344_jpg.rf.8f66995e6292ccc0e7c0732c32b5cd70.jpg,3,3,0.0014282021,1.4329635e-05,0.0083585745,0.986034,3.321041e-06,5.546745e-06,5.0882244e-07,0.00030414585,0.0038515225
data_raw\train\Fungal Infections\Tinea\1346_jpg.rf.1b46a4f19183e60ad7ee325a9d3671d9.jpg,3,3,7.2331795e-07,8.8647916e-08,2.2074883e-06,0.9999912,1.971569e-08,9.785081e-09,1.9573793e-08,5.1973407e-06,4.4549196e-07
data_raw\train\Fungal Infections\Tinea\1346_jpg.rf.6a471f31a3404c0e01e13171d0ca244e.jpg,3,3,1.1457169e-07,1.3387138e-07,2.0494183e-06,0.9999963,1.60711e-08,2.347473e-09,7.247323e-09,1.0032774e-06,4.3327404e-07
data_raw\train\Fungal Infections\Tinea\1346_jpg.rf.f1d3a5589a35a128d8abab34f3ba7dd5.jpg,3,3,1.1703992e-06,2.960627e-07,2.4240483e-06,0.99998784,3.1617446e-08,1.521525e-08,4.0252715e-08,7.62753e-06,4.7179793e-07
data_raw\train\Fungal Infections\Tinea\1347_jpg.rf.6e7a0a6d132dec21ef2fd1dab494e6a4.jpg,3,3,2.8882958e-08,2.3948366e-09,4.7657633e-07,0.99999034,1.9648214e-08,3.5536402e-08,1.1348107e-09,9.088571e-06,3.9105633e-08
data_raw\train\Fungal Infections\Tinea\1347_jpg.rf.7aad11c11c011aee27dcb26932a702e9.jpg,3,3,5.4293374e-09,1.9588282e-10,5.6933086e-08,0.99999964,1.2320513e-08,4.345463e-09,1.4388855e-10,2.384419e-07,2.9780022e-08
data_raw\train\Fungal Infections\Tinea\1347_jpg.rf.df878d7b0b90d39ca659d3b9bf1b69d7.jpg,3,3,2.1222444e-08,4.8941873e-10,4.7656055e-08,0.9999949,2.2510482e-08,3.4352023e-08,4.082576e-10,5.005637e-06,1.0976552e-08
data_raw\train\Fungal Infections\Tinea\1348_jpg.rf.1e033fe84da72100b11043af36e5e7a6.jpg,3,3,3.186509e-07,6.5680535e-07,8.225392e-06,0.99991393,8.096717e-08,1.18294645e-08,9.174131e-09,6.573987e-05,1.0900959e-05
data_raw\train\Fungal Infections\Tinea\1348_jpg.rf.4aa49a2579b38119975df003ea4a1bf0.jpg,3,3,7.907066e-08,8.8287254e-07,3.705466e-06,0.99983263,4.90362e-08,1.1538441e-08,3.4589154e-09,0.00016116646,1.3514592e-06
data_raw\train\Fungal Infections\Tinea\1348_jpg.rf.f639ae69f6a9f55b96bf3cb172edf0b0.jpg,3,3,1.6929166e-06,2.283663e-06,7.60844e-05,0.9993641,3.194832e-07,1.1023936e-07,6.988634e-08,0.00049020426,6.514642e-05
data_raw\train\Fungal Infections\Tinea\1350_jpg.rf.0d93e0a9b777230ef069b8fa64caec40.jpg,3,3,2.7107056e-08,3.0516142e-06,9.359077e-06,0.9999825,2.134612e-08,1.5261756e-08,8.627471e-10,4.123238e-06,7.88485e-07
data_raw\train\Fungal Infections\Tinea\1350_jpg.rf.7dcef8040786a71de1beed2d22ca7c32.jpg,3,3,1.9550334e-06,5.8870068e-05,0.0008191039,0.9990422,1.4929713e-06,2.9497385e-06,8.4028386e-08,4.1021845e-05,3.229211e-05
data_raw\train\Fungal Infections\Tinea\1350_jpg.rf.f44c38288fdd1f6acf2658ea45b165af.jpg,3,3,2.070662e-06,2.5325695e-05,9.2368915e-05,0.99980026,7.1149015e-07,1.4701429e-05,4.5973348e-08,4.2803902e-05,2.1756085e-05
data_raw\train\Normal\normal100_png.rf.30a4c1c7b9ef980a6ad224db69e19c1b.jpg,4,4,2.777489e-10,2.7973772e-07,1.5284504e-08,1.34818405e-08,0.9999993,4.145956e-08,3.7390654e-07,4.43902e-08,4.9656006e-08
data_raw\train\Normal\normal100_png.rf.418193ee612df2c193addfbcdeb1cd09.jpg,4,4,2.938859e-11,1.5695693e-07,1.0858488e-08,7.598813e-10,0.99999917,1.3447142e-08,6.9759005e-07,4.444109e-09,7.7592945e-09
data_raw\train\Normal\normal100_png.rf.fea7d241a6ec0f472b26870c5c22da67.jpg,4,4,1.0184025e-09,6.080246e-07,1.1018332e-07,1.4105158e-08,0.99999213,1.4616519e-07,6.8993127e-06,3.579115e-08,5.448314e-08
data_raw\train\Normal\normal102_png.rf.26c2bef12410fbb162df1291e40644fb.jpg,4,4,1.2096991e-08,8.205587e-05,1.4009156e-06,2.2972044e-06,0.9998716,1.3525609e-07,1.9592007e-05,8.535548e-06,1.4441597e-05
data_raw\train\Normal\normal102_png.rf.834f9b5bd4e68a3cb6d54e89225d6aa7.jpg,4,4,2.618964e-09,7.15148e-05,2.1909827e-07,1.9790237e-07,0.99982786,9.794655e-08,9.7417e-05,8.746914e-07,1.8082834e-06
data_raw\train\Normal\normal102_png.rf.c36b9af01ebbfa52fe25d8ae6aa8de7a.jpg,4,4,2.4133147e-09,0.00017541181,2.3478813e-07,1.2946464e-07,0.999742,4.2870386e-08,7.740229e-05,7.3333416e-07,4.208095e-06
data_raw\train\Normal\normal103_png.rf.061edcb153191c98d326916ef07c6d41.jpg,4,4,7.718077e-11,2.844588e-07,3.4974152e-09,5.851418e-09,0.9999993,4.0876915e-09,3.7893585e-07,5.6696177e-08,4.3198618e-08
data_raw\train\Normal\normal103_png.rf.5b93c0f37a0bd80503b370f2e876d9e2.jpg,4,4,6.576992e-11,3.19468e-07,2.6823817e-09,2.669703e-09,0.9999962,5.2787428e-09,3.456538e-06,1.2242254e-08,1.6119296e-08
data_raw\train\Normal\normal103_png.rf.6b76a3af2b3ccc6b6924da6374887688.jpg,4,4,6.076026e-11,2.641031e-07,2.448252e-09,3.0319303e-09,0.9999969,4.626591e-09,2.8711231e-06,1.501717e-08,2.2033785e-08
data_raw\train\Normal\normal104_png.rf.63adf5a8c74b27fd7709dc63f0688e02.jpg,4,4,3.6339015e-10,1.1567745e-06,1.1124719e-08,2.405303e-08,0.9999982,3.6118415e-08,5.1180416e-07,9.1206466e-08,1.9080503e-08
data_raw\train\Normal\normal104_png.rf.753d3eebe5a6e4dc447c11a724e71bb3.jpg,4,4,2.8297403e-10,2.98583e-06,8.7461105e-09,3.3563865e-08,0.9999964,2.9898306e-08,3.9487318e-07,1.11102e-07,3.34028e-08
data_raw\train\Normal\normal104_png.rf.7e9e13e7f3921e4a71fe94d6c4b3b2d6.jpg,4,4,8.945642e-10,1.9667712e-06,4.960773e-09,3.541454e-08,0.99999607,7.7413425e-08,1.658185e-06,1.4029932e-07,2.1521629e-08
data_raw\train\Normal\normal106_png.rf.03f0c4c4a1644afe695f0e88f6501698.jpg,4,4,4.7686638e-12,4.369811e-07,5.5701854e-10,3.5515083e-10,0.9999995,7.3153696e-09,6.9918067e-09,1.045903e-09,6.297129e-10
data_raw\train\Normal\normal106_png.rf.0afe5e34fb49248670d5939df219a664.jpg,4,4,6.68025e-13,2.9967097e-07,4.1942706e-11,1.0962784e-10,0.99999964,3.927094e-09,2.707676e-09,4.0736892e-10,2.5323846e-10
data_raw\train\Normal\normal106_png.rf.243875340c36d81d7bc868d8ae48c760.jpg,4,4,7.914574e-12,2.7420955e-07,1.0400228e-09,1.9297916e-10,0.99999976,5.868891e-09,3.1060146e-08,6.833189e-10,6.540789e-10
data_raw\train\Normal\normal108_png.rf.2c007b70d29eff50b801a42b31cf0393.jpg,4,4,2.3174788e-10,1.1570418e-06,2.544362e-08,3.755118e-09,0.99999845,5.4371995e-08,2.8468625e-07,8.630164e-09,1.6272553e-08
data_raw\train\Normal\normal108_png.rf.83d69b4acef1e50c77f8a2f8f0970be6.jpg,4,4,7.2442313e-10,4.9215205e-06,1.7324997e-08,5.1432682e-08,0.99999356,5.944517e-07,5.254324e-07,4.3007066e-08,2.2248422e-07
data_raw\train\Normal\normal108_png.rf.c47402f36aaf1586cf7346b756ff8c78.jpg,4,4,3.073097e-10,2.528847e-06,2.6693598e-08,1.3695917e-08,0.9999969,1.4469587e-07,1.990206e-07,2.1596776e-08,7.583354e-08
data_raw\train\Normal\normal10_png.rf.4a8000456e6c1667c2d241662319f7a1.jpg,4,4,6.0681754e-07,0.000108280765,6.707424e-05,3.3212625e-06,0.99938893,1.4012511e-05,0.00036865962,4.2412075e-06,4.486344e-05
data_raw\train\Normal\normal10_png.rf.9eb57f9a8a1901a777b6b6c1d361f2f0.jpg,4,4,3.0562096e-06,0.00046715033,0.00018296075,1.1783675e-05,0.99719304,0.00010371558,0.001782124,2.334588e-05,0.00023282481
data_raw\train\Normal\normal10_png.rf.d488ee9944d698a1b331cf6a8c40b6cf.jpg,4,4,1.7096636e-06,0.0005727134,5.3547374e-05,8.808265e-06,0.9964671,8.9239285e-05,0.0026135263,1.6267279e-05,0.00017702454
data_raw\train\Normal\normal110_png.rf.4192039d04863793ac08fef7f49cdfd1.jpg,4,4,8.288648e-12,4.7870756e-08,8.754232e-10,3.661878e-10,1.0,7.6827815e-09,4.4563293e-08,7.4934203e-10,2.1781998e-09
data_raw\train\Normal\normal110_png.rf.4e6fa359f0ce2e700b6f89a9c0097b9d.jpg,4,4,3.8512953e-11,8.204215e-08,6.689814e-09,1.6088201e-09,0.99999976,1.5448201e-08,9.5024554e-08,3.0378087e-09,6.795617e-09
data_raw\train\Normal\normal110_png.rf.b1c40fd0521eae552a3b08e1cc593f57.jpg,4,4,3.794278e-11,5.8709993e-08,3.8273464e-09,9.880812e-10,0.9999999,2.3286768e-08,5.433993e-08,2.2223474e-09,4.1923243e-09
data_raw\train\Normal\normal111_png.rf.50daeb9371cf542d5cdad2f4fbf04272.jpg,4,4,4.4778015e-11,1.1341865e-07,4.484712e-09,1.3764985e-09,0.9999999,3.887302e-08,3.5644952e-08,1.9219613e-09,8.4025835e-09
data_raw\train\Normal\normal111_png.rf.50e2e91442e1dcdf3394034dd2fb69cf.jpg,4,4,8.821655e-12,4.018601e-08,1.7170351e-09,4.282141e-10,1.0,1.2772176e-08,5.9718865e-09,6.307277e-10,2.697414e-09
data_raw\train\Normal\normal111_png.rf.b150bdc74ec1020c0379f720ceba0b3f.jpg,4,4,3.3038832e-12,4.434589e-08,3.952636e-10,3.152747e-10,1.0,1.039742e-08,4.5185335e-09,3.7216308e-10,1.519982e-09
data_raw\train\Normal\normal112_png.rf.579a4daa8c0da45b8d5b6229e3affec7.jpg,4,4,6.203504e-13,9.7768655e-09,7.698352e-11,9.494014e-12,1.0,5.481551e-10,3.1175873e-09,7.041938e-11,9.204552e-11
data_raw\train\Normal\normal112_png.rf.58bcb1694be1f02abad44abb03734f0c.jpg,4,4,8.469083e-13,1.5032576e-08,2.348627e-10,8.305058e-12,1.0,5.279384e-10,5.1943956e-09,9.10867e-11,1.6585093e-10
data_raw\train\Normal\normal112_png.rf.af14f5ecd0b2a3a95d0caf6a93e9c461.jpg,4,4,7.1328963e-12,7.511844e-08,1.2518875e-09,8.124955e-11,0.9999999,2.2558078e-09,3.10064e-08,7.9915363e-10,7.712846e-10
data_raw\train\Normal\normal114_png.rf.0d4636d1a0f0866508958cf81ebea407.jpg,4,4,2.0619456e-11,1.1919501e-07,2.7352813e-09,4.3271664e-10,0.9999999,1.7740527e-08,2.0860556e-08,1.5642908e-09,9.464412e-09
data_raw\train\Normal\normal114_png.rf.c3daa5127b2c4c712fa8953a5fe97a19.jpg,4,4,2.7588772e-11,1.20146e-07,3.184173e-09,1.274578e-10,0.99999976,1.1699521e-08,1.0508713e-07,9.639337e-10,2.683476e-09
data_raw\train\Normal\normal114_png.rf.f828c4312f486b90584b0a37598a39fe.jpg,4,4,2.325854e-12,3.5835832e-08,3.4465378e-10,3.3018185e-11,1.0,4.085356e-09,8.421211e-09,2.4344146e-10,6.605672e-10
data_raw\train\Normal\normal116_png.rf.4b69702970f5577ea63833edb7098b87.jpg,4,4,3.2311133e-11,1.3711191e-07,4.9814433e-09,2.975394e-10,0.9999999,2.1567903e-08,2.0380662e-08,1.6581493e-09,1.4012347e-09
data_raw\train\Normal\normal116_png.rf.9a20213c59b03b5df889781c20bd08ab.jpg,4,4,9.533824e-12,1.680316e-07,5.910181e-10,1.8893644e-10,0.99999976,2.1898437e-08,1.20263675e-08,1.002583e-09,6.7601913e-10
data_raw\train\Normal\normal116_png.rf.b7bdd2c57d833e097075d47e258739fa.jpg,4,4,1.9720081e-11,6.983763e-08,2.0392978e-09,1.6956453e-10,0.9999999,1.6963392e-08,2.122247e-08,1.0459014e-09,5.5697624e-10
data_raw\train\Normal\normal117_png.rf.353310ca71d4611709343e9ccfe9de8c.jpg,4,4,2.7161406e-10,1.447757e-07,1.3477672e-08,1.3327812e-09,0.99999905,6.104612e-08,7.0029216e-07,5.7658216e-09,1.522229e-09
data_raw\train\Normal\normal117_png.rf.dcab1999b3562b01dce5b59fc15f6f46.jpg,4,4,5.765726e-10,1.2222387e-07,2.2330013e-08,2.969455e-09,0.99999833,1.0031545e-07,1.3562698e-06,9.546526e-09,3.096113e-09
data_raw\train\Normal\normal117_png.rf.e014195d2d1de419b474f00916775097.jpg,4,4,2.864059e-10,2.5716255e-07,5.1477675e-09,2.8127283e-09,0.999997,2.1366198e-07,2.4839753e-06,1.39861465e-08,4.273384e-09
data_raw\train\Normal\normal118_png.rf.139e9dcb821482d7fa2f66d54732c936.jpg,4,4,1.1623259e-11,7.861422e-08,4.7421698e-09,1.2314512e-10,0.9999999,3.0145493e-08,8.897727e-09,5.8775035e-10,2.3125601e-09
data_raw\train\Normal\normal118_png.rf.ba618a8b55623e65c714cf58dc24c734.jpg,4,4,2.1808035e-11,2.3763012e-07,1.8667052e-09,3.9809162e-10,0.99999964,1.3738268e-07,2.445273e-08,1.1420955e-09,3.0976468e-09
data_raw\train\Normal\normal118_png.rf.d79fcf43428179877b52ae754fd92b6f.jpg,4,4,2.1202042e-11,1.2626197e-07,3.8003876e-09,2.2897093e-10,0.99999976,5.3267154e-08,2.0825485e-08,9.52958e-10,2.3048976e-09
data_raw\train\Normal\normal120_png.rf.89d873efa94a2e81dbfac79f44f60a0e.jpg,4,4,1.516115e-11,4.4209248e-08,4.0963558e-10,2.129369e-10,1.0,4.2533763e-09,5.0785633e-08,3.152266e-10,7.6378637e-10
data_raw\train\Normal\normal120_png.rf.8e2d1d0446eecf994657a95d742edc09.jpg,4,4,4.4920172e-11,9.074674e-08,6.124938e-10,7.781702e-10,0.9999995,1.3186604e-08,3.4908481e-07,9.538815e-10,2.4097775e-09
data_raw\train\Normal\normal120_png.rf.db47af51706c37dfa6d23470edc7bf87.jpg,4,4,4.3593262e-10,1.0620227e-07,8.560079e-09,2.0928257e-09,0.9999982,1.634403e-08,1.6813067e-06,3.8690517e-09,5.581327e-09
