path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-254-_jpg.rf.fd9aadef63ac2800932f872566482f86.jpg,4,4,1.3604028e-06,2.4850674e-06,1.9530833e-06,1.8492947e-05,0.9999416,2.3417884e-07,7.787786e-06,2.6133288e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.03cd11f6a74df1a461fc50aa28c6baab.jpg,4,4,1.4157405e-06,8.424469e-07,6.841629e-07,3.4937237e-08,0.9999881,1.1248958e-06,2.7469787e-07,7.5519374e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.3ff34491e325a5d88c3b00be18e4e7a7.jpg,4,4,2.4889528e-07,7.3803346e-07,3.637937e-07,1.9262846e-08,0.9999918,3.5027733e-07,9.6718495e-08,6.438812e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-255-_jpg.rf.cecaf91748c500c55fdc59f4901b2411.jpg,4,4,6.642939e-07,5.58553e-07,6.518803e-07,4.874623e-08,0.9999881,9.3536545e-07,3.259123e-07,8.704023e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.209b5cd1694878319828cf4abb701ab1.jpg,4,4,6.9332355e-06,6.706746e-06,3.4991804e-06,2.2119823e-07,0.99995303,9.4789993e-07,1.2293737e-05,1.6405105e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.bea28e31299bb63c52bd9f059ab9f9b1.jpg,4,4,8.280548e-06,5.4379484e-06,1.3446194e-05,2.2492318e-07,0.99995005,2.2071408e-06,2.7605342e-06,1.763245e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-256-_jpg.rf.cdc18769aa640dc7e6a67339f1c1c836.jpg,4,4,9.329422e-06,7.5274493e-06,5.9267268e-06,2.0129501e-07,0.99994075,2.4129624e-06,2.8280965e-06,3.1090334e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.8e1b561cc30875d37b501e9b730f4dc8.jpg,4,4,1.06181815e-07,5.542315e-07,1.7967558e-07,2.719023e-08,0.9999982,3.0104147e-07,6.311894e-08,5.1200874e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.d73314863996141ea5eaa558f1b91fe2.jpg,4,4,3.9122003e-08,3.4630125e-07,1.3858306e-07,6.546178e-09,0.9999988,9.9721056e-08,4.0282497e-08,4.916051e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-258-_jpg.rf.fa0109be7b9b3886dd7e90a885ddcfd3.jpg,4,4,3.827404e-08,2.3760963e-07,1.4476687e-07,8.0735765e-09,0.99999917,6.035046e-08,3.407431e-08,2.3820269e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.0923cb8863ddce60a9a077c646e5b359.jpg,4,4,6.731747e-09,4.1744453e-08,4.684243e-08,6.3445986e-09,0.9999999,4.1434213e-08,3.966012e-09,4.0669555e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.1ebaafa97cc8bbab895c38f536cbd8d7.jpg,4,4,5.0091508e-08,1.0446978e-07,4.8802047e-08,3.0324834e-08,0.9999995,1.314376e-07,1.7772255e-08,8.9408545e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-259-_jpg.rf.da73de376bdd50fa1957e4abc8c0ee96.jpg,4,4,3.636323e-08,8.197551e-08,1.9565599e-08,1.6458674e-08,0.99999964,1.1787397e-07,1.1191305e-08,8.671098e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.056d440910bd4bfaa949e6327ad205f7.jpg,4,4,5.3405092e-08,2.7720006e-07,9.96768e-07,1.8316915e-07,0.9999939,1.6227871e-07,2.6386394e-07,4.111905e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.bc4e1b44a8e6fe2134cc6a541138cc74.jpg,4,4,3.2663942e-07,5.2307854e-07,2.2758409e-06,2.3517063e-07,0.9999907,4.590173e-07,8.2866785e-07,4.6054565e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-26-_jpg.rf.d22bc7ce450524150258c8b6006c520f.jpg,4,4,7.771466e-08,2.0303466e-07,4.6707703e-07,5.013704e-08,0.9999963,2.1968697e-07,1.363096e-07,2.5261363e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.0b3e690f8578d5e0cdb8816074ccdd0b.jpg,4,4,1.1806783e-06,5.963903e-07,3.5798521e-07,4.758594e-07,0.9999964,1.5988164e-07,4.4670188e-08,8.3579187e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.0c6b737fd90d38b3611832f85d03598d.jpg,4,4,1.55904e-06,9.230737e-07,1.2607828e-06,2.794817e-06,0.99999106,5.824457e-07,2.3202426e-07,1.5519523e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-260-_jpg.rf.69086f8c42bb22795431c11675ea71c3.jpg,4,4,4.421373e-06,7.381706e-07,6.3349637e-07,1.0693327e-06,0.9999907,1.4954936e-06,1.0249692e-07,8.690339e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.8309c99763219caa4cd8aa3434e90a33.jpg,4,4,5.669164e-08,5.5057782e-08,1.7427266e-07,1.6788226e-07,0.9999993,3.408751e-08,2.127977e-08,2.3727767e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.b250445b6d87db27c4dd13d74b5926c8.jpg,4,4,9.420246e-08,8.348933e-08,2.3167075e-07,2.037686e-07,0.9999988,8.86332e-08,3.0119832e-08,4.2094265e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-27-_jpg.rf.b367b348aa66a7edff3f2264636c0a33.jpg,4,4,6.363055e-08,4.855849e-08,1.7163448e-07,1.2484543e-07,0.9999993,2.4984615e-08,1.4634566e-08,1.9828582e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.336aa6c887e3ef48ba4fbc27afacd49d.jpg,4,4,8.318325e-07,8.318721e-07,4.188317e-07,6.1272544e-08,0.99999714,1.18693976e-07,7.5164245e-08,5.7545714e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.650dbe5a3935b5001ce4b27279bebf39.jpg,4,4,1.3803991e-06,4.9142113e-07,4.4346308e-07,1.6287527e-07,0.99999654,1.1178305e-07,4.1585275e-07,4.6575474e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-28-_jpg.rf.988fe10ab2a8c3ffa18f7b83e2a2399f.jpg,4,4,2.6305872e-07,3.0760987e-07,2.459741e-07,3.8155658e-08,0.9999989,3.489047e-08,3.840683e-08,2.229108e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.0b704f4813d803210cfa0a8c4db28e25.jpg,4,4,3.6468006e-07,2.8924325e-07,1.3629808e-06,9.897248e-07,0.9999962,1.845632e-07,4.668534e-07,2.4758742e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.19469d1bebd4c7d32513468c79add692.jpg,4,4,2.2842156e-07,1.0057754e-07,6.94958e-07,2.6050486e-07,0.99999833,5.6432985e-08,1.673632e-07,1.4674026e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-29-_jpg.rf.e62c4980e6e5de8ac3f65122a43f6027.jpg,4,4,1.510658e-07,3.5213165e-07,1.0796593e-06,2.0072144e-07,0.999997,5.2342248e-08,8.9118754e-07,2.5195277e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.10ec2aa9cc0fb1e1724ead67b6ef3210.jpg,4,4,6.301453e-08,3.885291e-06,8.7819135e-06,6.6167047e-07,0.99997354,1.2056094e-06,2.299829e-07,1.1565568e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.ccdcb3a587e3a7e45ae31a5677dbb998.jpg,4,4,1.7712445e-07,5.083977e-06,9.927788e-06,7.1280886e-07,0.9999716,1.3786741e-06,8.2709045e-07,1.0291055e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-3-_jpg.rf.e7a0cdea01b9b94720c59f13f6f4b51c.jpg,4,4,7.332869e-08,3.7137047e-06,7.3400274e-06,1.2225087e-06,0.9999813,7.67795e-07,4.0172782e-07,5.1319603e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.2f4a149f1b6618636f08d05db83b3bef.jpg,4,4,4.641379e-06,3.1234676e-06,1.1100352e-05,4.23132e-07,0.999966,5.524867e-06,1.852684e-06,7.2846437e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.785887d41db881126bee9c5ac24293fa.jpg,4,4,7.1816653e-06,3.0258311e-06,6.0799757e-06,1.5780931e-06,0.99995387,6.1566566e-06,4.640959e-06,1.7490662e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-32-_jpg.rf.e61515fbe2e83ffe1e041f30fb18f2a3.jpg,4,4,1.5644846e-06,9.536617e-07,3.3442898e-06,2.157199e-07,0.99998677,1.1344383e-06,2.1907083e-07,5.8524533e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.59bf5fb55aea04f39ab3c3803efebeae.jpg,4,4,7.008687e-07,1.539216e-06,1.0368264e-07,1.1731629e-07,0.999997,2.3867835e-07,7.4394464e-08,2.860635e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.b0544591ad4329d3f080e9cc116312ac.jpg,4,4,4.6575025e-07,1.1146337e-05,3.3524822e-07,1.3604688e-07,0.9999869,3.9177039e-07,2.6245226e-08,5.832326e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-33-_jpg.rf.efd3188e923791381f819c3e37338a5d.jpg,4,4,1.7160947e-07,1.517446e-06,1.2031119e-07,1.1278458e-07,0.9999975,5.0370303e-08,6.018311e-08,4.0668232e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.1487303f6a73a856024bd858bb7eebf1.jpg,4,4,2.9675596e-06,9.843556e-07,4.7538515e-06,8.415147e-08,0.9999906,2.4773556e-07,1.7947812e-07,2.7302653e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.18148847663bbf1f41af4f2d423ab663.jpg,4,4,2.644904e-05,4.9266714e-06,4.497256e-06,5.032326e-07,0.999961,7.506064e-07,4.1043515e-07,1.4055402e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-34-_jpg.rf.584895de878ef282d9ba79071d931462.jpg,4,4,1.4481534e-05,9.537222e-06,2.2168806e-05,3.165028e-07,0.9999496,7.6789445e-07,1.6833056e-06,1.4775321e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.15df6900033db574c25935bc2e78ff53.jpg,4,4,2.4187824e-07,6.8593795e-07,2.6220425e-07,8.092266e-07,0.9999957,2.6875014e-07,5.560762e-07,1.4579934e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.43b1d4952453b59b461581a747486f86.jpg,4,4,1.5169289e-07,1.1368509e-06,6.9159483e-07,1.6940417e-06,0.99998915,1.8556261e-07,1.7312965e-06,5.306241e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-37-_jpg.rf.52aa7a3f2ad0ae5ff8bd23ebb0ffb814.jpg,4,4,1.02481295e-07,8.6461637e-07,6.4613715e-07,7.140787e-07,0.99999094,1.4232353e-07,1.9078652e-06,4.7577173e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.1f5a7b4691511b901897e05d2a5f9924.jpg,4,4,1.2936124e-05,1.07035075e-05,1.7871474e-05,3.100418e-06,0.99988997,2.3713467e-06,5.6375964e-05,6.538351e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.2fdcb697e729660ec49261da133298e4.jpg,4,4,1.6954086e-06,3.4548489e-06,1.2071005e-06,1.3876427e-06,0.9999784,1.0594368e-06,6.749612e-06,6.0033667e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-38-_jpg.rf.7c521ed06552e2d22ef2b41b4356ec9b.jpg,4,4,5.146496e-07,5.799116e-07,2.0480163e-06,4.441586e-07,0.9999939,2.0454523e-07,1.5075311e-06,8.0095833e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.6a7af05c9fbd328ebe1419f8dd0ff421.jpg,4,4,2.9601164e-08,7.401629e-08,8.184844e-08,1.7387104e-07,0.99999905,1.6128261e-08,6.327847e-08,5.977197e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.9a0298d46f358d982fbdaaaa02c31bef.jpg,4,4,3.009608e-07,2.5175154e-07,1.5517145e-06,1.04310054e-07,0.99999714,1.153293e-07,4.8230522e-08,4.5021798e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-39-_jpg.rf.b42990f3ea6c93ccfc237727a5b992e4.jpg,4,4,1.4100559e-07,2.3249308e-07,1.3584088e-07,3.1827735e-06,0.99999535,1.1181726e-07,1.3670288e-07,7.437168e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.3a8b0d975b16b3c521bc1ba9e4b043f2.jpg,4,4,3.7808567e-07,2.3547525e-06,8.512503e-07,1.3713861e-07,0.9999943,3.777022e-07,5.58882e-07,1.0577011e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.c71f1e20c28941c103116566d35cf1f2.jpg,4,4,1.5987847e-07,4.7631424e-06,4.0302243e-06,8.3671165e-07,0.99998426,6.08582e-07,4.170107e-06,1.2320124e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-4-_jpg.rf.cfcdc966f2b86ac22665dba5c877224c.jpg,4,4,1.6077912e-07,1.6504105e-06,4.331515e-06,2.3387646e-07,0.99999034,8.172901e-08,2.3516889e-06,9.051829e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.00a6f48800a6e8723bbb35a6cc3002aa.jpg,4,4,2.1175141e-05,1.4851173e-06,4.8774893e-07,1.0380452e-06,0.9999527,1.941177e-05,1.8770265e-07,3.4826462e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.40feb2ea414ee14788f7195c266dd4d4.jpg,4,4,1.2109847e-05,7.5788967e-07,5.934708e-07,2.2124832e-06,0.9999691,1.2859873e-05,1.2854086e-07,2.1140331e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-41-_jpg.rf.d465a466555dba0003481c23794f4424.jpg,4,4,7.305072e-06,3.3312995e-07,2.9472866e-07,2.473023e-07,0.9999864,3.8422145e-06,3.29347e-08,1.4799332e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.12410b672965c4cb2beed172547443b4.jpg,4,4,1.10590655e-07,2.2827712e-07,1.01027126e-07,1.0077764e-08,0.99999905,1.1991949e-07,8.246769e-09,3.2758365e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.1f638eb9e0cffb91a19b73b34055674c.jpg,4,4,7.3652174e-08,3.4067858e-07,4.6426712e-07,2.0915774e-08,0.999998,5.6628664e-08,3.8370626e-08,1.0063503e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-43-_jpg.rf.cf6d759f15dd2886fb9a9d39f0747303.jpg,4,4,3.4686667e-07,2.179296e-07,6.854569e-08,6.324232e-09,0.99999845,5.303728e-07,5.9468026e-09,2.8025525e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.408fc2979a85fcc1e00b08a6054a5a77.jpg,4,4,4.3176087e-06,4.366595e-06,4.152706e-06,2.0440443e-06,0.999835,5.0153335e-06,1.2937135e-06,0.00014377535
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.a2b8d4a90becb8a29ca194f9e6d3b7fd.jpg,4,4,3.2109995e-06,2.938043e-06,3.96185e-06,2.1196954e-06,0.99988306,9.620472e-06,4.615869e-06,9.0421105e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-44-_jpg.rf.ec9609703af99b0d54b9c27ab5c6081c.jpg,4,4,9.1083626e-07,2.8349136e-06,1.7221855e-05,5.5523043e-07,0.9999088,1.4291879e-06,1.3736268e-06,6.6852335e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.6d36f21883eb03705c8ec462231d882b.jpg,4,4,1.6917788e-07,3.7571934e-07,3.624092e-08,5.3409927e-08,0.9999987,2.5290456e-07,2.3474039e-08,3.5747735e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.a808bd6eb71cc972253a35f73545317c.jpg,4,4,3.911065e-08,2.1180858e-07,7.5786666e-08,3.0053883e-08,0.99999845,1.3433002e-07,3.1449314e-08,1.0115891e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-46-_jpg.rf.ef7b0e46c2ed375b2ee5d901410440ac.jpg,4,4,1.4672871e-07,3.1002506e-07,7.300376e-08,4.0800693e-08,0.99999774,6.8981115e-07,2.9149486e-08,1.0282097e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-5-_jpg.rf.0aa361e28f24a597448727463878ea20.jpg,4,4,1.1240966e-07,8.9276966e-07,4.3376093e-07,8.389599e-08,0.99999404,2.753048e-07,8.4652953e-07,3.2955188e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-5-_jpg.rf.c8fc9144a74f91f27abcef5a65ed3ea6.jpg,4,4,1.7980794e-07,9.39741e-07,6.169335e-07,4.5631104e-08,0.99999547,2.9070011e-07,5.5287325e-07,1.8035897e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-5-_jpg.rf.e9130c046189ed9611d08a3bacb55312.jpg,4,4,3.1221688e-07,1.2248862e-06,6.198335e-07,1.3947312e-07,0.999995,3.4745875e-07,7.8804385e-07,1.5218392e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-52-_jpg.rf.5c30b2bc4ae4eb79591ae8bb93723ede.jpg,4,4,7.133868e-09,6.805679e-07,5.715666e-06,2.3422126e-08,0.99999344,8.374182e-08,2.325821e-08,6.043235e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-52-_jpg.rf.b832de7589d2da3d99c5eb4f5db97916.jpg,4,4,8.193257e-09,8.3007414e-08,9.36929e-07,9.781033e-09,0.9999988,3.401255e-08,1.1691256e-08,5.3366254e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-52-_jpg.rf.f68f6ffb6f74e95b73182712af674c8f.jpg,4,4,1.9636476e-08,6.5393834e-08,4.1131136e-07,2.8773082e-08,0.9999993,1.9615287e-08,2.8130046e-08,7.3008614e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-53-_jpg.rf.0babec8de9da9926de9257a12aba9ba3.jpg,4,4,2.0741948e-06,5.192806e-07,1.9455808e-06,1.9466593e-06,0.9999924,9.3001574e-07,6.4942554e-08,1.6126162e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-53-_jpg.rf.3e3fa456478ae01b8540ed7a46bbcee9.jpg,4,4,9.383233e-07,1.6478258e-07,4.994997e-07,3.7223942e-06,0.9999943,3.3003585e-07,3.2503486e-08,9.617404e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-53-_jpg.rf.5dcf682b1b456334e60042609239c86c.jpg,4,4,1.3799095e-06,1.4399515e-07,3.6004747e-07,4.3790558e-07,0.99999666,8.9511224e-07,1.9366682e-08,1.190265e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-55-_jpg.rf.c76c3d3b4515af8ff4236eeafd3a6fd5.jpg,4,4,4.8236274e-08,6.372385e-07,2.1650698e-07,4.1292874e-06,0.99999046,2.2910392e-07,1.8790426e-07,4.2228307e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-55-_jpg.rf.c840ac26fca869f232c28f39cd0c5d34.jpg,4,4,1.4691838e-07,1.0010506e-06,4.027451e-07,2.34044e-06,0.9999907,8.0794706e-07,1.2896475e-06,3.3750002e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-55-_jpg.rf.e1a0efa4f8c8f44684f62d828dca7b22.jpg,4,4,9.96998e-08,1.4527757e-06,2.1908379e-07,3.846898e-06,0.9999877,5.095191e-07,1.267357e-06,4.957538e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-59-_jpg.rf.6e14be66866de05ec8146991eef3ac99.jpg,4,4,1.6649948e-06,1.3483705e-06,4.4952992e-07,2.2000378e-07,0.99999166,7.678469e-07,1.5474691e-06,2.2863874e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-59-_jpg.rf.788b857fdbe8d6d9cc5d941b12f97b3d.jpg,4,4,6.296322e-06,1.933056e-06,7.2797894e-07,2.1373538e-07,0.99998474,4.7141825e-07,2.7438712e-06,2.892809e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-59-_jpg.rf.86ea11085d486ddd82b4b129dcc2bac2.jpg,4,4,0.00021806937,3.5654787e-06,3.241613e-06,1.0173443e-06,0.99973685,2.223127e-06,3.0402156e-05,4.648208e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-6-_jpg.rf.24a03a045c32d715ce75dfebdb28e272.jpg,4,4,8.104385e-08,1.302881e-06,2.519132e-07,1.299984e-08,0.9999964,2.8958208e-08,1.6257536e-08,1.8603502e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-6-_jpg.rf.303a742ec36b21e1f55ded892941c59a.jpg,4,4,5.8745965e-08,1.6873736e-06,8.581412e-07,8.211682e-09,0.9999963,5.5775196e-08,1.7292262e-08,1.1215233e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-6-_jpg.rf.71f73e94e23987f9d8a43aa4ad5c5cb2.jpg,4,4,1.5294422e-08,6.540998e-07,2.814053e-07,3.819471e-08,0.9999976,2.3070402e-08,2.121101e-08,1.2712577e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-60-_jpg.rf.1e4e65d96cc3d78b998010a9503974c3.jpg,4,4,2.6527002e-07,2.1530111e-07,8.134675e-07,3.508847e-06,0.99999094,9.0593254e-08,3.8524795e-06,3.439649e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-60-_jpg.rf.92ce9157b820264344fbf2adf79fc47a.jpg,4,4,2.2317738e-07,2.3211844e-07,1.0330705e-06,1.0481808e-06,0.99999344,1.2976967e-07,3.6706972e-06,2.2933786e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-60-_jpg.rf.da4cd3566d0e566f82c23e41138b6f62.jpg,4,4,9.325603e-08,7.893521e-08,3.1316515e-07,6.8522934e-07,0.9999968,2.5155545e-08,1.8119295e-06,1.6237065e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-61-_jpg.rf.52232cdfc765a3c1d8a04a80d10431d7.jpg,4,4,1.0036289e-07,5.5083115e-07,1.4594549e-06,1.5270282e-06,0.9999924,6.212102e-07,1.3232515e-06,2.1051353e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-61-_jpg.rf.7860f7875eb0feb946c62a94995d9b38.jpg,4,4,1.8302016e-07,3.576178e-07,1.1391307e-06,3.07341e-06,0.99999285,5.148282e-07,7.943016e-07,1.0478933e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-61-_jpg.rf.aa64ee8ea40904c1719f870ab516304a.jpg,4,4,1.4260193e-07,2.659867e-07,1.1288657e-06,3.068157e-06,0.99999297,2.4873682e-07,1.0831573e-06,1.0329065e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-63-_jpg.rf.48b0de805a73b481c45ae795f4e24c15.jpg,4,4,2.8761509e-09,3.183875e-06,3.0459191e-06,1.08423194e-07,0.9999924,2.7847713e-08,1.841366e-08,1.2030775e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-63-_jpg.rf.65773c3ca7a8a03538efaf397d04cede.jpg,4,4,9.201288e-09,1.3124984e-06,1.9677304e-06,1.422433e-07,0.99999535,1.2036142e-07,3.6607965e-08,1.0507089e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-63-_jpg.rf.e99eb4ed8c24248aed6e5dd0828a48b4.jpg,4,4,3.3036103e-09,4.3795935e-06,6.99815e-06,1.8774514e-07,0.9999864,8.220835e-08,5.2556675e-08,1.8713853e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-67-_jpg.rf.21f3d29e76f39b585c2238aaf8c4d387.jpg,4,4,1.3119941e-07,1.4044843e-05,1.2441812e-06,2.1074184e-08,0.9999844,7.559403e-08,1.13207195e-08,2.987594e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-67-_jpg.rf.6d0b0d8faba03c79d8c1ff0e05fe0300.jpg,4,4,4.8570428e-08,1.6758573e-06,1.0925705e-06,2.1942071e-08,0.99999714,3.1930394e-08,7.1824453e-09,9.076742e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-67-_jpg.rf.cc1529a1e836126ae97e6feb4987c6a0.jpg,4,4,3.2974135e-08,1.147595e-05,8.58769e-06,1.0960865e-07,0.9999795,3.092596e-07,4.3845574e-08,3.055006e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-69-_jpg.rf.4406f97b7e5e585cb1acb108e77f9ba5.jpg,4,4,2.4760126e-07,2.4103327e-08,2.803632e-06,1.4419987e-06,0.9999949,1.1229274e-07,3.7034826e-07,7.7576814e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-69-_jpg.rf.89cc1afc8bfa1655910f4b9b2a8b99ef.jpg,4,4,5.9081817e-08,3.284493e-08,3.9152874e-06,3.2690216e-06,0.99999213,1.2174335e-07,3.636107e-07,9.4186035e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-69-_jpg.rf.c72d513051ef3464bbcc6f4070308efe.jpg,4,4,1.6046636e-07,1.8654221e-08,1.9500615e-06,1.1802053e-06,0.9999963,1.6159879e-07,2.2785323e-07,7.0741244e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-7-_jpg.rf.14147788d3fb75dd3318d6823fbd2747.jpg,4,4,1.5255543e-08,1.6717436e-07,2.6230833e-07,6.738765e-09,0.99999857,1.9360137e-07,7.088106e-08,6.8700183e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-7-_jpg.rf.7592396556a64c4a0999e73d00917a2a.jpg,4,4,3.0500793e-08,1.386799e-07,4.3207044e-07,1.0319007e-08,0.9999982,6.325775e-07,4.3011944e-08,5.693325e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-7-_jpg.rf.b34b68ce8481a41936a5f804113f3584.jpg,4,4,7.658835e-09,2.505355e-07,1.2316843e-07,4.5679993e-09,0.9999969,2.67407e-07,7.7247115e-08,2.3947666e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-70-_jpg.rf.5f7fb43ba4bd3fef1809706477620b70.jpg,4,4,2.8147742e-06,3.7030594e-07,2.5267111e-06,2.5295997e-06,0.9999883,9.10814e-07,1.2282048e-06,1.2988942e-06
