path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Normal\normal96_png.rf.5c817b75bd9139f22835761409d2f56a.jpg,4,4,9.389672e-10,1.8746654e-08,3.799447e-05,9.721714e-07,0.9999591,3.089255e-09,7.940226e-07,1.0981457e-06,2.956713e-09
data_raw\train\Normal\normal97_png.rf.5648324c6e21b7c3300fc887e8ae45e1.jpg,4,4,8.377637e-09,1.8409172e-06,0.00019992019,1.6005547e-06,0.99956733,5.557914e-07,0.00019686861,2.3135295e-05,8.646867e-06
data_raw\train\Normal\normal97_png.rf.6081d128de2043e87682916a6ab1a783.jpg,4,4,1.182145e-08,2.6330515e-06,9.61356e-05,2.0596255e-05,0.9995091,9.665471e-07,0.00022336787,5.8758716e-05,8.8380235e-05
data_raw\train\Normal\normal97_png.rf.76a4d1e8f18cd01a2b16d8056d3b6f39.jpg,4,4,7.542774e-09,1.9697188e-06,0.000115850235,1.3924704e-06,0.9997303,4.6036487e-07,0.00012819076,1.355779e-05,8.25192e-06
data_raw\train\Normal\normal98_png.rf.27f05801f2c6ac95229c3eeb349f1d3b.jpg,4,4,2.1829204e-10,3.6539507e-08,1.5966545e-07,2.508985e-08,0.99999475,7.1729267e-09,4.9756522e-06,3.1718717e-08,4.2630925e-09
data_raw\train\Normal\normal98_png.rf.621d365254dd15555eb6c4e74530d34f.jpg,4,4,6.672258e-10,1.2093368e-07,4.035323e-07,1.6722642e-07,0.9999188,3.1257485e-08,8.0148966e-05,2.3175055e-07,7.076028e-09
data_raw\train\Normal\normal98_png.rf.9aa9fd70689d33b8076669ba1f48286d.jpg,4,4,2.503479e-10,2.3879824e-08,7.131453e-07,7.827817e-08,0.999979,1.486036e-08,2.0179825e-05,6.0087835e-08,6.875067e-09
data_raw\train\Normal\normal9_png.rf.4fcc452041b42d5e6d7715ada9b97d27.jpg,4,4,8.9029655e-09,2.1263568e-07,5.6820018e-06,6.743015e-08,0.9999571,3.197763e-08,3.441492e-05,8.350623e-08,2.4524904e-06
data_raw\train\Normal\normal9_png.rf.a64a9ef02d9cad31ab069b1703510896.jpg,4,4,6.552498e-08,5.0645035e-06,7.284446e-06,1.54219e-06,0.9989267,1.4109428e-06,0.0010165088,2.1171913e-06,3.9353403e-05
data_raw\train\Normal\normal9_png.rf.b00d2bfc9432d241e490d9a019248e21.jpg,4,4,3.2666694e-08,3.2950265e-06,3.849463e-06,8.219783e-07,0.9989668,1.9324287e-07,0.0010099612,7.562885e-07,1.4198929e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-1-_jpg.rf.0a741b49dfb615f2901b1a828022a36a.jpg,5,5,9.1004196e-08,9.3612186e-07,4.320941e-06,5.871858e-06,7.1886274e-07,0.99998677,5.0654967e-07,7.265607e-07,7.487058e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-1-_jpg.rf.54707cf895ab42fcdf228354b93d6ecd.jpg,5,5,6.8079147e-09,2.1432786e-07,3.2964567e-07,1.592214e-06,1.141744e-07,0.99999774,3.3213713e-08,1.6178213e-08,4.2413387e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-1-_jpg.rf.fc2d24d3ce1f5ce4af78ff1658ebc13a.jpg,5,5,5.7152107e-08,4.208411e-07,2.106121e-06,2.4075055e-06,3.311572e-07,0.99999404,3.623738e-07,8.985083e-08,9.551062e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-10-_jpg.rf.aa09ec5a5a2960d1bc454845accafcb8.jpg,5,5,7.066318e-09,1.2198383e-07,1.306261e-06,8.263988e-07,2.5999876e-07,0.99999714,9.372987e-08,1.4700481e-07,1.7341135e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-10-_jpg.rf.b0bb2ddef231bd2665d883095dfb1f99.jpg,5,5,1.6139126e-08,1.520974e-07,7.187289e-07,1.1788272e-06,2.8806474e-07,0.99999714,1.5828512e-07,1.1037044e-07,1.9031805e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-10-_jpg.rf.bd3f0666e728f8e0a446d0258dfb4d94.jpg,5,5,4.6306496e-09,3.5911857e-08,3.382074e-07,1.0299465e-06,1.365636e-07,0.99999833,3.5503017e-08,2.3308996e-08,7.86513e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-100-_jpg.rf.3f513c08935c21ef9de3f8046ce8ee09.jpg,5,5,1.0452112e-07,9.934711e-07,2.185977e-06,1.7198045e-05,1.4730431e-06,0.9999701,2.5588844e-07,8.35269e-08,7.673996e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-100-_jpg.rf.6f909bce52777c1d0d23a75abccc7df6.jpg,5,5,2.2976993e-08,2.5367677e-07,9.30756e-07,4.68694e-06,4.4916916e-07,0.9999918,6.3161885e-08,4.440376e-08,1.7471044e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-100-_jpg.rf.91bf748a2239721f61508e399e4d2807.jpg,5,5,4.664022e-10,2.1421025e-08,4.464227e-08,2.862172e-06,3.8940872e-08,0.9999968,1.4190434e-09,4.9785496e-09,2.6248154e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-101-_jpg.rf.252cf18148ddae901baa84b6c7f56699.jpg,5,5,4.837128e-07,8.097696e-06,4.1399867e-06,9.4284815e-07,3.1617887e-07,0.9999851,6.6606304e-07,3.5287123e-08,2.6065547e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-101-_jpg.rf.2f54bcb92793a9449c44987ffb2f28c5.jpg,5,5,2.6434566e-07,1.27697385e-05,9.590749e-07,1.416583e-06,9.640997e-08,0.999984,1.8323966e-07,3.544784e-08,2.4147093e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-101-_jpg.rf.48bc50b0452f0faeb697cd8fc0d45155.jpg,5,5,2.6527465e-07,1.5856946e-05,1.4806618e-06,1.3959357e-05,1.619014e-07,0.99996746,1.1641476e-07,3.082633e-07,4.004443e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-103-_jpg.rf.21c4f36cd5b3218a7754f6e17b406591.jpg,5,5,4.4691492e-07,5.124347e-06,1.1202364e-05,3.4695346e-05,2.6467912e-06,0.99993193,2.654272e-07,1.55906e-07,1.3549548e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-103-_jpg.rf.786552c28314856b01b6cd36a072e732.jpg,5,5,1.2371338e-07,2.3233879e-05,9.785779e-06,3.8427996e-05,2.1412045e-06,0.99986255,1.3742931e-06,8.986066e-07,6.143863e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-103-_jpg.rf.a31c84dfc129b3018c51ab09557bd43b.jpg,5,5,9.088096e-08,1.1207286e-05,1.0576091e-05,1.2784287e-05,1.2044003e-06,0.9999535,3.6916612e-07,1.3184419e-07,1.0158442e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-104-_jpg.rf.cb22dcdb52d3cd28284cc2465f85fad4.jpg,5,5,5.249551e-09,2.8364408e-08,2.1510897e-07,2.1515975e-06,2.0849283e-08,0.9999974,1.7450157e-08,1.9515696e-07,6.9539943e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-104-_jpg.rf.d9b7b0f5f30f29db44f88ebe7358534c.jpg,5,5,4.192129e-09,3.894267e-08,3.9521706e-07,2.091117e-06,1.1477689e-08,0.99999714,8.4552765e-09,2.630146e-07,5.3445897e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-104-_jpg.rf.f5d42f457715b48e77a6324c2fa3f3bd.jpg,5,5,4.8660898e-09,7.652941e-08,7.8291646e-07,3.1124462e-06,1.1432766e-08,0.9999951,9.926803e-09,8.481789e-07,6.653377e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-106-_jpg.rf.525311589709a30e5be549f478b8b72e.jpg,5,5,2.4647557e-08,4.4985234e-05,1.6991577e-05,5.0901863e-06,5.363546e-06,0.99992466,9.714976e-07,1.278362e-06,7.6059723e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-106-_jpg.rf.a16b90a12fda2d5e7591348b9599377a.jpg,5,5,1.5108391e-08,4.857906e-06,5.8593564e-06,3.4740347e-06,4.224391e-06,0.9999783,1.3544357e-06,1.0615018e-06,8.573544e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-106-_jpg.rf.be75623e68f2c7585114d01cb2bf69de.jpg,5,5,3.269122e-09,4.22492e-06,4.2385896e-06,1.6894227e-06,1.0954121e-06,0.9999882,1.78406e-07,2.0575217e-07,1.6874074e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-108-_jpg.rf.1a305e76c75e26e4f4604677dc857d5b.jpg,5,5,2.1051166e-08,6.5516736e-07,1.2432697e-05,4.875145e-06,8.1203524e-07,0.99997675,2.8575886e-07,4.127873e-06,5.2118637e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-108-_jpg.rf.4d024d890cb363bad4ff15c004c0c003.jpg,5,5,1.1981499e-08,4.1162926e-07,1.01976475e-05,2.4922153e-06,4.8470287e-07,0.9999851,1.5159684e-07,1.2179667e-06,3.5087393e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-108-_jpg.rf.5553d1e119a86c0530f329bc9a8d5ce8.jpg,5,5,6.4652e-08,4.6152707e-07,7.2973653e-06,1.7164336e-06,8.450714e-07,0.99998856,4.9986187e-07,5.6438057e-07,3.6679353e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-109-_jpg.rf.27a2450aaf85e74a74259ebeaf0584eb.jpg,5,5,1.6577491e-08,6.004061e-07,4.6318686e-07,3.963161e-06,1.5438083e-07,0.9999945,6.418706e-08,2.1879785e-08,2.6882466e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-109-_jpg.rf.5334876645abb820f0efca12b9353db2.jpg,5,5,1.2586731e-08,3.572664e-07,2.5171565e-07,3.0566646e-06,1.0425979e-07,0.9999958,3.1301898e-08,1.6976497e-08,3.0532104e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-109-_jpg.rf.71edb09710be477b5a66df2b2c66c05b.jpg,5,5,4.714195e-08,3.7596868e-07,6.847332e-07,2.8663696e-06,2.243802e-07,0.99999547,1.26607e-07,3.8708517e-08,2.3002261e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-111-_jpg.rf.045c4c4939e4915ab8a6eed966ded663.jpg,5,5,4.162723e-08,5.2363913e-07,5.796433e-07,2.7446024e-06,2.9138656e-07,0.9999956,1.3423039e-07,3.2358905e-08,1.425686e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-111-_jpg.rf.1c1f9f7ab602e1ba55e08e215bc4e20f.jpg,5,5,6.4937836e-08,8.2414607e-07,8.8085017e-07,3.3157894e-06,3.703783e-07,0.99999404,3.3682636e-07,3.723281e-08,1.286429e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-111-_jpg.rf.b43726803cba1ce610f6497fa0e39c4f.jpg,5,5,5.2075777e-08,8.794754e-07,5.6753106e-07,2.7878277e-06,1.8990592e-07,0.99999523,9.86795e-08,4.273705e-08,1.3931934e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-112-_jpg.rf.031b88b51e93621842a14ac374374894.jpg,5,5,9.724855e-08,2.4330834e-06,1.8013844e-06,1.4522392e-05,5.607894e-07,0.99997747,3.4916567e-07,1.1233321e-07,2.7298065e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-112-_jpg.rf.51d7ecae24f25f5ff7b6930c4083a7b8.jpg,5,5,4.2447783e-07,6.086093e-06,8.938762e-06,3.4778976e-05,1.4324434e-06,0.9999162,1.7306403e-06,2.381425e-07,3.0177334e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-112-_jpg.rf.5242bd3ba0e490f748012e246e520433.jpg,5,5,1.4892765e-07,2.0224945e-06,1.7805881e-06,1.5108564e-05,3.1377883e-07,0.99997854,3.9951078e-07,7.062014e-08,1.6902491e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-114-_jpg.rf.5f81f266c4441e3c0e37e7648752a849.jpg,5,5,1.0111409e-08,1.1744624e-07,6.532964e-05,7.406535e-06,5.610334e-07,0.9999254,2.5314833e-07,8.091257e-07,6.761746e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-114-_jpg.rf.71fdb7bd35f8b54f3556f4dfb9ee8302.jpg,5,5,3.579237e-07,1.8099718e-06,0.00010309477,7.985426e-05,6.4823516e-06,0.99979705,3.0593928e-06,7.8483e-06,5.183219e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-114-_jpg.rf.c8d514f90e1d6d95ac09ea65953896a4.jpg,5,5,3.8797857e-08,1.4048204e-07,2.8397295e-05,7.619296e-06,6.322575e-07,0.99996245,3.3829818e-07,4.0945366e-07,7.498523e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-116-_jpg.rf.65bce895a921478eb3c6c68a803ace14.jpg,5,5,5.279528e-09,4.126717e-06,4.6222594e-06,2.7933217e-07,1.7655978e-07,0.99999046,8.089773e-08,1.17679804e-07,9.8863836e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-116-_jpg.rf.855ce65bc5fa184051289ad78fc001fc.jpg,5,5,1.425202e-07,2.6731386e-05,1.2399978e-05,6.3159933e-07,1.3703558e-06,0.9999565,8.1275175e-07,6.3524004e-07,7.4856416e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-116-_jpg.rf.927c1f2f47fd72e1afddb95245cffa06.jpg,5,5,6.957601e-08,3.03075e-05,1.4564487e-05,6.111276e-07,5.443719e-07,0.9999527,3.0147652e-07,3.865096e-07,6.3129454e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-119-_jpg.rf.9c18340f8e16ecb27baf98894dc18cb5.jpg,5,5,3.7961095e-07,4.853523e-06,1.1522232e-05,1.6015047e-05,1.6344056e-06,0.99996066,1.20256e-06,6.083375e-08,3.6691874e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-119-_jpg.rf.a43a58cc90c2678ce2189de0bcdc6768.jpg,5,5,1.5961423e-07,4.2758784e-06,1.0949485e-05,1.1668143e-05,1.439761e-06,0.99996674,6.162008e-07,3.9107395e-08,4.1171065e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-119-_jpg.rf.c4f723f88b938acd380f687c3b4f43c4.jpg,5,5,6.873689e-07,2.4754538e-05,4.2782773e-05,2.9282246e-05,4.76388e-06,0.9998872,2.7072285e-06,1.2924188e-07,7.5524717e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-12-_jpg.rf.17049bda9e2eb536f4a70d075f4937a4.jpg,5,5,5.7765233e-06,4.0780455e-05,9.365771e-05,9.186311e-05,2.5601175e-05,0.9995479,2.3914385e-05,7.508468e-05,9.5485186e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-12-_jpg.rf.4af95ccbe6bec4b5e99396e682ffc8c3.jpg,5,5,2.1796845e-06,2.919341e-05,2.3340077e-05,1.2426073e-05,1.0208102e-05,0.999895,9.0563235e-06,4.0407863e-06,1.4621722e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-12-_jpg.rf.6dacb8117fbdbbe108db1af1282df654.jpg,5,5,1.0899219e-06,1.1650605e-05,1.0298807e-05,1.1661634e-05,4.3892364e-06,0.9999503,2.0670561e-06,1.8036802e-06,6.7436317e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-120-_jpg.rf.0855d1011067120de8157de7012b27ea.jpg,5,5,1.6527247e-08,7.099778e-07,3.2328524e-06,1.1361813e-05,2.8501034e-07,0.99998415,1.5616564e-07,6.4710555e-08,4.9727856e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-120-_jpg.rf.988e7e587a8ece21e47ff6b92b6ea680.jpg,5,5,5.2928826e-08,8.1155673e-07,7.3250217e-06,7.1916575e-06,4.6590185e-07,0.9999833,4.833279e-07,1.4360198e-07,1.508688e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-120-_jpg.rf.d3be3c68b19e7a893478a1f49bd92bf1.jpg,5,5,2.3399078e-08,1.4194061e-06,4.6955006e-06,3.3358351e-06,3.882798e-07,0.9999894,5.096512e-07,3.1896793e-08,1.9901776e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-121-_jpg.rf.568c5d9005dce871bd44e6b5487e08bf.jpg,5,5,7.176242e-09,7.060624e-08,9.914927e-08,3.126812e-07,3.3325314e-08,0.99999905,1.04373136e-07,1.6141208e-09,2.3534379e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-121-_jpg.rf.e19fff813d397584c1e310bf3a8725d1.jpg,5,5,3.6392342e-09,7.483839e-08,3.4150506e-08,3.971168e-07,1.7894909e-08,0.9999993,1.5078108e-08,3.3370784e-09,1.15103305e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-121-_jpg.rf.f6a5e3c98579189afb65fc7c06adb79c.jpg,5,5,3.5072334e-09,6.243158e-08,5.2281376e-08,6.0034915e-07,1.5926377e-08,0.9999988,2.3131056e-08,2.5146756e-09,3.7828212e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-122-_jpg.rf.57a0c56ba46c16840cb84ee7e15defab.jpg,5,5,3.5360816e-07,2.471861e-06,6.9547946e-06,7.958123e-06,3.740432e-07,0.99998033,9.796283e-07,2.8181242e-07,2.8191104e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-122-_jpg.rf.a95954d11419b40011af4c654b6121d3.jpg,5,5,8.0127734e-07,2.5656958e-05,3.6274945e-05,6.074192e-05,1.1512234e-06,0.9998714,7.0016074e-07,2.8145741e-06,5.6591347e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-122-_jpg.rf.f47e4c973644f43ead3d692a97d93528.jpg,5,5,3.8420262e-07,2.5536524e-06,1.3204652e-05,4.5276765e-06,2.9758925e-07,0.99997807,6.3618745e-07,2.6304872e-07,1.3767745e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-123-_jpg.rf.39a3b418556473aeaff55de688f91362.jpg,5,5,3.9603414e-09,1.8868992e-06,1.7879964e-05,4.3074584e-07,4.0774728e-07,0.99997866,2.0059338e-07,1.4308028e-08,4.161901e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-123-_jpg.rf.45c1238c2406f12718b8f8419ca9b6cb.jpg,5,5,1.25697035e-08,1.0680626e-06,2.5720374e-06,1.727732e-07,6.58131e-07,0.9999944,8.3793867e-07,1.2161498e-08,2.601744e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-123-_jpg.rf.a8cb584731e6f6003239718a520dd25d.jpg,5,5,2.0889662e-08,1.4354996e-06,6.71558e-06,2.247123e-07,1.5394305e-06,0.99998665,2.8655218e-06,1.3049822e-08,5.7324314e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-124-_jpg.rf.1cb273aeb5014e2970c191b3a4a45843.jpg,5,5,7.576497e-10,1.610164e-07,1.4934918e-07,1.5620583e-07,1.3118347e-07,0.9999993,1.9316301e-08,2.1932818e-09,1.5186508e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-124-_jpg.rf.7814a6ed5b150f54ff687960fb025918.jpg,5,5,9.479025e-09,9.868252e-07,2.6902714e-07,5.2388003e-07,2.4474346e-07,0.99999774,8.805414e-08,9.730336e-09,2.5709704e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-124-_jpg.rf.9394af8e3fdac145b67c8d1f4a2d0e59.jpg,5,5,5.164977e-09,1.2684316e-07,2.0220364e-07,6.548967e-07,1.6761575e-07,0.99999845,4.6590824e-08,3.534409e-09,3.4227543e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-125-_jpg.rf.27603174a11cd166c93b87ebfa1b35ec.jpg,5,5,2.9185152e-08,3.2715266e-06,2.1195032e-05,1.9703136e-06,1.665824e-07,0.9999732,5.032951e-08,1.4536796e-07,2.2454676e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-125-_jpg.rf.3aab652ff17c8f3a9dae88948b64a282.jpg,5,5,2.0944098e-07,8.771351e-06,0.00010016763,9.542237e-06,1.0758487e-06,0.9998783,5.010548e-07,1.2494257e-06,1.319471e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-125-_jpg.rf.78c8d7119621cdb5dfb80fa373b0bbad.jpg,5,5,1.2331644e-07,2.5947718e-06,5.3359276e-05,3.8427615e-06,4.1956847e-07,0.99993896,1.1642976e-07,4.6285604e-07,4.6843333e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-126-_jpg.rf.4a07cb24b62fc946db2a732a95c351e6.jpg,5,5,1.2104862e-09,4.300404e-07,1.4418198e-07,1.180285e-06,6.305251e-08,0.9999981,1.0984231e-08,1.0333167e-08,4.7732442e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-126-_jpg.rf.9e711eade5e65c7a4c7d337331d46b9e.jpg,5,5,1.3514084e-08,1.1912441e-06,6.868653e-07,2.9811495e-06,3.347696e-07,0.9999944,1.137674e-07,8.334321e-08,1.6394335e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-126-_jpg.rf.f8b670510c2888b05dbc77acded023c2.jpg,5,5,4.447226e-09,5.940041e-07,4.1691138e-07,4.021359e-06,1.2243784e-07,0.99999464,2.757952e-08,5.6789748e-08,1.1852153e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-129-_jpg.rf.0667c9c73a75f6b4f53f32a9c1c32606.jpg,5,5,1.2328286e-08,1.1145042e-06,1.1719358e-06,6.7041383e-06,6.944006e-07,0.9999895,1.4949492e-07,7.565352e-09,7.1565927e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-129-_jpg.rf.31ca75e5c2b226bb18061834ebd2b2bb.jpg,5,5,4.1702103e-07,9.916621e-06,8.195453e-06,3.2737385e-05,5.291518e-06,0.9999114,5.5471987e-06,1.9553214e-07,2.6310574e-05
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-129-_jpg.rf.745a650d2ad669362f5700c497a63331.jpg,5,5,4.9255988e-08,2.5697256e-07,7.4933564e-06,6.923411e-06,1.1396897e-06,0.9999808,1.6224092e-06,4.7690303e-08,1.7867804e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-130-_jpg.rf.575932f3d46871f869669341cee76636.jpg,5,5,3.6799903e-11,2.0803265e-08,1.6150169e-06,4.306999e-08,1.8057822e-08,0.99999833,4.4536086e-09,5.7721417e-10,6.077979e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-130-_jpg.rf.a8b8f62b1a78cc2737c42061263215b2.jpg,5,5,5.7003777e-11,4.6551826e-08,1.4908076e-06,5.0506188e-08,1.42185606e-08,0.99999845,3.602614e-09,7.144889e-10,7.967365e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-130-_jpg.rf.d3492b1c4d217f0fd9632b20d599e2b5.jpg,5,5,9.1351166e-10,3.1623503e-07,4.084342e-05,5.027838e-07,3.685246e-07,0.99995756,7.273551e-08,6.521287e-08,2.1483308e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-132-_jpg.rf.08fdb0a340b261f33e3ee35c1be8d711.jpg,5,5,1.692015e-09,1.7846656e-08,1.9544589e-06,1.2529346e-06,1.3247599e-07,0.9999962,9.547181e-09,2.752433e-08,4.1629386e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-132-_jpg.rf.aaa53e54e4e8822ecb78702bbdd68461.jpg,5,5,7.53729e-09,3.557053e-08,3.2797093e-06,2.3670602e-06,2.1619611e-07,0.9999927,3.571643e-08,3.2771986e-08,1.3223753e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-132-_jpg.rf.eecdc9f4c5f05ac1d7d1214e911f6c3c.jpg,5,5,5.952076e-09,1.7320646e-08,4.983342e-06,1.8082633e-06,4.9472663e-07,0.99999225,6.4007935e-08,4.674497e-08,2.9139866e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-137-_jpg.rf.2f194e4d08cda6685144ebf90a4d5160.jpg,5,5,6.219721e-08,1.0346803e-06,9.242312e-07,4.9787883e-05,1.5729194e-07,0.9999473,4.6938794e-08,4.5833903e-07,1.6692047e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-137-_jpg.rf.761c1c3734cd53d33441b1a13f25d288.jpg,5,5,3.7078266e-08,8.337492e-07,7.593147e-07,0.00042898566,1.2838781e-07,0.99956745,2.8450426e-08,1.369961e-06,3.5324211e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-137-_jpg.rf.e4bc9c4d5c2df97b932e3540bab19a69.jpg,5,5,6.7874566e-08,1.2252831e-06,3.2911141e-06,0.00042629926,4.7356278e-07,0.9995627,1.6846302e-07,1.3026139e-06,4.4018266e-06
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-138-_jpg.rf.09eab5d1985bda5f9716c827f1eff4a2.jpg,5,5,3.1931517e-09,5.5588106e-07,7.465626e-08,7.645399e-07,6.561592e-08,0.99999845,2.5115796e-08,9.606255e-09,3.9702464e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-138-_jpg.rf.4aab525b0a8d01544e5c11e97e0c7fbc.jpg,5,5,1.0931943e-08,3.7803358e-07,2.2324369e-07,2.1855997e-06,2.125766e-07,0.9999968,6.9169545e-08,1.9379394e-08,1.6122942e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-138-_jpg.rf.9cc406c567a7dea91e2d94a5a8063fa9.jpg,5,5,6.967113e-09,7.726902e-07,2.5110904e-07,1.080453e-06,1.8191984e-07,0.9999976,8.289783e-08,1.373556e-08,1.0181837e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-139-_jpg.rf.7a7f365bb4648675ce328c32aad8f816.jpg,5,5,3.1909912e-11,6.2861654e-09,7.785301e-09,2.5230523e-07,1.0213592e-09,0.99999976,1.8714101e-10,5.524795e-10,2.972814e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-139-_jpg.rf.8895ea2cf62cb3069be6e83b391fe709.jpg,5,5,6.0681893e-10,2.7310627e-08,2.5191037e-08,8.2919814e-07,4.944276e-09,0.99999905,1.7712406e-09,1.7152789e-09,6.616201e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-139-_jpg.rf.ab6628747f0e7fffb237284d3195dc46.jpg,5,5,3.4691033e-10,8.4424e-09,5.956333e-08,8.471484e-07,6.227506e-09,0.99999905,4.179873e-09,1.2785758e-09,2.3749164e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-14-_jpg.rf.52bd152d2b0583fb1c5fe3e1e46a5eb4.jpg,5,5,1.5175814e-07,7.1906794e-07,9.4177074e-07,6.027864e-06,9.390855e-07,0.99999,6.2712246e-07,2.1465532e-07,4.2272387e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-14-_jpg.rf.aff5bb0b68fbb4bc9f107128990ef679.jpg,5,5,3.5852935e-07,1.2331332e-06,1.2217878e-06,4.7598974e-06,1.0041999e-06,0.9999894,1.3782081e-06,1.5048447e-07,5.5467706e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-14-_jpg.rf.d2fa7ecffb8b9601883e4798357e6b43.jpg,5,5,1.1037665e-07,9.152993e-07,7.141368e-07,2.7497515e-06,1.2508631e-06,0.99999225,1.2856596e-06,1.1288192e-07,5.889492e-07
