path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-104-_jpg.rf.d9b7b0f5f30f29db44f88ebe7358534c.jpg,5,5,1.6703666e-10,1.0355101e-09,1.7684093e-10,3.5791392e-10,4.7711796e-11,1.0,3.9837906e-09,1.1391888e-10,5.209604e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-104-_jpg.rf.f5d42f457715b48e77a6324c2fa3f3bd.jpg,5,5,6.456108e-11,4.726176e-10,6.281726e-11,7.727995e-11,1.805235e-11,1.0,4.027669e-09,1.9566022e-11,2.0059965e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-106-_jpg.rf.525311589709a30e5be549f478b8b72e.jpg,5,5,8.906828e-13,7.455694e-11,1.7265595e-12,4.5067218e-14,2.267152e-13,1.0,1.3975214e-10,1.5344407e-14,1.3065199e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-106-_jpg.rf.a16b90a12fda2d5e7591348b9599377a.jpg,5,5,1.0420051e-12,5.8157885e-11,1.1990501e-12,2.2565092e-13,7.2236943e-13,1.0,5.1700877e-10,3.955652e-14,9.1006994e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-106-_jpg.rf.be75623e68f2c7585114d01cb2bf69de.jpg,5,5,1.6915799e-12,1.0468549e-10,2.2021707e-12,3.009992e-13,8.6358573e-13,1.0,2.9852798e-10,5.991952e-14,9.357477e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-108-_jpg.rf.1a305e76c75e26e4f4604677dc857d5b.jpg,5,5,5.529953e-13,3.6995757e-11,3.0873858e-12,3.494235e-14,1.689642e-12,1.0,1.5948214e-09,3.8354545e-15,2.0091574e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-108-_jpg.rf.4d024d890cb363bad4ff15c004c0c003.jpg,5,5,2.11781e-13,5.1279727e-11,6.985322e-12,2.6827942e-14,2.264439e-12,1.0,1.6826496e-09,1.811091e-15,6.015453e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-108-_jpg.rf.5553d1e119a86c0530f329bc9a8d5ce8.jpg,5,5,1.1413407e-12,3.8847762e-11,1.0633642e-11,2.7335691e-14,2.3243328e-12,1.0,2.4226734e-09,3.2104419e-15,4.272402e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-109-_jpg.rf.27a2450aaf85e74a74259ebeaf0584eb.jpg,5,5,1.8847352e-11,5.285974e-10,1.2211762e-10,1.6454808e-13,5.389595e-13,1.0,1.0325675e-09,5.943463e-14,2.4573892e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-109-_jpg.rf.5334876645abb820f0efca12b9353db2.jpg,5,5,2.1369409e-10,1.8112e-09,1.396736e-09,8.4531866e-13,1.820507e-12,1.0,1.0751102e-09,1.7591461e-12,3.0315217e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-109-_jpg.rf.71edb09710be477b5a66df2b2c66c05b.jpg,5,5,2.6228228e-10,6.3719834e-09,2.8478324e-08,1.2450586e-12,1.193736e-11,1.0,1.1622281e-08,1.0817256e-12,2.7771413e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-111-_jpg.rf.045c4c4939e4915ab8a6eed966ded663.jpg,5,5,2.6476625e-14,1.30035375e-11,3.1678596e-13,3.2077344e-16,7.97808e-16,1.0,1.904766e-12,1.243447e-16,1.4719362e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-111-_jpg.rf.1c1f9f7ab602e1ba55e08e215bc4e20f.jpg,5,5,8.420174e-15,3.8908342e-11,7.4802245e-14,1.3396181e-16,3.3817417e-16,1.0,2.6481248e-12,4.265619e-17,6.684799e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-111-_jpg.rf.b43726803cba1ce610f6497fa0e39c4f.jpg,5,5,3.1761042e-14,4.1239408e-11,3.848759e-13,7.691317e-16,9.272404e-16,1.0,1.7471482e-12,1.6365517e-16,1.6544878e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-112-_jpg.rf.031b88b51e93621842a14ac374374894.jpg,5,5,1.1018229e-11,2.6797622e-10,3.9793443e-11,7.7511196e-13,6.339672e-14,1.0,2.2336195e-11,6.451694e-13,7.72306e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-112-_jpg.rf.51d7ecae24f25f5ff7b6930c4083a7b8.jpg,5,5,2.4068823e-11,8.4737495e-10,9.931747e-11,2.5784316e-12,1.1159137e-13,1.0,8.317904e-11,6.9260423e-13,2.904884e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-112-_jpg.rf.5242bd3ba0e490f748012e246e520433.jpg,5,5,1.0210818e-11,7.6412005e-10,4.1573637e-11,1.7413852e-13,1.5853336e-14,1.0,8.410653e-12,9.402063e-14,2.8466441e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-114-_jpg.rf.5f81f266c4441e3c0e37e7648752a849.jpg,5,5,2.1627602e-11,6.0582495e-10,2.3134414e-10,3.0299666e-14,1.1837868e-11,1.0,1.3122029e-08,4.5068506e-14,5.6409617e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-114-_jpg.rf.71fdb7bd35f8b54f3556f4dfb9ee8302.jpg,5,5,3.4608105e-11,3.1104654e-09,2.849057e-10,3.1007564e-13,6.261401e-11,0.9999999,9.995577e-08,3.207103e-13,1.5705376e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-114-_jpg.rf.c8d514f90e1d6d95ac09ea65953896a4.jpg,5,5,4.2881136e-11,1.6856949e-09,3.0487612e-10,4.3769713e-14,1.3304876e-11,1.0,1.9973129e-08,4.1352216e-14,6.5954425e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-116-_jpg.rf.65bce895a921478eb3c6c68a803ace14.jpg,5,5,5.565006e-09,9.3248445e-08,8.278417e-09,1.8161916e-08,4.2765766e-08,0.9999994,3.37945e-07,6.0966405e-09,4.5233275e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-116-_jpg.rf.855ce65bc5fa184051289ad78fc001fc.jpg,5,5,5.133464e-10,1.3963474e-08,7.491218e-10,2.4838742e-09,1.9921076e-08,0.99999976,1.841709e-07,4.334344e-10,1.6791162e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-116-_jpg.rf.927c1f2f47fd72e1afddb95245cffa06.jpg,5,5,4.512876e-08,2.888162e-07,4.8284033e-08,1.5304487e-07,7.454271e-07,0.99999595,2.5933193e-06,4.6410925e-08,1.7556239e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-119-_jpg.rf.9c18340f8e16ecb27baf98894dc18cb5.jpg,5,5,2.0224973e-10,2.6511222e-08,5.9123756e-12,7.972464e-13,1.085673e-13,1.0,1.9967406e-09,5.7936694e-14,1.37237895e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-119-_jpg.rf.a43a58cc90c2678ce2189de0bcdc6768.jpg,5,5,6.625413e-12,1.4777459e-08,1.1740773e-11,1.3781325e-13,3.2284657e-14,1.0,1.1257558e-10,1.0972053e-14,6.4847116e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-119-_jpg.rf.c4f723f88b938acd380f687c3b4f43c4.jpg,5,5,5.931773e-10,4.6112342e-07,7.207761e-11,9.353221e-12,1.2156968e-12,0.9999995,6.9186723e-09,8.594411e-13,1.8398222e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-12-_jpg.rf.17049bda9e2eb536f4a70d075f4937a4.jpg,5,5,3.270364e-13,1.1281245e-10,1.691096e-12,2.3240156e-14,4.557898e-14,1.0,1.8031118e-11,6.640204e-15,3.966324e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-12-_jpg.rf.4af95ccbe6bec4b5e99396e682ffc8c3.jpg,5,5,1.474269e-12,1.182743e-09,6.708576e-12,2.1066973e-14,3.1324925e-14,1.0,2.6198767e-11,6.189799e-15,1.6280872e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-12-_jpg.rf.6dacb8117fbdbbe108db1af1282df654.jpg,5,5,1.454703e-11,4.0326347e-09,1.2456038e-10,2.5240584e-13,4.596032e-13,1.0,1.4640453e-10,1.1561229e-13,2.9070127e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-120-_jpg.rf.0855d1011067120de8157de7012b27ea.jpg,5,5,1.0154766e-11,2.7729385e-10,1.9853505e-10,2.597334e-10,1.343957e-11,1.0,3.4391847e-09,1.6474672e-11,4.604137e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-120-_jpg.rf.988e7e587a8ece21e47ff6b92b6ea680.jpg,5,5,2.018055e-13,2.8162554e-11,2.197263e-11,1.6296214e-12,7.2644543e-13,1.0,1.7951171e-10,5.8337585e-13,5.737733e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-120-_jpg.rf.d3be3c68b19e7a893478a1f49bd92bf1.jpg,5,5,6.042672e-13,5.4503756e-11,8.196537e-12,1.5196521e-12,7.2731057e-13,1.0,3.7950695e-10,7.5757255e-13,1.9452677e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-121-_jpg.rf.568c5d9005dce871bd44e6b5487e08bf.jpg,5,5,6.417967e-13,1.29179055e-11,3.7618763e-13,8.7455406e-13,5.759832e-14,1.0,4.2808998e-10,1.6189622e-14,1.4227968e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-121-_jpg.rf.e19fff813d397584c1e310bf3a8725d1.jpg,5,5,9.806186e-13,4.6944237e-11,5.922994e-13,3.2811481e-13,2.0312999e-14,1.0,3.348733e-11,2.1611736e-14,5.4547485e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-121-_jpg.rf.f6a5e3c98579189afb65fc7c06adb79c.jpg,5,5,8.5042243e-13,4.6712818e-11,1.8879317e-13,2.6930904e-13,6.685573e-15,1.0,3.1990115e-11,8.127497e-15,2.101755e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-122-_jpg.rf.57a0c56ba46c16840cb84ee7e15defab.jpg,5,5,5.4697465e-11,1.2485414e-10,3.510848e-11,6.1500414e-13,1.4318616e-13,1.0,1.2076767e-10,4.0127003e-13,5.44651e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-122-_jpg.rf.a95954d11419b40011af4c654b6121d3.jpg,5,5,5.6297345e-10,2.0212565e-09,5.0458864e-09,8.110969e-12,5.787281e-12,1.0,9.914188e-10,1.3602764e-11,4.6149512e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-122-_jpg.rf.f47e4c973644f43ead3d692a97d93528.jpg,5,5,2.1626725e-08,9.405834e-09,3.1977716e-08,1.5087229e-09,3.7582382e-10,0.9999999,4.3191726e-08,1.2095006e-09,5.3718607e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-123-_jpg.rf.39a3b418556473aeaff55de688f91362.jpg,5,5,5.31618e-12,1.5747597e-09,1.0634739e-11,4.0638456e-12,4.118711e-12,1.0,1.0796763e-09,3.1859836e-13,2.6540272e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-123-_jpg.rf.45c1238c2406f12718b8f8419ca9b6cb.jpg,5,5,5.5330973e-13,1.8827098e-10,3.9642968e-12,3.5830015e-12,4.1719215e-12,1.0,2.313641e-09,6.3939055e-14,1.20619365e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-123-_jpg.rf.a8cb584731e6f6003239718a520dd25d.jpg,5,5,4.4503382e-13,7.358299e-11,1.4581608e-12,9.335896e-13,1.1076653e-12,1.0,5.8121985e-10,4.5871493e-14,9.084341e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-124-_jpg.rf.1cb273aeb5014e2970c191b3a4a45843.jpg,5,5,6.6169405e-15,4.5699763e-12,2.1662373e-14,8.508609e-16,7.0923064e-16,1.0,3.1018584e-12,4.805157e-17,1.2029047e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-124-_jpg.rf.7814a6ed5b150f54ff687960fb025918.jpg,5,5,8.164854e-14,2.8223425e-11,2.8066201e-14,8.056346e-15,4.0075183e-15,1.0,1.8058308e-11,1.2578219e-15,1.650803e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-124-_jpg.rf.9394af8e3fdac145b67c8d1f4a2d0e59.jpg,5,5,2.1378293e-14,1.1420398e-12,8.795264e-15,5.6284185e-16,7.924424e-16,1.0,1.0696561e-11,2.6135451e-17,2.415829e-14
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-125-_jpg.rf.27603174a11cd166c93b87ebfa1b35ec.jpg,5,5,1.7636531e-10,6.9577006e-09,3.0862541e-09,9.1677525e-12,2.8589686e-11,1.0,1.9567834e-09,2.2524736e-11,5.002684e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-125-_jpg.rf.3aab652ff17c8f3a9dae88948b64a282.jpg,5,5,3.2455438e-10,5.1921106e-08,9.247728e-09,2.5171235e-11,1.1672965e-10,1.0,1.11885345e-08,6.390087e-11,6.80254e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-125-_jpg.rf.78c8d7119621cdb5dfb80fa373b0bbad.jpg,5,5,6.085067e-11,5.0673172e-09,4.78519e-10,8.014472e-12,9.733034e-12,1.0,9.389645e-10,1.1489248e-11,1.6735364e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-126-_jpg.rf.4a07cb24b62fc946db2a732a95c351e6.jpg,5,5,5.7830075e-13,8.530709e-12,1.4716555e-13,1.8788684e-13,1.5112855e-14,1.0,7.578707e-12,1.5413252e-14,1.1272824e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-126-_jpg.rf.9e711eade5e65c7a4c7d337331d46b9e.jpg,5,5,1.0133381e-12,1.1272399e-11,3.8001994e-13,2.1758538e-13,2.4401556e-14,1.0,1.2026168e-11,2.8618394e-14,2.4383993e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-126-_jpg.rf.f8b670510c2888b05dbc77acded023c2.jpg,5,5,5.536747e-14,2.6999373e-12,3.7950833e-14,3.6600832e-14,4.213837e-15,1.0,2.2201965e-12,3.3818983e-15,1.991803e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-129-_jpg.rf.0667c9c73a75f6b4f53f32a9c1c32606.jpg,5,5,1.5930443e-11,6.991874e-10,1.9899329e-11,2.4647683e-11,1.5992816e-12,1.0,2.5201707e-10,1.0209177e-12,2.0905494e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-129-_jpg.rf.31ca75e5c2b226bb18061834ebd2b2bb.jpg,5,5,4.159886e-11,8.879125e-10,8.961965e-11,3.3925798e-10,6.067135e-12,1.0,1.0521641e-09,2.2390824e-12,7.758494e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-129-_jpg.rf.745a650d2ad669362f5700c497a63331.jpg,5,5,1.1063426e-10,3.2790777e-09,1.5229064e-10,5.6863344e-11,2.6932422e-11,1.0,3.8701383e-08,2.599165e-12,1.05348896e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-130-_jpg.rf.575932f3d46871f869669341cee76636.jpg,5,5,7.74402e-11,6.429313e-09,1.3621984e-10,5.8545085e-11,3.9013126e-11,1.0,5.395026e-09,4.288686e-11,1.3357575e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-130-_jpg.rf.a8b8f62b1a78cc2737c42061263215b2.jpg,5,5,1.4748668e-10,1.8891397e-08,2.7391905e-10,7.873251e-11,6.474383e-11,1.0,1.15655805e-08,3.5920628e-11,2.7947258e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-130-_jpg.rf.d3492b1c4d217f0fd9632b20d599e2b5.jpg,5,5,1.2323308e-09,1.5320298e-08,1.8101707e-09,1.7001738e-09,4.688807e-10,1.0,2.10291e-08,4.8108045e-10,3.2512644e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-132-_jpg.rf.08fdb0a340b261f33e3ee35c1be8d711.jpg,5,5,2.340565e-13,3.176035e-12,2.6886918e-13,1.3597406e-13,1.2636803e-14,1.0,7.9302155e-12,5.261497e-15,9.732477e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-132-_jpg.rf.aaa53e54e4e8822ecb78702bbdd68461.jpg,5,5,5.387673e-13,9.978833e-12,2.5602847e-12,1.4695573e-13,1.9860293e-13,1.0,4.3001207e-11,8.80463e-15,5.210016e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-132-_jpg.rf.eecdc9f4c5f05ac1d7d1214e911f6c3c.jpg,5,5,4.8768593e-11,1.8543908e-10,1.1513082e-09,2.7895184e-12,2.644492e-11,1.0,3.6787233e-09,4.817831e-13,2.87655e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-137-_jpg.rf.2f194e4d08cda6685144ebf90a4d5160.jpg,5,5,3.695057e-10,1.2860515e-09,9.392744e-10,7.918147e-10,1.9157998e-11,1.0,5.5256605e-10,8.11003e-11,1.3495967e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-137-_jpg.rf.761c1c3734cd53d33441b1a13f25d288.jpg,5,5,1.6331453e-10,1.150406e-09,5.69865e-10,2.5458065e-09,3.6491726e-11,1.0,5.278699e-10,1.02441035e-10,1.0728016e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-137-_jpg.rf.e4bc9c4d5c2df97b932e3540bab19a69.jpg,5,5,2.6425168e-10,1.6473117e-09,3.3842817e-10,2.4739447e-10,1.6081561e-11,1.0,6.547194e-10,3.6503144e-11,1.1786961e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-138-_jpg.rf.09eab5d1985bda5f9716c827f1eff4a2.jpg,5,5,1.4604106e-11,3.7791617e-11,2.735199e-12,5.174342e-13,5.087208e-13,1.0,1.1246704e-09,8.3397495e-14,5.715473e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-138-_jpg.rf.4aab525b0a8d01544e5c11e97e0c7fbc.jpg,5,5,1.1432313e-13,1.6753583e-12,1.801246e-14,7.4858554e-16,3.648038e-15,1.0,1.1981642e-10,1.1364812e-16,1.3794501e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-138-_jpg.rf.9cc406c567a7dea91e2d94a5a8063fa9.jpg,5,5,6.3955313e-13,3.7469906e-12,3.0323153e-13,6.018261e-14,9.633548e-14,1.0,1.989744e-10,8.174947e-15,7.900757e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-139-_jpg.rf.7a7f365bb4648675ce328c32aad8f816.jpg,5,5,9.305496e-13,1.0706277e-11,2.820408e-13,6.5269696e-14,1.8607147e-14,1.0,5.537609e-12,1.3115283e-14,1.3949082e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-139-_jpg.rf.8895ea2cf62cb3069be6e83b391fe709.jpg,5,5,8.554515e-12,2.9358748e-11,1.0274344e-12,2.0908622e-13,4.1538618e-14,1.0,3.218345e-11,3.468676e-14,9.227099e-12
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-139-_jpg.rf.ab6628747f0e7fffb237284d3195dc46.jpg,5,5,7.140506e-12,4.8442077e-11,3.564053e-12,3.323056e-13,1.9664512e-13,1.0,1.0127325e-10,4.5231698e-14,1.7372466e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-14-_jpg.rf.52bd152d2b0583fb1c5fe3e1e46a5eb4.jpg,5,5,4.0806795e-11,2.8455707e-10,1.38539735e-11,1.7921921e-10,8.038803e-11,1.0,4.3541863e-08,1.43967884e-11,5.2659755e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-14-_jpg.rf.aff5bb0b68fbb4bc9f107128990ef679.jpg,5,5,1.37142615e-11,1.8990542e-10,7.277827e-12,1.0310686e-11,4.2457607e-11,0.9999999,1.2576074e-07,1.6980578e-12,1.7277034e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-14-_jpg.rf.d2fa7ecffb8b9601883e4798357e6b43.jpg,5,5,7.1161556e-11,6.316472e-10,1.7240586e-11,1.6502306e-11,4.737995e-11,0.9999995,4.83279e-07,1.3303924e-12,2.614584e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-140-_jpg.rf.715a494c2036af147dd83af3eba74157.jpg,5,5,1.1479355e-07,9.771369e-06,1.6948068e-05,1.13561535e-10,3.407022e-09,0.99997103,1.9199742e-06,7.461742e-10,2.294898e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-140-_jpg.rf.97d214a88dc86903ddd1a933144da1e9.jpg,5,5,2.9219046e-07,3.7350517e-06,5.9670188e-06,1.5561487e-10,5.4046168e-09,0.999987,2.946014e-06,6.0626554e-10,6.144912e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-140-_jpg.rf.c7fcc0b7793eaf112db1017866b0bf48.jpg,5,5,1.2666578e-06,1.0957825e-05,1.6349533e-05,1.1443075e-09,1.2224574e-08,0.99996614,4.790037e-06,1.1706874e-08,4.2379722e-07
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-141-_jpg.rf.44e804207abfdce7caa85e846c2d88f0.jpg,5,5,9.328118e-09,4.0861217e-08,1.4881064e-08,2.699972e-09,2.6838898e-10,0.9999999,5.2251924e-08,2.4861877e-09,1.2720415e-08
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-141-_jpg.rf.59088f94be8b378c50fc498ce6fc2a0b.jpg,5,5,6.055303e-10,6.1272925e-09,2.2294451e-10,5.6070776e-11,6.1686416e-12,1.0,6.723202e-09,3.9753537e-11,1.001872e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-141-_jpg.rf.ff4ca9d58411e598a9824fc8f4e08d98.jpg,5,5,2.068695e-10,1.4003237e-09,1.1313438e-10,3.0269384e-11,2.0580157e-12,1.0,1.4942093e-09,8.480516e-12,3.338391e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-142-_jpg.rf.13580c976a0db566e1db8c5677abedf1.jpg,5,5,4.0842668e-12,1.0308535e-09,2.739914e-12,3.939273e-12,6.9291735e-13,1.0,2.4027602e-10,3.720447e-13,1.0598814e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-142-_jpg.rf.1d846edbdbc4b76c5ae6571c49095f61.jpg,5,5,2.8363382e-13,7.6803564e-11,1.9753756e-13,5.588548e-13,4.0367334e-14,1.0,1.9076248e-11,1.39595485e-14,9.429024e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-142-_jpg.rf.545d675be6f2bba9306bca97a29d6ece.jpg,5,5,1.2195485e-11,4.634492e-09,9.870122e-12,1.2680501e-11,2.2147909e-12,1.0,6.835889e-10,1.4409528e-12,4.2613704e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-143-_jpg.rf.447d9403001039aeb36880d5c3b26fd9.jpg,5,5,2.8623569e-11,2.8533933e-09,2.0065332e-09,2.6435338e-11,2.1609417e-11,1.0,1.6895512e-09,1.4520659e-12,1.5607349e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-143-_jpg.rf.654cf6111c6a86ba4b32c924ef8d0080.jpg,5,5,1.2168022e-11,7.4321005e-10,2.9925712e-10,2.7851165e-12,5.2975454e-12,1.0,7.0905565e-10,3.5613878e-13,3.465309e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-143-_jpg.rf.a14091e56eda50d6719bc9906dfd46cd.jpg,5,5,4.7667044e-11,5.119476e-09,2.8606737e-09,7.004163e-11,2.386112e-11,1.0,1.7153395e-09,2.6506666e-12,4.0885656e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-145-_jpg.rf.09d09ad6ceac1d5bb74765588c2edc4e.jpg,5,5,4.443205e-13,8.451401e-12,3.739604e-14,7.626693e-15,1.9336706e-15,1.0,8.644233e-12,5.411063e-16,5.2927357e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-145-_jpg.rf.563621f0dd52b4ace07f9575a8cef856.jpg,5,5,9.236444e-13,5.9420177e-12,2.0301379e-14,3.9598926e-15,7.053669e-16,1.0,1.587197e-11,1.9071141e-16,7.1601416e-13
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-145-_jpg.rf.fbaa325c637b55d7af5d9bd4510de3c5.jpg,5,5,1.6099545e-11,4.7447168e-11,6.2644296e-13,6.044274e-13,4.713851e-14,1.0,1.6752227e-10,2.4051257e-14,1.3437263e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-146-_jpg.rf.0d598da8eb6967ae561c86ac24d66946.jpg,5,5,2.4225878e-11,1.7203526e-09,2.092577e-10,5.825733e-12,2.3442132e-11,1.0,3.9386476e-09,1.8277229e-12,3.900771e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-146-_jpg.rf.2faa3717053ea19a9220f40d515d62c1.jpg,5,5,5.1157224e-11,5.4553113e-09,2.83677e-10,4.0557713e-11,4.511562e-11,1.0,6.1409464e-09,1.8941302e-11,1.9709714e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-146-_jpg.rf.705957d47fabbfd2bc4908ded8eae7ed.jpg,5,5,2.0928913e-11,1.1686494e-09,1.2411719e-09,1.8549407e-12,8.470465e-11,1.0,2.0558073e-08,1.684455e-12,3.349674e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-147-_jpg.rf.3efff3429a2e969026b96c6799b1d95e.jpg,5,5,5.28791e-10,1.267732e-09,7.881337e-10,1.1183994e-11,1.1074335e-11,1.0,2.6056663e-09,2.2412114e-11,7.795987e-09
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-147-_jpg.rf.50c9e7ddcce38e09950eb36421cb4091.jpg,5,5,2.2815402e-10,4.7328064e-10,1.8239035e-11,2.5155193e-12,1.3197629e-12,1.0,9.846497e-10,1.0284206e-12,3.002886e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-147-_jpg.rf.84835844b00b065477d4351526fa19b4.jpg,5,5,1.3018484e-10,4.8400356e-10,2.3168228e-11,6.7251375e-13,4.3057956e-13,1.0,1.9526739e-10,5.481563e-13,1.9912287e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-148-_jpg.rf.344270a700de0a706027861ad56a03a8.jpg,5,5,1.4626574e-11,2.715523e-09,8.9322376e-11,7.628727e-12,6.940357e-11,1.0,7.2253488e-09,3.5590261e-12,9.932809e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-148-_jpg.rf.a082e824f7ff25655539c7091cd8faee.jpg,5,5,7.590294e-12,1.133206e-09,2.0079821e-11,2.1904966e-11,1.5739625e-11,1.0,7.268984e-10,2.4287818e-12,1.5229935e-10
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-148-_jpg.rf.e96e455d818d0f45aeab3b1c6712f776.jpg,5,5,1.1460685e-11,1.4769224e-09,5.435696e-11,1.04790525e-11,6.2941145e-11,1.0,3.9066403e-09,2.394824e-12,8.9072624e-11
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-149-_jpg.rf.1dcf67adbe78bb4f6fa4901b753dfa05.jpg,5,5,7.994231e-08,6.417468e-07,1.7209489e-07,2.367519e-09,4.407665e-08,0.9999964,2.4798887e-06,2.643638e-09,1.5718209e-07
