path,y_true,y_pred,p_Normal,p_Abnormal
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-169-_jpg.rf.e1b2cbc2d8b1e6dc7ff7b5bcef2ed53c.jpg,1,1,8.738696e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-17-_jpg.rf.4ec3b5affc116140e609cdbc7c8f1ae6.jpg,1,1,4.8216788e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-17-_jpg.rf.9559978d4e04456e4e4abb13509764dd.jpg,1,1,2.724851e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-17-_jpg.rf.ce5483894cd89e99c875352d21273723.jpg,1,1,3.5274596e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-170-_jpg.rf.0dd5f2d44132704fc5b814ed5fd16ed6.jpg,1,1,5.2993048e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-170-_jpg.rf.2c447c8c16c2bac8d60129bdd6babe76.jpg,1,1,1.1964955e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-170-_jpg.rf.3d09f67d7b8d9d53b234318e84f3aaa2.jpg,1,1,3.8267736e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-171-_jpg.rf.056accd2593048c6b0fd171ceea283ed.jpg,1,1,3.8686584e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-171-_jpg.rf.997ac21acdff0be3d724f57d306b1135.jpg,1,1,1.5075301e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-171-_jpg.rf.d91e7d9c2c6308161f2fbd98280beede.jpg,1,1,3.2934315e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-172-_jpg.rf.a66bc0ed7cbd7e6a46bfcbb74fa2c354.jpg,1,1,8.79706e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-172-_jpg.rf.e03eb6c22c5a0314089821a2560404f8.jpg,1,1,8.837204e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-172-_jpg.rf.e4d3d408b8b41ab9e4893c8ce81ec3e9.jpg,1,1,1.7645698e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-173-_jpg.rf.653d1deaecd23a8784f40bf37151697f.jpg,1,1,6.7361173e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-173-_jpg.rf.9d7b64d579e13d468d3ae78ec4a40170.jpg,1,1,2.0062538e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-173-_jpg.rf.fd366169989b5bf4b358d0da2a83c66c.jpg,1,1,7.0453847e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-175-_jpg.rf.0c1c397fbdbdfa338bd5665ba8620378.jpg,1,1,2.4811777e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-175-_jpg.rf.1d5389cdba429c30f4349b7be3c6ec19.jpg,1,1,1.2391087e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-175-_jpg.rf.b80f31a99bb86fd770faa3a4b9ff8368.jpg,1,1,6.315951e-08,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-176-_jpg.rf.863c1cc9ee7f85e84da02b80adc42c9a.jpg,1,1,2.8771027e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-176-_jpg.rf.ad07a60ad3f64902f15ed027b6355009.jpg,1,1,1.2312823e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-176-_jpg.rf.ad92c79121b4e021071f1b7be213672b.jpg,1,1,1.6513322e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-177-_jpg.rf.152bafcdf2541c77fabfffefe17faa73.jpg,1,1,5.0486898e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-177-_jpg.rf.8529e90ba6905655b786f7015debceea.jpg,1,1,2.061194e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-177-_jpg.rf.8beb5f87718203ab6468601685a12e96.jpg,1,1,4.6741604e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-18-_jpg.rf.050b717d7678ec48bebe819bc9381ba5.jpg,1,1,8.164083e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-18-_jpg.rf.365d00ca942e110d66a3773eea504119.jpg,1,1,7.866319e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-18-_jpg.rf.e6e6c645344998c7215fceaabf309533.jpg,1,1,6.9869144e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-180-_jpg.rf.452ce46cd89ab9d2f99508a9d795b7fc.jpg,1,1,9.1455895e-08,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-180-_jpg.rf.9f6356cefb85d1abb1cc2652eb87cbf3.jpg,1,1,0.0016356723,0.9983644
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-180-_jpg.rf.ff3f3f1569b6afb3b98b82d760baa609.jpg,1,1,0.00075306755,0.99924695
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-181-_jpg.rf.1290b9b6b7b4be98a318db5654f7b1ef.jpg,1,1,5.849118e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-181-_jpg.rf.216bf622f74bb6f089d4652a94e9d114.jpg,1,1,2.3014024e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-181-_jpg.rf.3fba1325338c470411065625be92c9ad.jpg,1,1,1.091679e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-182-_jpg.rf.0931e237c4b446fd6728bbf553640874.jpg,1,1,1.9762492e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-182-_jpg.rf.4f95a27d1cc96a3e2f6d5af16626fa6f.jpg,1,1,4.3989894e-06,0.9999956
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-182-_jpg.rf.78fe5b50f34340782fd8b263dd89a729.jpg,1,1,2.8287657e-06,0.99999714
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-183-_jpg.rf.1c7bae83c1223da7e9aebbc6f3465d21.jpg,1,1,9.1915815e-08,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-183-_jpg.rf.83a5529461d981c7bb7f4dea52898b19.jpg,1,1,2.8165024e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-183-_jpg.rf.c732bc1f06ad994c468d76a83f70e7f1.jpg,1,1,7.0438963e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-184-_jpg.rf.04605b2f558fd41325d0aeab4a9a2658.jpg,1,1,2.4856072e-06,0.9999975
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-184-_jpg.rf.1b1742edc6330ab92399eae444987d28.jpg,1,1,1.2507376e-06,0.9999988
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-184-_jpg.rf.da205fa22da0a3bfe844685141001f79.jpg,1,1,1.697673e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-185-_jpg.rf.7763fe3cfb23cabf7c4c09149303bf80.jpg,1,1,6.006392e-06,0.99999404
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-185-_jpg.rf.ccb9eae48582a90c9e74d4468e71b3eb.jpg,1,1,0.0015777264,0.99842227
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-185-_jpg.rf.e811c783528aaf0e8253ae78bc53ac72.jpg,1,1,1.3494297e-06,0.9999987
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-187-_jpg.rf.393527d4f63395a64122106aa3e8cfbe.jpg,1,1,8.1554515e-07,0.99999917
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-187-_jpg.rf.4fe1ed8afd73465040b61521eff55d40.jpg,1,1,0.00088032486,0.9991197
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-187-_jpg.rf.74e8375428d9bb40a7555e4a0962c2bd.jpg,1,1,0.0007254758,0.99927455
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-188-_jpg.rf.4d9a3a1f0100efce98e87beb1a70860c.jpg,1,1,1.8960995e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-188-_jpg.rf.79f9aef514a1244e647b1b64a6776cb9.jpg,1,1,5.963946e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-188-_jpg.rf.d95c67e5425e0fd665933ad1fa2cf447.jpg,1,1,1.2353642e-07,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-189-_jpg.rf.b1c94e587ed4d276eddf49fdb420fa14.jpg,1,1,1.726926e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-189-_jpg.rf.d5418d4a8e5e66dac524295e30fbb625.jpg,1,1,5.4720584e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-189-_jpg.rf.f7dfeb4f834b6fa54b5ea0e27be30dd2.jpg,1,1,6.89418e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-190-_jpg.rf.0604bdc1636c9db57f06911499cb9c37.jpg,1,1,1.1434937e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-190-_jpg.rf.1d94268106014acb13f660af19838e34.jpg,1,1,3.4361917e-06,0.99999654
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-190-_jpg.rf.2a7f1804724cf99e221d258cb7308d72.jpg,1,1,1.603502e-06,0.99999845
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-191-_jpg.rf.0ca446a0c8c65d7146ec40b65883bc1c.jpg,1,1,1.2799696e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-191-_jpg.rf.7bac11d22bdbe4d35db951ffd5fe474c.jpg,1,1,4.5906816e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-191-_jpg.rf.d9fd6e81fa2144412224135c4b708e83.jpg,1,1,1.8590868e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-192-_jpg.rf.09e6ca33ec5eafab0eba0d0805c6cb57.jpg,1,1,1.8667715e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-192-_jpg.rf.220724e719a8b79b9fa7356792eff56c.jpg,1,1,9.333407e-08,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-192-_jpg.rf.615bfba8d3d2db0ef78bf861da39556a.jpg,1,1,7.7493944e-08,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-193-_jpg.rf.10b68448053259ebcff11d120a50e003.jpg,1,1,3.8543038e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-193-_jpg.rf.1cd752c30daacd44855e7a74696840bf.jpg,1,1,1.3250469e-06,0.9999987
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-193-_jpg.rf.9af71eba134aba2d72bf0a6add491b03.jpg,1,1,4.696079e-07,0.9999995
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-195-_jpg.rf.991440a87e210aac912f7a5906e8c272.jpg,1,1,4.832806e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-195-_jpg.rf.ab2ee0f68ff278667e51e264742c2745.jpg,1,1,2.3748543e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-195-_jpg.rf.ac581163755c5a8bc55470390b35c457.jpg,1,1,1.907962e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-197-_jpg.rf.0d0fabe2c2029147f417fca6bc69187b.jpg,1,1,3.2077705e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-197-_jpg.rf.1dfc22c7cdd4a3bbd58df04186f0bbe1.jpg,1,1,3.443732e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-197-_jpg.rf.b5ccacc8aa0039d84f24da8db4adde58.jpg,1,1,5.826022e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-198-_jpg.rf.29d4191c0cb2dc3576360c0313cbf238.jpg,1,1,1.622461e-05,0.9999838
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-198-_jpg.rf.80f75307da227cf453771ce19936ea79.jpg,1,1,0.00085251546,0.9991474
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-198-_jpg.rf.dfe8680c9cfd6111bbcc94d35f639cf7.jpg,1,1,1.9080703e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-199-_jpg.rf.57b30d3c141625f454275ccc763c6c80.jpg,1,1,2.283807e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-199-_jpg.rf.8f0fe5e32c41324f80b016d7f88a9963.jpg,1,1,8.9534054e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-199-_jpg.rf.d826aa0f429cd05387c903e829f7a31b.jpg,1,1,3.1381478e-07,0.99999964
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-2-_jpg.rf.12e9f349bf6d3268d7a7be4bf51a1e0c.jpg,1,1,2.0490414e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-2-_jpg.rf.1f77952d8c84a6b9e050eb7c4f015d2c.jpg,1,1,9.306135e-06,0.9999907
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-2-_jpg.rf.6bec6246b314a7d101a0ce06cdf9656b.jpg,1,1,1.6843463e-06,0.99999833
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-20-_jpg.rf.9ee8874f9a4881b318b2bfdda5438274.jpg,1,1,2.6232012e-05,0.9999738
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-20-_jpg.rf.b4b90d00025a6e376b233bba2aace6b6.jpg,1,1,3.0765215e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-20-_jpg.rf.e431fb36fd58840a7ce0c1a9d69d50f1.jpg,1,1,0.00044352954,0.9995565
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-201-_jpg.rf.326f82b130f1484b5e7720d0242fae2b.jpg,1,1,1.2626576e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-201-_jpg.rf.6dca791ba0cafc85d43ec06aee2e88be.jpg,1,1,5.46391e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-201-_jpg.rf.a89548e60ccdc15ab787c6a50e872cbf.jpg,1,1,5.8594328e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-205-_jpg.rf.25b53dc2d3efcf93cd8b8c466a82eda6.jpg,1,1,1.952281e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-205-_jpg.rf.a69a3c819b5dcaa62409abe112c9caab.jpg,1,1,1.8010581e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-205-_jpg.rf.b1c0c1e3b687125dd2f2e0e6b9250c36.jpg,1,1,1.3292143e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-206-_jpg.rf.8a3b7ad67138c25f7141722a0cae476c.jpg,1,1,1.3228647e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-206-_jpg.rf.9d52352bdc075ca331d4d1129d9341d3.jpg,1,1,2.0399407e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-206-_jpg.rf.f8366c3fbb6eff08d936a122f9ec293c.jpg,1,1,4.655647e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-208-_jpg.rf.3aa1b3187184ed161dedf2a210e0fbd8.jpg,1,1,6.563529e-07,0.9999993
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-208-_jpg.rf.6a54a2304f53ad9ecb420758ce4019fe.jpg,1,1,7.028972e-08,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-208-_jpg.rf.ee0ad00a49597aed1ba82d9c4ff043b4.jpg,1,1,2.5679974e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-209-_jpg.rf.6df2215dbacced54ae58c327db15de88.jpg,1,1,2.615624e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-209-_jpg.rf.962664d458da900b7f322c56f1d109ac.jpg,1,1,1.0447819e-07,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-209-_jpg.rf.96a653a4443f52f80b0a02e935034625.jpg,1,1,2.5792457e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-210-_jpg.rf.37e4fb945ce455790fa4f39973d45ef5.jpg,1,1,1.329128e-07,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-210-_jpg.rf.7dd92b558368396f965b0403d84930d1.jpg,1,1,0.00017726971,0.9998228
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-210-_jpg.rf.92d55b1260cd2ca7694c14e3b6146086.jpg,1,1,0.00013057381,0.99986947
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-211-_jpg.rf.7cf697bd1822bab6b93300f1372a77d4.jpg,1,1,6.3985017e-06,0.99999356
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-211-_jpg.rf.cb9f15822581ec4356d7da9daf933cfb.jpg,1,1,0.00024244633,0.9997576
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-211-_jpg.rf.cd1be4f32cb68e40549890c7818ec3ff.jpg,1,1,0.00082886853,0.99917114
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-213-_jpg.rf.30e887be7559e549b741755e5173deed.jpg,1,1,1.4291212e-06,0.99999857
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-213-_jpg.rf.7cc20a1eae5bdd4529f00912be77bf9f.jpg,1,1,9.201401e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-213-_jpg.rf.a8f43fd3e8f2df8f3367c10add1838ea.jpg,1,1,1.0470313e-05,0.9999895
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-214-_jpg.rf.4270c696269b90988414f242d411bea2.jpg,1,1,2.3466548e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-214-_jpg.rf.9419a59ebe4d9f10efa0e75f302fe4df.jpg,1,1,1.6817392e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-214-_jpg.rf.d4bbc85d9262ebc7400b0c7e293d9fbd.jpg,1,1,1.37498e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-215-_jpg.rf.286994b1d4f99689098fac43a1571f3a.jpg,1,1,4.9510546e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-215-_jpg.rf.38b0700a60dd300834615d5e243210e7.jpg,1,1,4.1092775e-13,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-215-_jpg.rf.c332587e997c5fad694be5b0abdc6235.jpg,1,1,1.0107872e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-216-_jpg.rf.9b57a2a2c05984f85f4fcc2cf62a65b2.jpg,1,1,1.6635539e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-216-_jpg.rf.b3095668d8834df2d57c3493b500304e.jpg,1,1,1.0416444e-05,0.9999896
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-216-_jpg.rf.f6fa2ff4a1e5e0b9af34d95c3c14b830.jpg,1,1,7.514892e-06,0.9999925
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-217-_jpg.rf.24a02fcb7bf6121b3f9b5954d31001d2.jpg,1,1,5.6930193e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-217-_jpg.rf.5b64b6460e76299bd25ec6262cbfb023.jpg,1,1,2.6518867e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-217-_jpg.rf.9f938aebc974ef3ab32daa410cc50a05.jpg,1,1,6.343153e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-22-_jpg.rf.93c8d95b7be40117859f64ab72b7b557.jpg,1,1,2.5885691e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-22-_jpg.rf.a7e8e99c9dfe9b2f09156a5efd01e221.jpg,1,1,1.2131009e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-22-_jpg.rf.acd12ed0ee2e75ffa4cad6d6a8a12c8e.jpg,1,1,3.3291485e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-220-_jpg.rf.623ef0f94c3bcaa4cdef65f624e0d56d.jpg,1,1,1.2922952e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-220-_jpg.rf.88a679c4e8bbb595963ae47a6152cab2.jpg,1,1,5.018659e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-220-_jpg.rf.a7ced93cd33fc12b591f45860f8870a0.jpg,1,1,1.7447715e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-221-_jpg.rf.446e55df73fda4e5b43d329318930209.jpg,1,1,3.0035145e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-221-_jpg.rf.908cc9e9d8ab36680a686c29099f9576.jpg,1,1,4.878857e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-221-_jpg.rf.b12b128bd4c2386f439eace30f855280.jpg,1,1,1.6228618e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-222-_jpg.rf.11ac05701e5fb00bd82b734561ad1dee.jpg,1,1,3.5117787e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-222-_jpg.rf.62dd4549489503f4fb4a9c851b432cf8.jpg,1,1,3.433787e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-222-_jpg.rf.ee7d39a29d255e3c1e78b6538079f64c.jpg,1,1,4.0965006e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-224-_jpg.rf.373649a8113e5486219b3cf8ab7da68d.jpg,1,1,6.247177e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-224-_jpg.rf.f28992978e757f9ee9dd744a76624c26.jpg,1,1,8.645964e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-224-_jpg.rf.f6e76723a1f4f94a1c778a30d990803c.jpg,1,1,1.2333725e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-228-_jpg.rf.7e8b1ba1325b9237c6e32459df6a94de.jpg,1,1,6.866369e-08,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-228-_jpg.rf.f7a57211f8c1ffe90de81afc9cf60ad3.jpg,1,1,9.052981e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-228-_jpg.rf.f9ae2913fcca4d705e668ec3794e5a2f.jpg,1,1,3.0766281e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-229-_jpg.rf.7091291ec4ead0738e3ae34e793bfbc9.jpg,1,1,6.274274e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-229-_jpg.rf.87120498fbe2d4ee7774c559cdb98470.jpg,1,1,5.1343596e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-229-_jpg.rf.d8a412e0d7c8c5e27d475f7003f9c669.jpg,1,1,1.02927835e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-23-_jpg.rf.26473b31ec1bae28bf6bccadb83ce099.jpg,1,1,2.4548432e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-23-_jpg.rf.bf3aef28c128ea72326557810f6f056c.jpg,1,1,3.7936418e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-23-_jpg.rf.c9a9b6f9573bb88d3cba88d9e01027b8.jpg,1,1,8.321771e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-230-_jpg.rf.44a2fc080e3ef024dec5bec0735f03dc.jpg,1,1,6.623353e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-230-_jpg.rf.b1384dceaa06b09af8a689a070b45906.jpg,1,1,6.395278e-07,0.9999994
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-230-_jpg.rf.d57350941667013bc1dec2f414c519d2.jpg,1,1,2.71683e-08,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-231-_jpg.rf.9bfbaa62134e2ebc5aa15719a81b0161.jpg,1,1,5.4886856e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-231-_jpg.rf.c05f6cde6761e9a80a31ba6e86ac7c27.jpg,1,1,5.5279656e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-231-_jpg.rf.d77486bb5d5dc9f83a3f63c0b9e6fba9.jpg,1,1,1.7478383e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-233-_jpg.rf.84aefc5d30a856c72a40bf544a34856a.jpg,1,1,2.779987e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-233-_jpg.rf.8de63a1dbff1fcefe1f2a8345b13cd98.jpg,1,1,1.1476501e-07,0.9999999
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-233-_jpg.rf.f63107f9ecf7a569df6bef506affd150.jpg,1,1,2.2796203e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-234-_jpg.rf.6d3e49e0b448f3806087d2fb9e40073c.jpg,1,1,1.0197438e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-234-_jpg.rf.9c3c8c8ebcf8a7db1fa2c7cebb6327e9.jpg,1,1,1.9226507e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-234-_jpg.rf.ff84636247e1cae674b67a6c6f7e090c.jpg,1,1,3.1472583e-12,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-235-_jpg.rf.04c859d6f8a42c6a84cf12b227117c28.jpg,1,1,1.8488521e-11,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-235-_jpg.rf.0f2f21991342fd4164da978b5b5e09fb.jpg,1,1,5.341087e-07,0.9999995
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-235-_jpg.rf.7a2b548904dd3ba8c102d4c011984210.jpg,1,1,1.8102689e-07,0.99999976
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-238-_jpg.rf.960ab89b13d7d2716d20515bc51c3fee.jpg,1,1,1.8657946e-09,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-238-_jpg.rf.adbb84de5f880811baeedd569652080d.jpg,1,1,9.817877e-05,0.9999018
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-238-_jpg.rf.af3ef42d02500bd78bffc02a8aae93cf.jpg,1,1,5.160042e-05,0.9999484
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-239-_jpg.rf.2f5e05f20236f5049b4af3f7603f4414.jpg,1,1,0.00023979339,0.9997602
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-239-_jpg.rf.3e8ee98951388f4268b88eb3d6027385.jpg,1,1,0.00042377893,0.9995763
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-239-_jpg.rf.be515fcf6fbfb06a0713c1e8b0a8f37b.jpg,1,1,4.270111e-10,1.0
data_raw\train\Pigmentation Disorders\Pigmentation-Disorders-24-_jpg.rf.149c0c10be1756e588c4275871d6e4d9.jpg,1,1,1.7709721e-09,1.0
